,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
3901,4136617240,2697,480,352,how is the girl positioned at the start,0,41366172404,DO,squatting,use poles,refer to her laptop,push with legs,swing her leg,squatting,What is the girl wearing?,shorts,what is the girl's posture?,upright,What position does the girl begin in?,standing,how is the girl standing at the start,standing,What is the girl doing?,playing wii
3902,2877270840,780,640,480,why did the man just hold and not drink the wie at the start,3,28772708401,CW,mix the drink,friend wanted another drink,full,introduce the wine,give him drink,introduce the wine,why did the man just hold and not drink the wie at the start,he wanted to see if he could,why did the man hold and not drink the wie at the start,he wanted to see if he could,why did the man just hold and not drink the wie at the start,he wanted to see if he could,what is he doing with his hand?,holding a glass,what is a weissbier,beer
3903,8797589693,2699,640,480,why did the lady in grey jacket turn over after the man in blue stood up,0,87975896932,CW,look at man,to rescue toddler who fell,adjust her chair,clap for him,pick something up,look at man,Why did the man in blue stand up?,to speak,What is the subject of this lecture?,french,Why did the lady in grey jacket turn over after the man in blue stood up?,she wanted to kiss him,What is the difference between a tan and a black jacket?,black bedroom furniture sets home design ideas,What can you infer about the man in blue jacket?,he is a teacher
3904,6046149003,541,640,360,what does the girl in blue do as the girl in white looks outside,2,60461490030,TC,walk to bald man,turn back to look,stand beside and look,move hands around,flipping the pages,stand beside and look,what does the girl in blue do as the girl in white looks outside,smiles,what is the girl in white doing as the girl in blue looks out the window,looking out the window,What is the girl in blue doing while the girl in white looks out of the window,looking at her reflection,What does the girl in blue do?,looks out the window,what does the girl in blue do to the girl in white,looks at her
3905,9873067604,920,640,360,what did the girl do when the person touch the girl s head,1,98730676046,TC,brush hand away,turn head,put her hands under child,no actiion,wear beanie,turn head,what did the girl do when the person touch the girl s head,she laughed,what did the girl do when the person touch the girl s head,she laughed,what does the girl do when the person touch the girl s head?,smile,What did the girl do when the person touch the girl s head,she laughed,Why does the girl do this?,she wants to be a driver
3906,8783897632,974,640,360,why are the people wearing helmit,1,87838976325,CW,dancing,cycling,dance partner,costume party,riding scooter,cycling,Why are the people wearing helmets?,they are riding bikes,Why are the people wearing helmets?,they are riding bikes,why is the man wearing a helmet?,he is riding his bike,the people are doing a hike,yes,the people are in the huarache hats,yes
3907,4889681401,2697,640,480,what activity is being carried out,1,48896814014,TC,walking dog,cycling,flying kite,canoeing,skiiing,cycling,what activity is being carried out?,cycling,What is being shown?,a bicycle ride,what activity is being carried out?,cycling,what is the activity being carried out on?,bicycle,what kind of activity is being carried out?,cycling
3908,8495272210,630,640,360,how did the lady move herself on the snow,1,84952722104,CH,sled,with her ski,repeat sliding,walk,car,with her ski,how did the lady move herself on the snow,on skis,what does the woman do on skis?,she is skiing,how did the woman move on the snow,on skis,how did the lady move herself in the snow?,on skis,how does the lady move herself on snow,on skis
3909,2716277960,402,500,375,why are the two man in the forest,2,27162779602,CW,his toys,keep warm,biking,support,recording,biking,what are the two men doing?,walking,what are the two men doing?,walking,how do the two men get to the forest,walk,what are the two men in the forest doing,hunting,what do the two man see?,the moon
3910,3939145327,1194,640,360,what did the girl do after she knocked onto the wall in the middle of the video,1,39391453271,TN,roll on her back,adjust her tricycle,start claping,point,watch the ball,adjust her tricycle,what did the girl do after she knocked onto the wall,she cried,what was the girl's mother going to do to the girl after the wall knocked on her?,take her home,what did the girl do after she knocked onto the wall,she cried,what did the girl do after she knocked onto the wall,she cried,how did the girl react?,she laughed
3911,9531760182,2097,640,480,what did the lady do after the baby leaned forward,2,95317601824,TN,swing her right hand,support baby s head with hands,put her hand on his forehead,touch baby,touches his head,put her hand on his forehead,what did the lady do after the baby leaned forward?,gave him a hand,what did the lady do after the baby leaned forward?,gave him a hand,what did the lady do after the baby leaned forward?,gave him a hand,what did the lady do after the baby leaned forward,gave him a hand,what did the lady do after the baby lean forward,gave him a hand
3912,6618792571,2518,640,480,how is the baby moving from place to place,0,66187925713,CH,walking with toy car,moving his legs,lady hold in her arm,move in circle,walking,walking with toy car,how is the baby moving?,walking,how does the baby move?,she walks,how is the baby moving?,walking,how is the baby moving to the next spot?,using a toy,How does the baby move from place to place,by riding a tricycle
3913,3388598772,335,640,480,what does the woman in black do after hugging the man at the start of the video,1,33885987728,TN,put food on table,wipe tears,clap,smile,turn back,wipe tears,what does the woman in black do after hugging the man at the start of the video,kisses him,what does the woman in black do after hugging the man at the start of the video?,kisses him,what does the woman in black do after hugging the man at the start of the video,kisses him,What does the woman do after hugging the man at the start of the video?,kisses him,what does the woman in black do after hugging the man at the start of the video?,kisses him
3914,2599937944,449,500,375,what did the lady in white do after pointing at the guy in black,2,25999379446,TN,happy,touching her head,said something to person beside her,start talking,lie on sofa,said something to person beside her,what did the lady in white do after pointing at the guy in black,walked away,what did the lady in white do after the lady in black pointing at him?,screamed at him,what does the lady in white do when she sees the man in black?,kiss him,what did the lady in white do after pointing at the guy in black,walked away,the man in black had to pay for the coffee,no
3915,4075791856,2250,640,480,why is there an opened box placed on at the front of the stage,1,40757918560,CW,to read it,support microphone,performacne,block sunlight out,following the beat,support microphone,what is inside the box?,music,What is the person doing on stage,singing,what does the woman hold in the open box?,violin,what is in the box?,music,what does the box contain?,music
3916,2400715506,414,320,240,why can the animal be lifted by one hand,2,24007155061,CW,express happiness,dancing,small and light,snowing,making himself comfortable,small and light,why can the animal be lifted by one hand?,it's small,Why is the animal able to be lifted by one hand,it is small,the animal is lighter than the other,yes,why can the animal be carried?,it is small,what is the difference between the two arms?,the left arm is longer
3917,6136926089,1522,480,640,what does the boy do after coming down from the slide,4,61369260899,TN,turned around,change posture underwater,talking,look at camera,move towards the stairs,move towards the stairs,what does the boy do after coming down from the slide,he grabs his stroller,what is the boy's name?,adam,what does the boy do after coming down from the slide?,he grabs his stroller,what does the boy do after he comes down from the slide,he grabs his stroller,what does the boy do after coming down from the slide,he grabs his stroller
3918,4942054721,645,640,360,why did the goat at leftmost move towards the group in the end,4,49420547213,CW,find shadow,play with elmo,to move away from the lady,was frightened by the dog,wants to feed somewhere else,wants to feed somewhere else,why did the goat at leftmost move towards the group in the end,he was hungry,why did the goat at leftmost move towards the group in the end?,he was hungry,why did the goat at leftmost move towards the group in the end?,he was hungry,what was the goats name,person,why did the goat at leftmost move towards the group in the end,he was hungry
3919,2495861393,1499,500,283,how do the children appear while listening to the adult,2,24958613937,TC,listening to the lady,beside one another,distracted,listening attentively,happy,distracted,how do the children appear while listening to the adult?,as if they are listening,what are the children doing?,playing in the dark,how do the children appear while the adults are talking?,the children appear in the background,how do the children appear to the adult?,the children appear to the adult,How does the adult appear?,the adult appears as if he or she
3920,2599937944,449,500,375,why was the guy in black holding to the rope,1,25999379442,CW,rock climbing,bounce over running water,pulling a log,prepration for hike,protect from the wind,bounce over running water,what was the guy in black doing?,flying,Why were the guy in black holding the rope?,the guy in black was holding the rope,why is the guy holding to the rope?,he is climbing,why did the guy in black hold to the rope,because he was scared,why did the guy in black hold the rope,because he was scared
3921,2857132732,726,320,240,why did the man remove the instrument from his lap at the end of the video,1,28571327327,CW,change something on screen,finish playing with the child,to strum the guitar,bow towards audience,to stop the child,finish playing with the child,why did the man remove the instrument from his lap at the end of the video,because he was tired,Why did the man remove the instrument from his lap at the end of the video,because he was tired,what does the man want to do next,play the guitar,what does the man take with him?,guitar,why did the man remove the instrument from his lap at the end of the video,because he was tired
3922,14012319794,3010,640,360,why did the girl open the door at the end of the video,0,140123197946,CW,take bottle of syrup,avoid the flag,more comfortable position,to swing the hammock,open it and get out,take bottle of syrup,why did the girl open the door at the end of the video,because she was scared,what was the door open for?,to play,what did the girl do when she was confronted by her mother?,she ran away,what is the reason for the girl opening the door at the end of the video,to let the dog out,what was the girl hiding behind the door,sword
3923,2834146886,1881,496,370,why did the white dog not go up the cushion that the black dog went up,1,28341468863,CW,busy playing with his toy,limited space,trying to finish his food,he is sleepy,he is tired,limited space,why did the white dog not go up the cushion that the black dog went up,the white dog was scared,Why does the black dog go up the cushion that the white dog did not go up?,the black dog is scared,why didn't the white dog go up the cushion?,he was scared,why did the white dog not go up the cushion that the black dog went up,the white dog was scared,why did the white dog not go up the cushion that the black dog went up,the white dog was scared
3924,6592821115,1800,640,424,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot,0,65928211159,TN,go to the lady in grey,put both hands by her side,take it away,goes to help,take a blue mini bucket,go to the lady in grey,what did the lady in grey do after she saw the girl in pink do?,play with her,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot?,she cried,what did the lady in gray do after she saw the lady in pink carry the baby in polkadot,took the baby in polkadot,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot,she cried,what is the reason for the girl to be so upset,she has a cold
3925,5940941487,838,640,362,how many people are performing,0,59409414875,DC,five,four,eight,seven,eleven,five,how many people are there?,four,how many people are in the crowd?,four,how many people are there in the video,four,how many people are playing the guitar?,three,how many people are there?,four
3926,2830899473,429,640,480,why are the men walking slowly,4,28308994732,CW,acting,careful of the rocks,looking at the structure around,finished controlling the helicopter,enjoy the walk,enjoy the walk,Why are the men walking slowly?,they are tired,are they jogging?,no,they are hiking,yes,why are the men walking slowly?,they are tired,how fast are the men moving?,slow
3927,3158022797,2697,640,480,why are the people moving around using the remote controller,2,31580227971,CW,people are working,man in grey moving with mouse,playing and dancing,pedalling,giving instructions on how to dance,playing and dancing,what are the people doing?,playing wii,why are the people moving around using the remote controller?,they are playing a video game,what is the remote controller used for?,playing video games,why are the people moving around using the remote controller,they are playing a video game,what is the game they are playing?,wii
3928,7330294814,2298,640,360,what does the lady in white do after holding the plush in front of the baby at the end,2,73302948148,TN,speak to lady,rub the baby s face,put plush on the floor,bite the doll s legs,pack her stuff,put plush on the floor,what does the lady in white do after holding the plush in front of the baby at the end,smiles,What does the lady in white do after holding the plush in front of the baby at the end,gives the baby a hug,what does the lady in white do after the lady in white carries the plush in front of the baby at the end,gives the baby the plush,what does the baby in the red do after the lady in white holds the plush in front of the baby at the end,sits down,what does the lady in white do after holding the plush in front of the baby at the end,smiles
3929,4688219212,959,640,480,how does the coach help the boy to get onto the rings at the start,2,46882192122,CH,put it back into hole,by hand gesture,carry him up,press button,reward with food,carry him up,How does the coach help the boy to get onto the rings at the start?,The coach helps the boy to get onto the rings,What is the boy doing with the rings at the start?,he is doing a handstand,What is the name of the boy?,person,What is the reason the coach helps the boy to get onto the rings at the start,the coach helps the boy to get onto the rings,What is the coach doing in the start of the game?,giving instructions
3930,4674481985,734,640,480,how did the man get support when he walks to the edge of the cliff,4,46744819856,CH,motorcycles,hold the lady,using the sled,poke the snow,held onto a rope,held onto a rope,how did the man get support when he walks to the edge of the cliff,rope,What does the man do to the cliff?,jump,What does the man use to support himself as he walks to the edge of the cliff,rope,Why does the man get support?,he is falling,What did the man do when he walked to the edge of the cliff,jumped off
3931,4744503881,488,640,480,why did the lady on the right bend to the other side in the middle,1,47445038811,CW,drink,turn to look around,enjoy the music,play with things on floor,dancing with baby,turn to look around,Why did the lady on the right bend to the other side in the middle?,she was being filmed,why is the lady on the right bending to the right in the middle,she is taking a picture,Why was the lady on the right bent to the other side in the middle?,she was trying to take a picture,What is the lady's reason for bending to the other side?,to take a picture,what is the lady doing with her hands?,holding a microphone
3932,4765564263,420,640,480,why is the hair of the girl in black suit wet,2,47655642636,CW,it is raining,swimming,playing water,jump into water,washing hairs,playing water,Why is the girl in black suit wet?,she is playing in the water,Why is the hair of the girl in black suit wet?,she is in the water,Why is the hair of the girl in the black suit wet?,she is in the water,Why is the hair of the girl in black suit wet?,she is in the water,what do i need to do to the hair of the girl in black suit?,cut it
3933,6244382586,619,640,360,what are the girls holding as they ride,2,62443825864,TC,horse neck,pottery,leash,wear pants,sitting and looking around,leash,What are the girls holding?,sticks,What is the name of the girls holding their riding boots,person,What are the girls riding with?,horses,What are the girls holding as they ride?,sticks,What are the girls holding as they ride?,sticks
3934,5116088152,1205,640,360,what happens to the banana after the baby holds on loosely to it near the end,4,51160881529,TN,waves her hands in the air,break down,face grimace,use both hands,drop,drop,what happens to the banana after the baby bites it?,it falls apart,how do the bananas look,green,how do you eat bananas,peel them,what is the baby eating?,banana,What happens to the baby after he bites the banana?,he smiles
3935,4006608424,2697,640,480,how is the boy being held while the man is on the swing,1,40066084241,CH,on his back,on the man s stomach,on his shoulders,on his knees,on his lap,on the man s stomach,how is the boy being held?,on a swing,How is the boy being held while the man is on the swing?,the man is holding the boy,how does the boy stand on the swing,he lays down,what is happening with the boy?,swinging,What is the man doing?,swinging
3936,4444192938,866,640,360,why does the girl in pink put her hand inside the bag,2,44441929382,CW,put phone into pocket,take out red toy,take out something,keep book,hide the toy,take out something,what is inside the bag?,doll,what does the girl in the red do with her hands?,she holds up a bag,why does the girl in the red and green outfit put her hand inside the bag?,she wants to be a princess,what is the girl in pink doing?,standing on the stairs,what is the girl's age?,3
3937,9408800471,1056,640,480,why does the dog stand still next to the ball until the boy catches up with the dog near the end of the video,1,94088004715,CW,waiting for him to throw,for boy to pick up,bring ball with him,trying to fly it,aim wrongly,for boy to pick up,Why does the dog stand still?,he is trying to catch the ball,what is the dog doing near the end of the video,chasing the ball,why does the dog stand still next to the ball until the boy catches up with the dog near the end of the video,because the dog is scared,how did he get the ball,he threw it,what did the boy do with the ball,throw it to the dog
3938,6160414832,1831,640,480,what game are they playing,1,61604148322,DO,computer game,monopoly,toy that moves,rowing competition,television,monopoly,what game are they playing?,monopoly,what are the cards for?,monopoly,What game are they playing?,monopoly,what game is he playing?,monopoly,what game is being played,monopoly
3939,4516967897,2036,640,480,how do the two ladies position their hands while at the fountain,0,45169678975,TC,place at the side,hold onto the chair,holding hands,place on surfboard,put in pockets,place at the side,what do the two ladies do with their hands?,they are posing,what is the woman holding in her hand,camera,how do the two ladies hold their hands while at the fountain,they hold their hands together,What do the ladies do while at the fountain,they pose,what position do the two ladies take in their hands at the fountain,they take a pose
3940,5445581571,964,640,360,what is the white dog playing with before he looked up,1,54455815713,TP,remote controller,yellow toy,ball,toy giraffe,toy watermelon,yellow toy,what is the white dog playing with?,toy,what is the dog playing with before he looked up?,toy,what is the white dog playing with before he looked up?,toy,what is the dog playing with?,toy,What is the white dog playing with before he looked up?,ball
3941,10030609934,1680,640,360,what did the boy do before he bend down at the beginning of the video,0,100306099349,TP,looking at toy on ground,falls,put his hand into his mouth,hides below the table,stood up,looking at toy on ground,what did the boy do before he bend down?,throw the ball,what is the boy doing before he bends down?,throwing the ball,what did the boy do before he bent down at the beginning of the video,throw the ball,What did the boy do before he bent down?,throw the ball,what did the boy do before he sat down?,throw the ball
3942,3192668394,2079,320,176,where are the people hanging out,4,31926683949,DL,outside house,lake,kitchen,outside a building,living room,living room,where are the people sitting?,couch,what room is this person in?,living room,where are the people sitting?,couch,where are the people?,living room,what room is the people in?,living room
3943,8318310610,663,640,430,why are the girls dressed similarly to each other in the performance,0,83183106101,CW,same group,costume,dancing,dance uniform,thinks it s cool,same group,Why are the girls dressed alike?,they are in a dance competition,what color are the girls wearing?,blue,why do they want to do the dance?,they want to be famous,what are the girls wearing?,jeans,Why did the girls perform together as a dancer?,they wanted to show their talent
3944,6244675392,900,480,640,why does the baby keep moving its hand back and forth,4,62446753922,CW,chase the tail of the toy,to bite the cat,to touch adult,prevent cat from touching its head,to feed the cat,to feed the cat,what is the baby doing?,feeding the cat,how does the baby move its hand back and forth,to pet the cat,what is the baby playing with?,cat,why does the baby keep moving its hand back and forth?,to play with the cat,what is the baby playing with?,cat
3945,4138579400,601,640,480,how many times did he put stuffs in the cup before it dropped,4,41385794009,DC,seven,three,two,one,five,five,how many times did he put stuffs in the cup before it dropped,3,How many times did he put stuffs in the cup before it dropped,3,how many times did he pour stuff in the cup before it dropped,3,How many times did he put the stuffed toys in the cup before it dropped,3,how many times did he put stuffs in the cup before it fell?,3
3946,2547885226,406,640,480,why does the kid leaves the dinosaur on the sand towards the end,4,25478852262,CW,get his attention,lose balance,she is playing with sand,got distracted,keep it for observation,keep it for observation,why does the kid leave the dinosaur on the sand towards the end,he wants to eat it,what is the dinosaur in the sand for?,toy,why does the kid leave the dinosaur on the sand towards the end,he wants to eat it,why does the kid leave the dinosaur on the sand towards the end,he wants to eat it,Why does the kid leave the dinosaur on the sand towards the end?,he wants to eat it
3947,4136617240,2697,480,352,why is there a cat sitting on the chair,0,41366172403,CW,sleeping,watch the girl,resting together,playing with human s foot,drink water,sleeping,why is the cat sitting on the chair?,because the child is playing with toys,what is the cat doing?,jumping,What is the chair for?,child,why does the cat want to be there?,to play with the kid,why is there a cat on the chair?,because the child is playing
3948,4635309062,2076,640,480,where are the two men cooking,0,463530906210,DL,kitchen,workshop,bedroom,house,at a restaurant,kitchen,in the kitchen,in the kitchen,Where are the two men cooking?,kitchen,where are the two men cooking?,kitchen,what is the color of the stove,white,Where are the two men cooking in a kitchen?,hong kong
3949,4765717907,1180,640,480,what did the boy do after being let on the ground near the end,1,47657179076,TN,look down,talk to camera,leaves the rope,turn around,stay on the ground,talk to camera,what did the boy do after being let on the ground near the end,threw the ball,What does the boy do after being let on the ground near the end?,throws the ball,what did the boy do after being let on the ground near the end,threw the ball,what did the boy do to the man,throw the ball,what did the boy do when he was let down,he cried
3950,13569831214,1664,640,480,why did the girl in blue show her thumbs up,3,135698312147,CW,check out the slide going down,like the performance,checking out scenery,pose for photo,encourage the boy,pose for photo,Why did the girl in blue show her thumbs up?,she was happy,what was the girl in blue doing?,skiing,what does the girl in blue do in the video?,ski down the slope,what does the girl in blue mean?,,what did the girl in blue do in the movie,she skied down the mountain
3951,5133787349,363,320,240,why are there flashes of light,0,51337873492,CW,photo taking,lightning,reflective stripes,torch light,light stick,photo taking,what is the reason for the flashes of light?,they are strobe lights,what is happening here?,a zombie show,what is the purpose of the flashes of light?,to scare people,what does the woman look like,zombie,What is the reason for the flashes of light?,they are strobe lights
3952,2821968703,900,320,240,what happens to the man after he crash into the sea at the end,4,28219687039,TN,sit down,get out of boat,fall down,walked to the truck,fall into water,fall into water,What happens to the man at the end of the movie?,he falls into the water,What happens to the man after he crash into the sea at the end?,he swims away,What happens to the man when he crashes into the sea at the end,he gets soaked,what does the man do at the end of the movie?,jumps into the water,what is the man doing in the end of the video,water skiing
3953,8594309349,459,640,360,what is the animal in the video,1,85943093495,DO,lizard,fishes,swans,penguins,elephants,fishes,what is the animal in the video?,fish,what is the animal in the video?,fish,what is the animal in the video eating,fish,what kind of animal is in the video?,fish,what is the color of the animal in the video,black
3954,5919180502,1379,640,480,what is the cameraman wearing,4,59191805026,TC,watch,mask,hairbands,jacket,hat and sunglasses,hat and sunglasses,What is the cameraman wearing?,hat,What is the person wearing?,straw hat,what is the cameraman wearing?,hat,What is the cameraman wearing?,hat,what is the cameraman wearing?,hat
3955,2809330695,2158,320,240,why did the baby look like he is almost going to cry when he tries to turn his body over,3,28093306951,CW,restricted,comforted,playful,frustrated,happy,frustrated,why did the baby look like he is almost going to cry when he tries to turn his body over,because he can't,why did the baby look like he is almost going to cry when he tries to turn his body over?,because he can't,what do the baby look like when he tries to turn his body over?,no,Why did the baby look like he is almost going to cry when he tries to turn his body over?,he is too small,Why does the baby look like he is almost going to cry when he tries to turn his body over?,he is too small
3956,4564478328,1410,640,360,why does the lioness at the back climb up to the lioness in front in the middle of the video,4,45644783281,CW,lick lion,to get down,hit the hanging toy,pass balloon to baby,fighting,fighting,what does the lioness at the back do?,walks,what is the name of the lioness in the middle of the video?,person,what do you think of the lioness in the middle of the video,the lioness,how did the lioness get to the front of the zoo?,by walking,how does the female lioness climb up to the lioness in front in the middle of the video,using a tree
3957,5945172741,1593,640,480,what did the girl do after she got off the bed near the end,3,59451727414,TN,adjust hair band,pick up the pillow,lift her legs,leaves the room,sit down,leaves the room,what did the girl do after she got off the bed near the end,she threw an orange,What was the girl doing in the beginning?,playing with an orange,what did the girl do after she got off the bed near the end,she threw an orange,what did the girl do after she got off the bed near the end,she threw an orange,what did the girl do after she got off the bed near the end,she threw an orange
3958,11871253306,1476,512,288,what does the boy in white sleeves do after he catch up the running ball,0,118712533069,TN,kick the ball,hold the swing,look at teammate,brought it back,bring to the person,kick the ball,What does the boy do after he catch up the running ball?,he kicks it into the net,What does the boy in white sleeves do after he catch up the running ball?,he kicks it into the net,What is the boy doing with the ball?,kicking,what does the boy do after he catch up the running ball,he kicks it into the net,What does the boy in white sleeves do after he catch up the running ball,he kicks it into the net
3959,4444192938,866,640,360,how did the girl in red move down the stairs,1,44441929380,CH,bend down,walk down,sit on moving chair,grab the rope,jump down,walk down,how did the girl in red move down the stairs,she tripped,How does the little girl move down the stairs?,she walks down the stairs,what was the girl in red doing on the stairs?,standing up,what did the girl in red do to move down the stairs,she jumped,what did the girl in red do on the stairs,stand on the stairs
3960,8225502382,1468,640,360,what does the man in dark green do after reaching the top the second time,3,82255023828,TN,laugh,construct toy structure,dancing,stops at the side,throws it at the centre of the table,stops at the side,what does the man in dark green do after reaching the top the first time,he does a flip,What does the man in dark green do after reaching the top of the ramp?,he flips his bike,what does the man in dark green do after reaching the top the second time,he flips his bike,What is the man in dark green doing after reaching the top of the ramp,riding his bike down the ramp,What does the man in the dark green do after reaching the top the first time,he does a flip
3961,3164519967,1090,640,480,how did the baby kept himself warm,1,316451996711,DO,wear beanie,wear more clothes,wear long-sleeved clothings,wrap around blanket,shirt,wear more clothes,what was the baby wearing?,blue,what kind of clothes did the baby wear?,blue,what did the baby wear to keep him warm?,a blanket,how did the baby feel while the mother was holding him?,happy,how was the baby kept warm?,by the woman
3962,4151403382,1875,640,480,what does the boy in brown bib do after picking up a book,1,41514033826,TN,talk to him,flip open to read,play with cardboard paper,excited,sway his body,flip open to read,What does the boy do after picking up a book?,plays with it,what does the boy in brown bib do after picking up a book,plays with it,what does the boy in brown bib do after picking up a book?,plays with it,What does the boy in brown bib do after picking up a book?,plays with it,what does the boy in brown bib do after picking up a book?,plays with it
3963,4075791856,2250,640,480,how did the lady and man in front of the microphone knew what to say,1,40757918564,CH,use microphone,reading from the paper,standing next to each other,use hand gestures to demonstrate,talk and point to her,reading from the paper,how did the lady and man know what to say?,they knew what to say,what was said on the microphone?,,how many times did the lady and man speak?,3,how did the lady and man know what to say?,they knew what to say,What did the woman and man do?,they played music
3964,2503404966,840,640,480,what does the boy do after reaching the darker side of the room at the end,4,25034049665,TN,hold s the rod,climb up,pick something up,enters a room,stop for awhile,stop for awhile,what does the boy do after reaching the darker side of the room at the end,he turns around,what does the boy do after reaching the darker side of the room at the end,he turns around,What does the boy do after reaching the darker side of the room at the end,he turns around,what does the boy do after reaching the darker side of the room at the end,he turns around,What does the boy do after reaching the dark side of the room at the end?,he turns on the lights
3965,4740074365,584,640,360,why do the two people move around,2,47400743653,CW,playing instruments,talk to the person,dancing,exercising,playing catching,dancing,what are they doing?,dancing,what is the two people doing,dancing,What do the two people do in the video?,dance,why do the two people move around?,to dance,Why do the two people move around?,to dance
3966,5586394125,1128,640,360,why did the white shirt woman point at the dog s back when it is starting to move away from her,3,55863941252,CW,get dog to turn around,get something off dog,prevent it from leaving,direct attention,pointing at dog costume,direct attention,What is the white shirt woman doing?,walking the dog,why is the dog walking away from the woman?,the dog is scared,how can the woman stop the dog from running away,use a treat,what is the relationship between the dog and the woman in the white shirt?,dog trainer,what is the woman doing in this video?,playing with the dog
3967,4146348376,1585,640,480,where are the men hanging out,0,41463483762,DL,balcony,fountain,classroom,restaurant,by a stream,balcony,where are the men sitting?,table,what are the men doing?,writing,where are the men from?,ca,what are the men doing?,writing,where are the men hanging out,on the balcony
3968,10001787725,1021,640,360,why is the baby smiling,4,100017877253,CW,excited about the food,playing with the dog,lady tickles him,playing with adult,happy,happy,Why is the baby smiling?,she is playing with a toy,Why is the baby smiling?,she is playing with a toy,Why does the baby look sad,she is crying,how is the baby smiling?,the baby is smiling,why does the baby smile,she is happy
3969,5237219621,2680,640,360,how do you know that the woman with black spectacles at the start is married,2,52372196210,DO,wearing a wedding gown,holding flowers,wearing a wedding ring,grandparent and grandchild,walking with the groom,wearing a wedding ring,how do you know that the woman with black spectacles is married?,she has a husband,What does she want to do with the black spectacles?,remove them,how does the woman know the person is married,she is married,What is the lady wearing at the beginning of the video?,black shirt,what does the woman with the black spectacles look like,a woman
3970,9612838272,453,640,360,why does the girl raise her arms when she first slid down,1,96128382724,CW,safety,excited,did not get toy,point at something,unstable to move,excited,Why does the girl raise her arms when she first slid down?,she was scared,Why does the girl raise her arms when she first slid down,she was scared,Why is the girl raising her arms when she first slid down,because she was scared,what does the girl do with her arms when she is first on the slide?,lift them up,why does the girl raise her arms when she first slid down?,she was scared
3971,8064178441,2229,640,1138,what does the girl do after the baby tosses away the toy at the end,2,80641784419,TN,hold hands out around the baby,stir it herself,make it move,lies down,touch the ball,make it move,what does the girl do after the baby tosses away the toy at the end,takes the toy away,what does the girl do after the baby tosses away the toy at the end?,takes the toy away,What does the girl do after the baby tosses away the toy at the end?,takes the toy away,what is the girl's name?,no,what is the girl doing in the end?,playing with toys
3972,7149153537,1384,640,360,why are the men half naked,0,71491535371,CW,swimming,tanning themselves,bathing,posing for photo,cleaning their backs,swimming,why are the men half naked?,they are in a pool,why are the men in t-shirts?,they are in the pool,Why is the man wearing a white shirt?,he is a teacher,Why do some men look like wolves in the video,because they are in the water,Why are the men half naked?,they are in the pool
3973,4132599924,781,640,480,how does the man react after the light changes the color,4,41325999244,TN,look at baby,look up,tired,sitting on sofa,shake around,shake around,What does the man do after the light changes color?,he continues to play,how does the man feel after the light changes color?,happy,what is happening as the light changes?,the dj is playing,what is the light color of the man,blue,What did the man do when the light changed color?,he stopped playing
3974,6025238212,758,640,360,what does the girl in gold do after raising her right arm up at the start,0,60252382124,TN,hold on to her eye mask,lick her lips,move in circle,put it on the floor,cover her mouth,hold on to her eye mask,what does the girl in gold do after raising her right arm up at the start,performs a dance,what does the girl in gold do after raising her right arm up at the start,performs a dance,what does the girl in gold do after raising her left arm up at the start,performs a dance,what does the girl in gold do after raising her left arm up at the start,performs a dance,what does the girl in gold do after raising her left arm up at the start?,performs a dance
3975,5662041273,2697,640,480,why is the boy sitting on the couch,0,566204127310,CW,flying helicopter,watching television,resting,eating snacks,chatting with parents,flying helicopter,why is the boy sitting on the couch?,to play video games,what is the boy playing on the couch?,video game,what is the boy doing on the couch?,playing video games,what is the boy playing?,video game,how old is the boy?,3
3976,8189958994,1869,640,360,why did the black dog shake its body,4,81899589940,CW,remove water,dry itself,attracting attention,excited to eat,normal wiggling,normal wiggling,why did the black dog shake its body?,it was hungry,what would be the reason for the dog shaking its body,it is trying to get away from the person,how does the dog shake its body?,it shakes its head,how was the black dog feeling?,happy,why did the black dog shake its body?,it was hungry
3977,4859057828,647,640,480,what does the lady in blue do when she approached the lady in white at the start,1,48590578289,TC,play piano,moving her arms mini dance,put her hand up,stand,cover face,moving her arms mini dance,What does the lady in blue do when she approaches the lady in white at the start,she smiles,What does the lady in blue do when she approached the lady in white at the start,she kissed her,what is the lady in blue doing when she approached the lady in white at the start,dancing,What does the lady in blue do when she approaches the lady in white at the start,she smiles,What is the lady in blue doing in the beginning of the video,dancing
3978,4915733559,1069,640,480,why did the baby pull the phone from the woman in the middle,0,49157335590,CW,to talk,record performance,talk to person speaking in phone,keep it from falling,show affection,to talk,Why did the baby pull the phone from the woman in the middle?,to play with it,why did the baby pull the phone from the woman in the middle?,to play with it,what is the baby doing?,walking,what was the baby doing?,walking,Why did the woman in the middle look at the baby?,she was helping him
3979,4378803532,1310,640,480,where is this video taken,2,43788035329,DL,sea,road,sheltered area,mountain top,dining table,sheltered area,where is this video taken?,in a city,what country is the video taken in?,japan,what place is this video taken?,in a city,where is this person from,china,where is this video shot?,in a park
