,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1867,2920952624,what does the shorter woman do after talking with the taller woman,2920952624_TN_9,open fridge,2920952624,TN,stir fry,starts speaking,open fridge,hug the woman,relaxed,What is the short woman doing?,cooking,What does the taller woman do after talking with the shorter woman?,cooks food,What is the taller woman wearing?,a dress,What is the shorter woman wearing?,a dress,Is the taller woman talking with the shorter woman?,yes
1868,6024684644,why did the lady look at the man while he digs the hole,6024684644_CW_7,to see how he digs,6024684644,CW,ensure his safety,learning from him,to see how he digs,bored,the lady asking questions,How much dirt had been scooped into the hole?,sand,What is the man holding?,a shovel,What is the man wearing?,shorts,What is the man doing?,digging in the sand,What did the man look like?,sand castle
1869,4190655097,how does the cat get out of the cot,4190655097_CH_8,jumps out,4190655097,CH,jumps out,swing stick,fly out,swim out,with two front paws,Are there pieces of cardboard for a mattress?,no,How does the cat get out of the box?,jumps out,What color is the cat?,white,How does the cat get out of the cot?,jumps out,Is the cot on wheels?,no
1870,2547885226,what does the kid do right after standing up,2547885226_TN_5,kicks sand off his shoes,2547885226,TN,pointed at the sandals,kicks sand off his shoes,bring jacket away,swing the dog,smile and walk forward,What does the kid in the white shorts and red shirt do when she jumps up and grabs the rope?,jump rope,What is the kid holding?,dinosaur,What color is the kid?,black,What does the kid do after standing up?,plays with the dinosaur,Is the kid standing up?,no
1871,2705374471,what does the baby do after stretching his arms and legs in the middle of the video,2705374471_TN_5,turn his head,2705374471,TN,look towards the camera,turn his head,bites the toy,show baby s face,pushing box,How is the baby making the noise in the video?,chewing on a toy,What does the baby do after stretching his arms and legs?,lays down,What is the baby wearing?,white shirt,What is the baby doing in the video?,playing,Is the baby sleeping?,no
1872,2868183184,why is the lady seated near the girl,2868183184_CW_3,assisting in preparing the food,2868183184,CW,pose for camera,feed the boy,recording the girl,adjusting her hairtie,assisting in preparing the food,What color are the curtains?,blue,What is the girl wearing?,blue shirt,Are the people sitting on the ground?,yes,What is the lady wearing?,blue shirt,The lady is holding a girl?,and the man is cooking food
1873,4166942239,why does the man in the suit look confused when the man in red holds his hands in front of him,4166942239_CW_2,check what been fixed,4166942239,CW,keep warm,paying attention to him,direct attention,check what been fixed,show something,Does the man in red look at the man in a suit?,yes,What color is the man in red?,red,Why does the man in red look confused?,he is holding a cell phone,What color are the man's hands?,black,The man in the suit and the man in red are standing side by side?,standing side by side
1874,7999756100,why does the bald man move backwards at the beginning,7999756100_CW_0,adjust position,7999756100,CW,adjust position,legs got tangled,reading from script,sunny weather,take something,Does the man have any hair?,no,Why does the man move backwards?,to take a picture,Is the man bald?,no,What does the man look like?,a hiker,What color is the man's shirt?,blue
1875,7888256388,what did the dog do after the lady removed her hands,7888256388_TN_1,sniff her shoe,7888256388,TN,wait,shift her weight,pats the dog,lick the table,sniff her shoe,"When the lady approached the dog, what did he do?",lick her hand,What color is the dog?,white,What is the dog doing?,petting the girl,What did the dog do after the lady removed her hands?,walked away,Did the dog run away?,no
1876,4199369046,why is the lady holding the white object in the beginning of video,4199369046_CW_2,to drink,4199369046,CW,her medal,to eat,to drink,to comb her hair,to project her voice,Why does she hold the object in her hand?,she is giving a speech,What is the woman wearing?,santa hat,What is the lady holding?,cup,What is the white object in the beginning of video?,christmas tree,Is the lady holding the white object to give it to the other lady?,yes
1877,2930782930,why did the baby wave his hands,2930782930_CW_4,imitate the lady,2930782930,CW,play with the baby,happy,imitate the lady,reflects,play with them,Who wanted to wave his hands?,baby,What did the baby wave?,flag,Why did the baby wave his hands?,he was happy,What was the baby doing when he waved his hands?,waving his hands,What was in the baby's hand?,cellphone
1878,6898821807,why is the boy hopping at the start of the video,6898821807_CW_1,excited,6898821807,CW,dance moves,excited,copy bigger boy,to ride horse,to flip,Is the boy walking over to the skateboard in the street?,no,Why is the boy hopping?,he is scared,What is the boy wearing?,striped shirt,What is the boy bouncing on?,couch,What does the boy throw into the air?,a pillow
1879,4635309062,why is there a man in black moving his arms,4635309062_CW_1,prepare food,4635309062,CW,protect eyes in sunny day,exercising outdoors,shield from sunlight,prepare food,test projector,Why is the male in black moving his arms?,he is cooking,Why is there a man in black moving his arms?,he is cooking,What is the man wearing?,shirt,Is the man in black doing something with his arms?,yes,Why is there a man in white moving his arms?,he is cooking
1880,2535384528,why did the man in black pause after swinging,2535384528_CW_2,observe the flying ball,2535384528,CW,make a hand gesture,pose for photo,thinking about where to go,observe the flying ball,talking to another man,What is the man dressed in?,black shirt,What did the man in black swing at?,ball,What color is the man?,black,What is the man wearing?,black shirt,Why did the man in black pause after swinging?,he wanted to make sure he hit the
1881,6291413193,why is the lady in white looking at the dolphin,6291413193_CW_1,watching him swim,6291413193,CW,hold onto window sill,enjoying the sea,watching him swim,listening attentively,take video of baby,Is either of the sharks swimming away?,no,What is the lady in white holding?,dolphin,What is the lady wearing?,shorts,The lady is swimming in the ocean?,with a dolphin,Why is the lady in white looking at the dolphin?,it's a bottlenose dolphin
1882,2547885226,what does the kid do before right before standing up,2547885226_TP_4,looks at the camera,2547885226,TP,hug lady,looking left and right,looks at the camera,play with toy,nod his head,What does the boy play on the beach for?,two hours,What does the kid do right before standing up?,kneels down,What is the boy doing?,playing,What is the kid holding?,dinosaur,Is the kid running?,no
1883,4658396458,why did the baby reach out her hand after awhile of looking at the camera,4658396458_CW_0,take toy to play,4658396458,CW,check baby s wellbeing and reaction,take toy to play,guide them,man closed the book,position for photo,How long is baby looking at the camera?,2 minutes,What is the baby holding?,toys,What is the baby looking at?,toys,What was the baby looking at?,toys,Why did the baby reach out her hand?,to grab the toy
1884,4333544549,why is the man pulling the red stripe,4333544549_CW_3,control dog in leash,4333544549,CW,playing tug of war,unwrap present,take off belt,lift the box up,control dog in leash,How strong do you think the man is?,strong,What is the man holding?,dog,What is the man wearing?,hat,How is the man pulling the red stripe?,how to train a dog,What color is the stripe?,blue
1885,2793806282,where did the lady in blue brought the black dog after it caught the blue toy,2793806282_TN_5,stairs,2793806282,TN,street,grassland,wash room,car,stairs,Is the dog laying down?,no,What color is the dog?,black,Where did the lady in blue brought the black dog after it caught the blue toy?,in the pool,What color was the toy?,blue,What is the lady in blue wearing?,life jacket
1886,3846475848,what does the man do after cleaning one side of the ferret,3846475848_TN_4,lift ferret up,3846475848,TN,walk to baby,enters a room,lift ferret up,close the bottle,keep tools in cabinet,Can these people be heard from another room?,yes,What does the man do after cleaning one side of the ferret?,clean the other side,What is the man wearing?,gloves,What does the man use to clean the ferret?,towels,What color is the ferret?,white
1887,4626085492,how did the white dog reacted when the red toy dropped on the floor,4626085492_CH_5,holds the toy in its mouth,4626085492,CH,look at dog in black vest,holds the toy in its mouth,jump up on sofa,hide in soil,hide behind lady,What color toy does the dog have?,red,What color is the toy?,red,What color is the dog?,black,When the white dog saw the red toy fall on the floor did it jump up?,yes,How did the white dog reacted when the red toy landed on the floor?,he snatched it up
1888,2829462646,how does the person in stripes interact with the person in blue holding the camera,2829462646_CW_2,use his hands to visualize his words,2829462646,CW,dancing around him,pushing him around,pointing to the sun outside,hugged him tightly,use his hands to visualize his words,Are there two people in the photo?,yes,What is the person in blue holding?,camera,What is the person in stripes holding?,camera,Is the person in stripes holding the camera?,he is pointing to something,How does the person in stripes look at the person in blue holding the camera?,how does the person in stripes look?
1889,2835125654,why does the man in white hold up his phone in the middle of the video,2835125654_CW_3,take a photo,2835125654,CW,get calling,to unbuckle,distracted,take photos of the girls,take a photo,Why was the man sitting up straight?,he was watching elephants,What color shirt does the man in white wear?,white,What color is the man's shirt?,white,What is the man holding?,bottle,What color is the elephant?,gray
1890,3164519967,why is the old lady s mouth moving at the beginning of the video,3164519967_CW_10,talking,3164519967,CW,talking,singing,chewing,checking tooth,blow candle,The guy is trying to get the girl to stop crying?,yes,What is the old lady doing?,holding a baby,What is the old lady wearing?,blue shirt,Is the old lady eating?,no,What does the old lady do?,hold the baby
1891,3524939594,why did the man in white sitting at the back of the cart put his hands on the person in front,3524939594_CW_0,avoid falling off,3524939594,CW,colour of purity,prepare food,fashion,direct attention,avoid falling off,Could the men have been carrying groceries on the cart?,no,What does the man in white look like?,a prisoner,What is the man wearing?,white shirt,Why did the man in white put his hands on the person in front?,to help the person in front,What color is the carpet?,blue
1892,10082798964,why did the baby open her mouth,10082798964_CW_5,to talk to the lady,10082798964,CW,to talk to the lady,suck thumb,to bite it,fidgeting around,touch the toy,What is the baby wearing?,socks,What is in the baby's mouth?,toothbrush,What is the baby holding?,doll,Why did the baby open her mouth?,she was hungry,How does the baby feel?,happy
1893,4984331176,how did man in white and lady in blue make sure that they complete the activity together,4984331176_CH_2,run hand in hand,4984331176,CH,on same boat,tie their legs together,pull the rope together,run hand in hand,man carries the lady,Which group member is holding something in blue?,sam,What color is the lady in?,black,What color is the lady?,black,What color is the lady in blue?,blue,What is the man doing?,playing basketball
1894,6793786769,how did the boy show affection to the train at the start of the video,6793786769_CH_2,kiss the train,6793786769,CH,sits on train,hold the train,kiss the train,pull from behind,pick it up,How did the toddler show affection to the train?,by playing with it,What did the boy do to the train at the start of the video?,knocked it over,What color is the train?,green,What did the boy do to the train?,played with it,Is the train moving?,no
1895,4166942239,how did man in the suit talk to man in red,4166942239_CH_3,standing in front of man in red,4166942239,CH,put hand on man in red s shoulder,on handphone,sit on sofa,standing in front of man in red,lie on beach,How did man in suit talk to man in blue?,he shook his hand,What is the man wearing?,suit,How did man in suit talk to man in red?,in a friendly manner,What color is the man in the suit?,red,What are the men wearing?,suits
1896,6046149003,what did the girl in white do after turning around in the middle,6046149003_TN_3,turn back to window,6046149003,TN,turn back to window,point to someone,blow candle,holds onto a plastic box,takes a photo,Who is wearing a white dress?,little girl,What is the girl in white wearing?,dress,What color is the girl in white?,blue,What color is the girl?,blue,Did she make a fist in the middle?,yes
1897,2782307049,how did the lady in black supported herself as she helped the lady in red at the end,2782307049_CH_7,grab the rope,2782307049,CH,grab the lady in red,hold on to metal wall,grab the man,grab the rope,hold on to the string,How does she move across the bridge?,she uses a rope,What is the lady in black holding?,rope,What color is the lady in red?,red,How did the lady in red support herself?,a rope,Who is wearing black?,man on rope
1898,4658396458,why did the baby reach out her 2 hands in front after looking at a toy basket,4658396458_CW_2,play with toy,4658396458,CW,want to take toys,baby are excited and playing,to take it out,play with toy,show excitement,What did the baby look at while her hand was reaching in front of her?,toys,What is the baby looking at?,toys,What is the baby doing?,playing,What is the baby holding?,toys,Did the baby look at the toy basket?,yes
1899,5070310138,why did the baby touch the man s face after touching his own ears,5070310138_CW_1,show where his ears are,5070310138,CW,to wake man up,show excitement,prevent dog from licking him,clean man s ears,show where his ears are,"How would the baby react if it had dirt, oil, or other harmful substances on his or her hands?",take a bath,What did the baby touch first?,duck,What is the man holding?,book,Why did the baby touch his own ears?,he was curious,What is the baby doing?,bathing
1900,3469864014,why did the cats move their faces near the board,3469864014_CW_2,smell food curious,3469864014,CW,attracted by ball,look at mirror,smell food curious,to drink milk,avoid person s hands from petting it,What is the dog doing while on the bike?,eating,What did the cats see on the board?,fish,Why did the cats move their faces near the board?,they were hungry,What is on the board?,fish,Were the cats attracted to the board?,yes
1901,3155382178,how does the woman react after the man kicks the ball,3155382178_TN_8,kick the man playfully,3155382178,TN,bowls again,smile,look at ball,raised her hand,kick the man playfully,What do they do after the girl kicks the ball?,kick the ball back,What does the man kick to the woman?,ball,How does the man react to the ball?,kicks it,What is the woman wearing?,blue pants,Does the man kick the ball?,no
1902,4650556666,how did the lady prevent the child from falling,4650556666_CH_8,hold child s hands,4650556666,CH,hold child s hands,puts on table,carried in arms,carried on her back,put in pram,How does the mother keep the boy from falling?,She holds his hand,What is the lady holding?,baby,What color is the lady?,black,How did the lady prevent the child from falling?,She held his hand,What is the lady wearing?,black pants
1903,4147398280,why did the boy smile to the camera after trying for quite some time to solve the cube,4147398280_CW_4,shy,4147398280,CW,feels that it is fun sliding,happy to play,shy,gets the note wrong,having fun,What did the boy do when he got the cube solved?,he sat down,How long did it take the boy to solve the cube?,10 seconds,What is the boy holding?,rubik's cube,Did the boy finally solve the rubik cube?,watch the video to find out,When did the boy solve the rubik's cube?,when he was 8 years old
1904,6542914065,what does the man in grey do after looking at the other three people for a while in the middle,6542914065_TN_4,throw ball,6542914065,TN,pointing on his palm,throw ball,shakes head,move to the side,look at him and listen,How many cars were in the parking lot?,3,What is the man in grey wearing?,hoodie,What is the man wearing?,hoodie,Does the man in grey have a beard?,no,What color is the man in grey?,white
1905,3741143820,what did the man wearing the cape do after the man in white shows his stick,3741143820_TN_6,talks to audience,3741143820,TN,tries to put out fire,drink something,walk away,interested,talks to audience,What does the man wearing the cape want that the man in white has?,magic,What is the man wearing?,tie,What color is the man in white?,black,Did the man in white show the man wearing the cape a white stick?,yes,Did the man in white show his stick to the man wearing the cape?,yes
1906,2793806282,what did the black dog do after the man threw the blue toy,2793806282_TN_9,swim after it,2793806282,TN,touch its face,put elbow up,swim after it,jump up and down,blocks the ball,What color is the dog wearing?,black,What color is the toy?,blue,What color is the dog?,black,How did the dog react?,he jumped into the water,The man threw a blue toy to the black dog?,in the pool
1907,7987845241,why is the person at the back holding the dog in the middle of the video,7987845241_CW_2,ensure dog do nt move while injecting,7987845241,CW,playing fetch,play with toy,ensure dog do nt move while injecting,trying to move it,washing the dog,How far is the man standing above the seated man?,3 feet,What is the person holding?,a dog,What color is the dog?,brown and white,Why is the person holding the dog?,the dog is being examined,What is the person at the back doing with the dog?,petting it
1908,7442562474,how did the brown cat hold onto the white cat nearing the end,7442562474_CH_7,hold white cat s head,7442562474,CH,hold white cat s head,bite white cat s neck,hold collar,hold white cat tail,hold leash,How is the kitten running on the bed?,the kitten is running,What color is the brown cat?,orange,Is the brown cat holding onto the white cat?,yes,What did the brown cat hold onto the white cat nearing the end?,the white cat's tail,Why did the brown cat hold onto the white cat nearing the end?,why did the brown cat hold onto
1909,4635309062,why does the man in black push the plate near the end,4635309062_CW_9,make space for other dish,4635309062,CW,wants more food,suggest taking the food away,take food to table,make boy hit the plate,make space for other dish,What is the first person doing while the man is making a plate?,talking,What does the man in black push?,pan,What is the man holding?,pan,What is the man wearing?,shirt,Is the man in black wearing black clothes?,yes
1910,2547885226,why does the kid swing his leg towards the end,2547885226_CW_1,remove the sand,2547885226,CW,remove the sand,to swing chair,strike a pose,play with elmo,excited,What is the kid standing next to?,dinosaur,Why does the kid swing his leg?,to scare the dinosaur,What is the boy doing?,playing,What is the kid doing in the end?,playing,What is the boy wearing?,black shirt
1911,7999756100,how does the man in white interact with his red bag near the end,7999756100_CH_6,lay it down,7999756100,CH,carried on his back,give to lady in red,lay it down,swing up and down,raise both his hands,What color is the bag in the end?,black,What color is the bag?,black,What is the man wearing?,backpack,What color are the bag and the man's pants?,blue,What color is the man in white's bag?,black
1912,5658916668,how did the man land on the ground,5658916668_CH_7,slipped,5658916668,CH,jump down,someone pushed him,dog nudged him,he spun and fell,slipped,How did the man get to the ground?,he fell,How did the man land?,in the snow,Is the man sleeping?,no,What is the man doing?,snowboarding,How did the man fall?,he lost his balance
1913,3469864014,why did the adult bend down after moving the board away from the table,3469864014_CW_0,show cat the fish,3469864014,CW,show cat the fish,adjust it,avoid screen,so baby can hold it,to move away from the lady,Did the adult bend down to move the board away from the table?,no,What is the adult holding?,fish,What is the adult doing?,cutting fish,Did the adult move the board away from the table?,did the adult move the board away from the table?,What does the adult want to do next?,cut the fish
1914,8208035645,why does the boy wear helmet,8208035645_CW_6,cycling,8208035645,CW,cycling,skating,working at great height,performing on stage,skiing,Is he riding a skateboard?,no,The boy is riding a bike?,yes,What is the boy wearing?,helmet,What is the boy doing?,riding his bike,Do the boy fall off the bike?,no
1915,8241491518,why did the man wear gloves to clear the path,8241491518_CW_0,safely cutting the tree,8241491518,CW,catch fish,ride motorcycle,better grip,climbing the cliff,safely cutting the tree,A team prepares to climb to the summit of a mountain?,mt everest,What is the man wearing?,backpack,Do the gloves have an x on them?,yes,What color is the man's gloves?,blue,What is the man carrying?,backpack
1916,4166942239,why does the man in red look down,4166942239_CW_1,look at man in black s shoes,4166942239,CW,look at man in black s shoes,ball rolled at his feet,dog come near,baby crawling,step on something,What does the man in blue do?,he is a magician,What does the man in red do?,he is a magician,What color is the man in red?,red,Why does the man in red look down?,he is holding a cell phone,Does the man look up at someone?,no
1917,7442562474,why did the brown cat turn around and face his back on the bed in the middle,7442562474_CW_5,playing with white cat,7442562474,CW,touch the paper inside,put properly,getting ready to shower,just woke up,playing with white cat,What is the brown cat holding?,a mouse,What color is the cat?,orange,What color is the bed?,white,What is the brown cat facing?,the camera,What was on the other side of the bed?,a laptop
1918,4199369046,why is the lady in black wearing a hat on her head,4199369046_CW_0,christmas attire,4199369046,CW,show different actions,protect sun,part of stunt,christmas attire,posing,Are there more than two people?,yes,What color is the lady in black?,black,What is the lady wearing?,santa hat,Why is the lady wearing a hat on her head?,it is christmas,Is the lady in black wearing a hat on her head?,yes
1919,7999756100,why are the people spread apart when they are setting up their equipment on the slope,7999756100_CW_2,take photos at different spots,7999756100,CW,take photos at different spots,instructed by woman in red,release the lantern,not singing,natural,What is shown to the left of the rope?,mountains,What is the purpose of the people setting up their equipment?,to hike,What color is the mountain?,green,Why are the people spread apart on the slope?,they are hiking,Is the person wearing a jacket?,no
1920,3814690167,why did the lady hold two sticks,3814690167_CW_3,play the instrument,3814690167,CW,balance herself,hiking,sledding,skiing,play the instrument,Why is the lady in a hurry?,she is late for work,What is the lady holding?,guitar,Did the lady have two sticks in her hands?,did the lady have two sticks,Why did the lady hold a stick?,why did the lady hold a stick,Why did the lady hold two sticks?,why did the lady hold two sticks?
1921,2821788355,why is the man in red pants wearing a safety vest,2821788355_CW_0,avoid drowning at sea,2821788355,CW,avoid drowning at sea,safety protection,safety purposes,riding jeep,sledding,The man in red pants is water skiing?,yes,What is the man doing?,skiing,What color is the man's shirt?,red,Is the man wearing a safety vest?,yes,Are there any other men around the man?,no
1922,2930782930,what did the lady do before she kissed the baby,2930782930_TP_5,hold baby s hand,2930782930,TP,move hands into water,hold baby s hand,talk,stand up,clasp ball together,Did the lady rub the baby's head?,no,What is the lady holding?,a baby,What did the lady do before she kissed the baby?,held the baby,What is the lady wearing?,black,Sat the baby on her lap?,yes
1923,4199369046,why is the lady in black the only one standing up in the room,4199369046_CW_1,delivering speech,4199369046,CW,she gives talk,trying to look in,group shirt,make people laugh,delivering speech,Why is she the only one standing up in the room?,she is giving a speech,What is the lady wearing?,santa hat,How many people are in the room?,five,Is the lady wearing a hat?,yes,Why are the people sitting in the room?,christmas party
1924,3943634344,what did the lady do after clapping at the end of the video,3943634344_TN_10,holds the book,3943634344,TN,eat,walk away from the table,look around,holds the book,makes faces,How old is the lady in this video?,18 years,What is the woman doing?,reading,What is the lady holding?,a book,What did the lady do after clapping?,smiled,Did the lady laugh?,yes
1925,6024684644,why does the woman lie next to the hole,6024684644_CW_2,resting,6024684644,CW,suntanning,looking at stars,resting,looking at the man,looking at birds chirping,What does the woman bury?,money,What is the woman holding?,cell phone,What is the man doing?,building a sand castle,What is the woman doing?,playing in the sand,What kind of hole is the woman lying next to?,sand castle
1926,3175315183,why is the baby lying on his back,3175315183_CW_0,playing with hanging toys,3175315183,CW,playing with hanging toys,sleeping,lady was washing his belly,playing in the snow,let dog lick his face,It might help the baby sleep?,yes,What is the baby doing?,sleeping,What is the baby holding?,rattle,Are they playing with something?,yes,What is the baby playing on?,mat
1927,3741143820,why is the woman at the back wearing the same tie as the guy in white shirt,3741143820_CW_4,same team,3741143820,CW,same team,giving speech,making a dance,hosting program,singing in a concert,What color shirts are two people wearing?,white,What color is the tie?,blue,What color is the woman's shirt?,white,Why are they all wearing ties?,harry potter,Is the man wearing a white shirt?,yes
1928,4650556666,why did the child kick his leg in the middle,4650556666_CW_6,dancing with adult,4650556666,CW,enjoying popsicle,dancing with adult,for the toy,comfortable,eating ice cream,Were there any toys on the ground?,no,What is the child wearing?,pants,Why did the child kick his leg?,he was scared,What caused the child to kick his leg?,a woman holding his hand,Did the child kick his leg in the middle when he sat down?,he did
1929,4626085492,how did the dog in black with suit interact with the red toy on the bed,4626085492_CH_2,bite it,4626085492,CH,lie next to it,kick off bed,bite it,hug it,put head on toy,What is the dog playing with?,toys,What did the dog in black with suit do to the red toy on the bed?,chewed it,What color is the dog?,black,What color is the toy?,red,What was the color of the red toy on the bed?,red
1930,2821788355,what does the man do after squatting down for a while at the start of the video,2821788355_TN_8,stand up,2821788355,TN,stand up,play the drums,touch the camera,raise up two more figers,he is talking,Does the man take a sip of juice?,no,When does the man squat down?,when he is being pulled,What does the man do after squatting down?,stands up,What is the man wearing?,life jacket,What is the man doing in the video?,skiing
1931,2835125654,why does the woman in orange turn her back to the elephant and stand still for a while at the beginning of the video,2835125654_CW_0,posing for a photo,2835125654,CW,pick up something under it,take panda from her,posing for a photo,pedalling,gather power to run,What would the lady in blue be doing?,watching the elephants,What color is the elephant?,gray,Is the woman wearing a hat?,no,What is the woman wearing?,dress,Why do the people look at the giraffes in the video?,why do the people look at the elephants?
1932,3175315183,why does the baby stretch his hand occasionlly,3175315183_CW_2,hit the toys,3175315183,CW,to hug lady,draw card,hit the toys,pour water,grab slippers,What is the purpose of the baby stretching his hand when he reaches out for his toys?,to strengthen his hand,What is the baby playing with?,toys,What is the baby doing?,sleeping,What is the baby touching?,toys,Why does the baby stretch his hand occasionally?,to play with the toys
1933,2835125654,how do the elephants physically intereact with each other nearing the end,2835125654_CH_4,touch trunk,2835125654,CH,swim and walk,stroke the lioness head,lean forward,put food into mouth by trunk,touch trunk,Do the animals at a zoo interact with each other?,yes,How do the elephants interact with each other near the end?,They play with each other,What do the elephants look like?,grey,What are the elephants doing?,playing,How many elephants are in the pen?,two
1934,6898821807,what does the boy do after bouncing on the sofa,6898821807_TN_11,look at baby,6898821807,TN,get off the sofa,show him a toy,run to kitchen,look at baby,panda toy,What does he do after falling down?,laughs,What is the boy wearing?,striped shirt,What color is the sofa?,beige,Does the boy jump off the sofa?,yes,Does the boy bounce down the stairs?,yes
1935,2868183184,what does the girl do after the woman opens the cap,2868183184_TN_7,look closer,2868183184,TN,take the music script,jumps up,hands over the remote,walks away,look closer,Is the girl squidgy?,no,What is the girl holding?,spoon,What is the color of the cap?,blue,What is the girl wearing?,blue shirt,How is the woman attempting to get the lid off?,using a spoon
1936,14003541505,why did the girl in pink move away after touching the baby s chin,14003541505_CW_6,give baby space,14003541505,CW,take food for baby,give baby space,to change her dress,take tissues,call for help,Did you touch something when you were a little girl?,yes,What is the baby wearing?,diaper,What is the girl wearing?,diaper,Why did the girl in pink move away?,she was scared,Does the baby have a chin?,no
1937,5658916668,why was the man lying flat on his tummy nearing the end,5658916668_CW_8,fell from his board,5658916668,CW,sleeping,catch dog,check out the camera,fell from his board,to cushion the boy s fall,How long was the man flat on his tummy before being pushed off?,30 seconds,Was the man lying flat on his back?,no,What is the man wearing?,gloves,What was the man doing near the end?,sledding,How long had the man been lying down?,a few minutes
1938,5070310138,what did the baby do after he touched the man s ears,5070310138_TN_2,put his hand into mouth,5070310138,TN,holds his arm,put his hand into mouth,take the toy,blink its eyes,touch his hair,Why did the man shake his head?,the baby was reaching for something,What did the man do after the baby touched his ears?,laughed,What is the baby doing?,bathing,Did the baby touch the man s ears?,yes,What did the baby do after he touched the man s nose?,he grabbed the man s nose with his hand
1939,2584172238,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,2584172238_CW_2,make space for girl,2584172238,CW,dry her hands,celebrating birthday,girl in green is deaf,make space for girl,wants her spot,Can you describe the baby that is going down the slide?,asian,What color is the baby?,red,What color are the two women?,black,What color is the slide?,red,Is the baby able to walk on its own?,video
1940,6046149003,why does the girl in white stretch her hands out while staring outside,6046149003_CW_4,hold onto window sill,6046149003,CW,look closely of the teeth,help the girls,to give people when painting,engage the audience,hold onto window sill,What is the girl wearing?,blue dress,What is the girl staring at?,train,What is the girl pointing to?,train,Why does the girl in white stretch her hands out while staring outside?,she wants to touch the train,What does the girl in white stare out while doing?,looking out the window
1941,3524939594,why does the man pushing the cart squat down a bit after stopping the cart in the middle,3524939594_CW_5,get himself to stop,3524939594,CW,to make space,touch the woman,to go down the slope,walk off,get himself to stop,Does the man appear to be pushing the cart or pulling it?,pushing,What is the man pushing?,luggage,What color is the carpet?,blue,Is the man pushing the cart tall?,yes,What is the man holding?,luggage
1942,2821788355,how did the man make sure that he does not fall,2821788355_CH_3,bend properly and hold tightly on rope,2821788355,CH,standing still and avoid moving,attached to a safety harness,removes his belongings,hold onto cap,bend properly and hold tightly on rope,What is the man wearing around his waist?,a rope,Did the man use a harness?,yes,What is the man wearing?,life jacket,How did the man make sure he did not fall?,He wore a life jacket,How did the man make sure that he does not fall?,wearing a life jacket
1943,10001787725,how does the woman move the baby backwards,10001787725_CH_5,moves her hand,10001787725,CH,carry her,jumping up and down,shake baby with leg,hands support bum and back,moves her hand,What tool is the mother using to move the baby?,spoon,What is the woman holding?,baby,How does the baby move?,crawl,How does the woman move the baby forward?,pushes the baby forward,Is the woman holding the baby or laying down?,laying down
1944,3943634344,why is the woman pointing at each picture in the book,3943634344_CW_0,direct the baby s attention,3943634344,CW,colouring the book together,flip to another page,direct the baby s attention,talking to students,let the baby recite,What is the woman holding?,a book,What is the woman pointing at?,the book,What is the woman doing?,reading a book,How old is the child in the picture?,3 months,How old is the child in the picture?,3 months
1945,8224504302,what does the man in black do after putting on his spectacles,8224504302_TN_8,shake finger,8224504302,TN,says something,fall down the net,shake finger,look at him,clapping,The man in black is talking to himself with the glasses on?,the man in black,What is the man in black wearing?,jacket,What is the man wearing?,jacket,What does the man in black put on his spectacles?,glasses,What does the man in black put on?,glasses
1946,2535384528,what does the man in white do after the man playing golf approaches near him,2535384528_TN_9,takes his club,2535384528,TN,walk away,hit golf ball,takes his club,raise his arms,look at where the ball went,Does the man with the golf clubs aim the direction of the ball?,yes,What is the man in white wearing?,golf shoes,What color is the ball?,white,What color is the man's shirt?,black,What color is the man in white?,black
1947,3555755537,what did the white dog do after it came into view at the start,3555755537_TN_2,walk and look around,3555755537,TN,crawl out,running,throws it inside the cage,walk and look around,black dog runs it after,Is it possible for a person to walk toward the animal?,yes,Did the white dog jump?,no,Did the white dog move?,no,What color is the dog?,brown,What was the color of the white dog?,black
1948,4925211209,what did the man do before cutting the tree,4925211209_TP_6,move to position,4925211209,TP,puts his hand on the baby,fly up,move to position,cycling,turn the model,What object did the man use to measure the tree?,ruler,What does the man do before cutting the tree?,measure the tree,What is the man wearing?,helmet,A man is holding a chainsaw?,in a tree,How was the tree cut?,using a crane
1949,7999756100,why did the man in blue hold his phone,7999756100_CW_3,record scenery,7999756100,CW,record scenery,record performance,to answer call,playing games,taking group photo,To see for himself if the phone works?,b,What is the man holding?,camera,What is the man wearing?,backpack,Why did the man in blue hold his phone?,to take pictures,What does the man in blue hold?,camera
1950,2697214342,why does the man in green wear gloves,2697214342_CW_0,gear up for work,2697214342,CW,gear up for work,playing snow ball,catch fish,keep hands warm,cycling,What color are the gloves the man is wearing?,green,What is the man in green wearing?,gloves,What is the man holding?,wood,What is the man doing?,making a wooden bowl,What is the man wearing?,gloves
1951,3270490566,why is the man standing on the right moving his left hand up and down the guitar,3270490566_CW_1,strum guitar,3270490566,CW,play the keys,enjoy the music,strum guitar,singing,part of performance,What is the man doing in the video clip?,singing,What is the man playing?,guitar,What is the man holding?,guitar,Is the man playing an instrument?,yes,Why is the man standing on the right moving his right hand up and down the guitar?,he is strumming the guitar
