,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
5648,EEGGA_0_8.9,What did the person do to the blanket before taking the food?,1,Sequence_T6_947,Sequence_T6,Threw.,Put down.,Sat at.,Closed.,Put down.,Did the person eat the food?,yes,What color is the blanket?,orange,What is the person wearing?,white shirt,Did the person fold the blanket?,no,What does the blanket look like?,orange
5649,X8JVY_4.4_30,What did the person do to the book before putting down the food?,1,Sequence_T6_949,Sequence_T6,Closed.,Took.,Threw.,Opened.,Took.,What was put on my desk?,pizza,What is the person holding?,bag,Is the person holding a book?,no,What color is the book?,yellow,"The person took the book off of the shelf, and put it down on the floor?",The person is holding a yellow bag
5650,RRQEV_12.3_19,What did the person do to the book before holding the picture?,2,Sequence_T6_1031,Sequence_T6,Threw.,Closed.,Took.,Put down.,Took.,Where is the person holding the picture?,in the room,What is the person holding?,tree,The person is holding a picture and a book?,in their hand,What is the person holding in their left hand?,christmas tree,The person cut the book before holding the picture?,yes
5651,RRQEV_4.7_15,What did the person do to the blanket before opening the bag?,0,Sequence_T6_1033,Sequence_T6,Put down.,Took.,Sat at.,Closed.,Put down.,How many people are in the bag?,two,What color is the blanket?,blue,Does the person look at the bag?,no,What is the person wearing?,plaid shirt,What color was the blanket?,blue
5652,5INX3_27.8_46,What did the person do to the towel before holding the clothes?,1,Sequence_T6_1034,Sequence_T6,Put down.,Took.,Threw.,Tidied up.,Took.,What is the person wrapping the towel around?,their head,What is being held by the towel?,laptop,What is the person holding?,laptop,What is the towel holding?,water,Did the person wash the towel?,yes
5653,BFH78_14.4_22.4,What did the person do to the book before taking the paper/notebook?,2,Sequence_T6_1046,Sequence_T6,Closed.,Put down.,Opened.,Threw.,Opened.,What is inside of the bookcase?,books,What is the person holding?,books,What was the person holding?,books,What did the person do to the book?,read,The person ripped a page from a book and took it to the library?,why did the person do this?
5654,V3SOF_4_13.8,What did the person do to the closet/cabinet before taking the dish?,0,Sequence_T6_1082,Sequence_T6,Closed.,Lied on.,Opened.,Tidied up.,Closed.,What did the person leave the toilet in?,dirty,What is the person's clothing?,sweater,How did the person take the dish?,by hand,What color is the closet/cabinet?,white,What is the person wearing?,sweater
5655,V3SOF_4_13.1,What did the person do to the closet/cabinet before holding the dish?,2,Sequence_T6_1083,Sequence_T6,Opened.,Tidied up.,Closed.,Lied on.,Closed.,What does the person holding a dish in one hand do to the cupboards?,open them,What is the person holding?,knife,What color is the cabinet?,white,What is in the dish?,chicken,What does the person do with the dish?,throws it away
5656,ZVRBL_0_12.3,What did the person do to the table before holding the dish?,0,Sequence_T6_1100,Sequence_T6,Tidied up.,Took.,Sat on.,Washed.,Tidied up.,What did the person do to the dish?,threw it,What is the man holding?,egg,What color is the table?,black,What is on the table?,eggs,Did the person put the plate on the table?,yes
5657,ZVRBL_0_16.6,What did the person do to the table before putting down the dish?,0,Sequence_T6_1101,Sequence_T6,Tidied up.,Lied on.,Washed.,Sat on.,Tidied up.,Is the dish empty?,no,What is the person holding?,remote,What did the person do to the table before putting down the dish?,wipe it down,What color is the table cloth?,white,Did the person wipe the table?,no
5658,LD6TD_12.2_36,What did the person do to the book before taking the cup/glass/bottle?,1,Sequence_T6_1129,Sequence_T6,Sat at.,Closed.,Tidied up.,Threw.,Closed.,Why did the person take the book?,to read,What is in the book?,the bible,What color is the book?,black,What is the person holding?,book,What is the book next to?,table
5659,TDGNE_6.1_27.8,What did the person do to the food before opening the door?,3,Sequence_T6_1137,Sequence_T6,Ate.,Took.,Sat on.,Put down.,Put down.,Cooked it?,yes,What is the person eating?,spaghetti,What is the person holding?,pan,What are the ingredients in the food that the person is holding?,"eggs, bacon, and cheese",What is the person doing in the kitchen?,cooking
5660,RQRRD_7.5_22.3,What did the person do to the box before throwing the clothes?,0,Sequence_T6_1157,Sequence_T6,Closed.,Opened.,Tidied up.,Put down.,Closed.,Did the man put the clothes in the box?,yes,What was in the box?,money,Is the box empty?,no,What did the person do to the clothes?,threw them away,What was the person wearing?,white shirt
5661,3CLVI_18.9_29.3,What did the person do to the closet/cabinet before throwing the clothes?,2,Sequence_T6_1166,Sequence_T6,Tidied up.,Opened.,Closed.,Sat on.,Closed.,What did the person clean?,floor,What color is the cabinet?,white,Is the closet/cabinet empty?,no,What color is the closet?,white,What did the person do to the closet/cabinet before throwing the clothes?,threw the clothes in the trash
5662,DPLMM_0_13.2,What did the person do to the floor before putting down the pillow?,3,Sequence_T6_1203,Sequence_T6,Closed.,Washed.,Lied on.,Sat on.,Sat on.,Why did the person put down the pillow?,to rest,What color is the pillow?,black,What did the person do to the pillow before putting it down?,stuffed it,What color is the floor?,brown,How was the floor cleaned?,vacuumed
5663,DPLMM_0_12.8,What did the person do to the floor before taking the pillow?,2,Sequence_T6_1204,Sequence_T6,Lied on.,Ate.,Sat on.,Closed.,Sat on.,Is the person sitting on or laying down in front of the pillow?,sitting on,What color is the floor?,brown,What is the person holding?,guitar,How did the person clean the floor?,using a vacuum,How did the person get to the pillow?,through the door
5664,UYZKX_3.9_26.9,What did the person do to the closet/cabinet before throwing the blanket?,1,Sequence_T6_1210,Sequence_T6,Tidied up.,Opened.,Ate.,Closed.,Opened.,Did the person push the drawer to the front?,yes,What is the woman wearing?,purple shirt,How did the person feel after throwing the blanket?,guilty,What did the person do to the blanket?,threw it on the floor,What color is the blanket?,purple
5665,K9UXS_5.9_24.8,What did the person do to the clothes before taking the blanket?,1,Sequence_T6_1236,Sequence_T6,Tidied up.,Put down.,Washed.,Threw.,Put down.,Did the person wear a helmet while taking the blanket?,no,What color are the clothes?,black,What did the person do to the blanket?,put it in a box,The person washed the clothes?,in the box,What is the person's clothing size?,medium
5666,35ZZP_3.5_12.4,What did the person do to the closet/cabinet before putting down the food?,0,Sequence_T6_1249,Sequence_T6,Closed.,Tidied up.,Opened.,Washed.,Closed.,What is the closet/cabinet made of?,wood,What did the person do to the closet/cabinet before putting down the food?,he painted it,What is the person doing with the clothes?,putting them in the refrigerator,What color is the cabinet?,red,Are the clothes in the closet/cabinet sorted?,Are the clothes in the refrigerator sorted?
5667,1FIGA_9.6_19.5,What did the person do to the box before opening the door?,0,Sequence_T6_1312,Sequence_T6,Closed.,Washed.,Put down.,Threw.,Closed.,What is a key piece of information found in the box?,the date,What is the person holding?,book,What is in the box?,a laptop,What color is the box?,black,What did the person do to the box before opening the door?,open the box with a knife
5668,W8XQ9_0.2_21.7,What did the person do to the table before putting down the clothes?,0,Sequence_T6_1314,Sequence_T6,Tidied up.,Washed.,Opened.,Sat on.,Tidied up.,How many clothe hangers are on the table?,2,What is on the table?,coffee,Is the table dirty?,no,What color is the table?,brown,What did the person do to the table before putting down the clothes?,wipe it down
5669,W8XQ9_0.2_20.9,What did the person do to the table before holding the clothes?,1,Sequence_T6_1315,Sequence_T6,Sat on.,Tidied up.,Closed.,Washed.,Tidied up.,Why did the table feel hot to the touch?,The table was in direct sunlight,What is the person holding?,scarf,What color is the table?,brown,What is on the table?,bottles,What type of table is it?,coffee table
5670,S673O_0_31.4,What did the person do to the sofa/couch before eating the sandwich?,1,Sequence_T6_1334,Sequence_T6,Sat on.,Lied on.,Put down.,Closed.,Lied on.,What is sitting on the sofa?,woman,What did the person do to the couch?,sat on it,What is the person eating?,chips,What color is the sofa?,white,What did the person do to the sofa/couch after eating the sandwich?,sat on it
5671,2PREF_0_15.1,What did the person do to the dish before opening the closet/cabinet?,1,Sequence_T6_1353,Sequence_T6,Washed.,Put down.,Threw.,Took.,Put down.,Have the person opened the pots and pans?,no,What is the person holding?,knife,What color is the dish?,green,What is in the dish?,eggs,What is the person doing to the dish?,stirring it
5672,2PREF_0_14.4,What did the person do to the dish before taking the food?,2,Sequence_T6_1355,Sequence_T6,Took.,Lied on.,Put down.,Washed.,Put down.,Was the person looking inside before eating?,no,What is the person holding?,knife,What did the person do to the plate before taking the food?,flipped it over,What did the person do to the food?,cooked it,What did the person do to the dish after they took the food?,put it back in the oven
5673,2WGSN_14_27.1,What did the person do to the towel before washing the dish?,0,Sequence_T6_1360,Sequence_T6,Took.,Put down.,Tidied up.,Threw.,Took.,What is the person squirting on the towel as they wash the dish?,soap,What color is the towel?,blue,What is the person wearing?,hoodie,What color was the towel?,blue,What is the person doing with the towel?,putting it in the microwave
5674,YMGGV_0_17.9,What did the person do to the sofa/couch before taking the blanket?,2,Sequence_T6_1408,Sequence_T6,Threw.,Opened.,Sat on.,Lied on.,Sat on.,How many things did the person do?,3,What color is the couch?,brown,What is the person sitting on?,couch,What color is the sofa?,brown,What was the person putting on the sofa?,what was the person putting
5675,LW5O6_9.5_17,What did the person do to the bag before holding the shoe?,0,Sequence_T6_1409,Sequence_T6,Took.,Opened.,Put down.,Threw.,Took.,The person is standing at the front door?,no,What is the person holding?,suitcase,How does the person hold the shoe?,in his hand,What is the person doing to the shoe?,throwing it,What color is the bag?,black
5676,MD6P2_0_13.4,What did the person do to the medicine before opening the box?,1,Sequence_T6_1412,Sequence_T6,Opened.,Ate.,Threw.,Sat on.,Ate.,What did the person unwrap?,toothpaste,What is the person holding?,toothbrush,What did the person do to the box?,cut it open,How did the person feel about the medicine before opening the box?,he thought it was a fake,Does the medicine have a box around it?,does the medicine have a box around it
5677,MD6P2_5_22.3,What did the person do to the box before holding the medicine?,3,Sequence_T6_1413,Sequence_T6,Put down.,Took.,Threw.,Opened.,Opened.,Is that a box of medicine that the person is holding?,yes,What is the man holding?,toothbrush,Is the box large enough for the medicine?,yes,What color is the box?,green,What was in the box?,i opened the box and i was shocked
5678,MD6P2_5_28.8,What did the person do to the box before eating the medicine?,3,Sequence_T6_1414,Sequence_T6,Closed.,Took.,Threw.,Opened.,Opened.,Is the person hiding behind the box?,no,What is the person holding?,toothbrush,Did the person open the box?,yes,What did the person do to the medicine?,he smashed it,Did the person tear the box?,no
5679,MD6P2_5_29.3,What did the person do to the box before tidying up the table?,2,Sequence_T6_1415,Sequence_T6,Took.,Threw.,Opened.,Put down.,Opened.,Did the person put the box together and place it properly?,yes,What is the person holding?,toothbrush,Did the person move the box?,no,What did the person do to the box?,cut it open,What did the person throw out?,what did the person throw out
5680,WXUZK_1.9_31,What did the person do to the clothes before lying on the bed?,3,Sequence_T6_1428,Sequence_T6,Sat at.,Washed.,Put down.,Threw.,Threw.,Which did the person do to the clothes before lying on the floor?,put them on,What is the person wearing?,pants,What color are the clothes?,blue,How was the clothing cleaned before lying on the bed?,no,What was the person wearing when lying on the bed?,pants
5681,RXLKF_1.8_15.2,What did the person do to the sofa/couch before opening the book?,2,Sequence_T6_1449,Sequence_T6,Lied on.,Closed.,Sat on.,Ate.,Sat on.,Is the person sitting or lying down?,sitting,What is on the floor?,blanket,Is the person sitting on the sofa?,yes,What color is the sofa?,green,Why did the person move the sofa?,- video
5682,NVGDG_9.8_32.8,What did the person do to the sofa/couch before holding the blanket?,3,Sequence_T6_1459,Sequence_T6,Lied on.,Washed.,Opened.,Sat on.,Sat on.,Has the person laid on the sofa/couch?,yes,What color is the blanket?,yellow,What is the person holding?,blanket,Did the person put the blanket on the sofa?,"yes, he did",What color is the sofa?,yellow
5683,NVGDG_9.8_17.3,What did the person do to the sofa/couch before taking the blanket?,3,Sequence_T6_1460,Sequence_T6,Tidied up.,Washed.,Lied on.,Sat on.,Sat on.,Did the person change the sheets on the sofa/couch before taking the blanket?,no,What is the person wearing?,blanket,What color is the blanket?,yellow,What color is the sofa?,black,What did the person do to the sofa/couch before taking the blanket?,covered it with a blanket
5684,JOLLV_0_17.3,What did the person do to the sofa/couch before opening the refrigerator?,1,Sequence_T6_1496,Sequence_T6,Lied on.,Sat on.,Closed.,Tidied up.,Sat on.,How large is the sofa?,large,What color is the sofa?,brown,Is the person sitting on the sofa?,yes,What is the person sitting on?,couch,What was the color of the sofa/couch?,brown
5685,V3RAX_7.1_21.2,What did the person do to the blanket before taking the clothes?,3,Sequence_T6_1506,Sequence_T6,Put down.,Washed.,Closed.,Threw.,Threw.,What did the person do with the pillow before taking the clothes?,threw it away,What color is the blanket?,green,What is the person wearing?,blanket,What is on the blanket?,man,Did the person fold the blanket?,no
5686,V3RAX_7.1_19.5,What did the person do to the blanket before putting down the clothes?,1,Sequence_T6_1507,Sequence_T6,Opened.,Threw.,Closed.,Took.,Threw.,Why did the person put the blanket on the bed?,to sleep,What is the person wearing?,a blanket,What color is the blanket?,green,How many blankets did the person put down?,two,What did the person do to the blanket before putting down the clothes?,it was covered with a blanket
5687,IWF0U_0.8_20.3,What did the person do to the blanket before sitting at the table?,1,Sequence_T6_1522,Sequence_T6,Put down.,Tidied up.,Took.,Sat on.,Tidied up.,What kind of chair is pictured?,black chair,What color is the blanket?,black,Is the blanket folded?,no,Did the person sit at the table?,- video,Does the blanket cover the chair?,yes
5688,STAFD_3.3_46.4,What did the person do to the sandwich before throwing the clothes?,0,Sequence_T6_1551,Sequence_T6,Ate.,Tidied up.,Put down.,Took.,Ate.,What item of clothing tossed a sandwich into a trash can?,shirt,What is the person wearing?,glasses,How did the person throw the clothes?,The person tossed the clothes,What did the person do to the clothes?,folded them,What was the person eating before throwing the clothes?,chips
5689,YFI1M_14.2_26.1,What did the person do to the clothes before taking the phone/camera?,3,Sequence_T6_1561,Sequence_T6,Ate.,Tidied up.,Washed.,Put down.,Put down.,How did she get the camera?,she stole it,What does the person have in their hand?,keys,What color are the clothes?,black,What is the person wearing?,hat,Did the person rip the clothes off?,no
5690,P2HZG_0_10.2,What did the person do to the table before closing the laptop?,2,Sequence_T6_1573,Sequence_T6,Washed.,Opened.,Sat at.,Tidied up.,Sat at.,Is the person typing on a computer?,no,How did the person clean the table?,by wiping it down,What did the person do to the laptop before closing it?,unplugged it,Did the person close the laptop?,no,What is on the table?,food
5691,P2HZG_4_18.4,What did the person do to the laptop before opening the closet/cabinet?,2,Sequence_T6_1574,Sequence_T6,Lied on.,Took.,Closed.,Put down.,Closed.,You're being given a laptop on a desk?,a computer,What is the person holding?,knife,What is the laptop?,computer,What did the person do to the laptop?,smashed it,What color is the laptop?,black
5692,PDRVY_17.9_27.3,What did the person do to the closet/cabinet before throwing the bag?,3,Sequence_T6_1601,Sequence_T6,Ate.,Tidied up.,Opened.,Closed.,Closed.,Is there a trash bag near the closet/cabinet?,no,What is the person wearing?,jeans,What is the person sitting on?,stool,Did the person open the closet?,no,What is on the floor in front of the camera?,shoes
5693,01ZWG_4.9_13.5,What did the person do to the laptop before sitting at the table?,0,Sequence_T6_1619,Sequence_T6,Opened.,Took.,Put down.,Closed.,Opened.,"When the person turned on the laptop, was it on top of the table or on the laptop?",on the table,What is the person holding?,laptop,Is the laptop plugged in?,yes,Did the person plug in the laptop?,no,What is the laptop sitting on?,table
5694,IO712_3.7_28.2,What did the person do to the floor before holding the book?,0,Sequence_T6_1634,Sequence_T6,Sat on.,Opened.,Lied on.,Washed.,Sat on.,What did the person do to the wall before holding the book?,painted it,What is the person holding?,laptop,Did the person clean the floor?,no,What color is the floor?,white,What is the floor made of?,wood
5695,IO712_3.7_14.3,What did the person do to the floor before opening the book?,3,Sequence_T6_1635,Sequence_T6,Lied on.,Took.,Washed.,Sat on.,Sat on.,Which animal is running in the zoo?,elephant,What is on the floor?,a dead dog,Is the floor dirty?,yes,What color is the floor?,white,What was the color of the floor before opening the book?,white
5696,IO712_0_8.6,What did the person do to the window before taking the book?,0,Sequence_T6_1636,Sequence_T6,Closed.,Opened.,Sat on.,Washed.,Closed.,Did the person open the window first before taking the book?,no,What is the person holding?,laptop,What color is the window?,blue,What is on the table in front of the window?,a laptop,How did the person get the book from the window?,how did the person get the book from the window
5697,IO712_3.7_31.5,What did the person do to the floor before watching at the book?,2,Sequence_T6_1638,Sequence_T6,Put down.,Lied on.,Sat on.,Ate.,Sat on.,What color is the floor in the hallway?,white,What color is the floor?,pink,Did the person sweep the floor?,no,What did the person do to the floor before watching at the book?,clean the floor,What is the floor covered with?,carpet
5698,KVYOZ_0_6,What did the person do to the floor before putting down the picture?,3,Sequence_T6_1665,Sequence_T6,Washed.,Opened.,Lied on.,Sat on.,Sat on.,"The person put the picture on the floor, is it still standing?",yes,How did the person clean the floor?,using a vacuum,How did the person put down the picture?,sat on it,What color is the floor?,brown,What did the person do to the floor before putting down the picture?,clean the floor
5699,V8JOH_0_22,What did the person do to the medicine before closing the door?,1,Sequence_T6_1667,Sequence_T6,Tidied up.,Ate.,Sat at.,Lied on.,Ate.,What is the color name of the medicine?,blue,What is the person holding?,remote,What color is the medicine?,blue,Did the person put the medicine on the medicine shelf?,did the person put the medicine on the medicine shelf,What is the person doing to the medicine before closing the door?,opening the door
5700,SHVVB_15.7_31,What did the person do to the paper/notebook before holding the sandwich?,2,Sequence_T6_1688,Sequence_T6,Ate.,Took.,Put down.,Sat on.,Put down.,How did the person hold the paper?,in his hand,What is the person holding?,paper,What did the person do to the sandwich?,ate it,What are the subjects holding?,what are the subjects,What did the person do to the paper/notebook before holding the sandwich?,scribbled on it
5701,FM078_27.7_36.2,What did the person do to the closet/cabinet before opening the bag?,0,Sequence_T6_1691,Sequence_T6,Closed.,Tidied up.,Took.,Washed.,Closed.,Is the bag white or black?,white,What color is the cabinet?,white,Did the person open the closet/cabinet?,no,What did the person do to the bag?,opened it,Did the person open a bag?,no
5702,41EQS_6.8_33,What did the person do to the bag before sitting at the table?,2,Sequence_T6_1693,Sequence_T6,Put down.,Opened.,Threw.,Took.,Threw.,Was the bag opened or closed?,closed,What is the person sitting on?,chair,Did the person open the bag?,no,What is in the bag?,clothes,What color is the bag?,red
5703,41EQS_6.8_33,What did the person do to the bag before drinking from the cup/glass/bottle?,1,Sequence_T6_1695,Sequence_T6,Put down.,Threw.,Took.,Opened.,Threw.,What did the person do to the bag before drinking from the cup/glass/bottle?,open the bag,What did the person do to the bag?,opened it,What color is the bag?,red,What is the person holding?,bag,Did the person drop the bag?,- youtube
5704,6PL9Z_0_9.5,What did the person do to the sofa/couch before taking the blanket?,1,Sequence_T6_1706,Sequence_T6,Tidied up.,Sat on.,Lied on.,Washed.,Sat on.,Did the people sit down on the couch?,yes,What color is the blanket?,brown,What color is the sofa?,brown,What did the person do to the sofa/couch after taking the blanket?,sat on it,What is the person's body language when taking the blanket?,positive
5705,6PL9Z_3.4_11.3,What did the person do to the blanket before holding the book?,2,Sequence_T6_1707,Sequence_T6,Tidied up.,Put down.,Took.,Threw.,Took.,Who put the blanket on the ground?,dog,What color is the blanket?,brown,What is the person holding?,remote,What type of fabric is the blanket?,cotton,The blanket was folded?,in half
5706,DRGKV_12.4_30.6,What did the person do to the clothes before holding the phone/camera?,0,Sequence_T6_1718,Sequence_T6,Threw.,Took.,Washed.,Put down.,Threw.,What did the person do to the clothes before holding the phone/camera?,ironed them,What is the person holding?,scissors,Is the person wearing a shirt?,yes,What is the person wearing?,black pants,What color are the clothes?,green
5707,ICL1M_16.1_26.2,What did the person do to the book before drinking from the cup/glass/bottle?,0,Sequence_T6_1725,Sequence_T6,Closed.,Threw.,Put down.,Sat at.,Closed.,What is inside the cup/glass/bottle?,water,What is the person holding?,book,What color is the book?,blue,What are the items in the room?,"a bed, a desk, and a chair",Did the person touch the book first?,yes or no
5708,ICL1M_16.1_31,What did the person do to the book before putting down the cup/glass/bottle?,3,Sequence_T6_1726,Sequence_T6,Opened.,Took.,Put down.,Closed.,Closed.,Was the book thrown?,no,What is the person reading?,book,Is the person holding a book?,yes,What is the person holding?,book,What type of book is the person reading?,fiction
5709,5OIQ7_0_27.1,What did the person do to the bed before drinking from the cup/glass/bottle?,3,Sequence_T6_1749,Sequence_T6,Took.,Sat on.,Ate.,Lied on.,Lied on.,Did the person take something from the cup/glass/bottle and place it on the bed before drinking from it?,yes,What is on the bed?,laptop,What is the person wearing?,army uniform,Did the person make the bed?,no,What did the person do to the bed before drinking from the cup/glass/bottle?,smashed the bed with a glass
5710,5OIQ7_0_28.8,What did the person do to the bed before eating the medicine?,3,Sequence_T6_1750,Sequence_T6,Ate.,Sat on.,Tidied up.,Lied on.,Lied on.,What color is the blanket?,green,What is on the bed?,laptop,What color is the bed?,red,Did the person make the bed?,no,What is the person doing in front of the bed?,standing in front of the bed
5711,432NL_13.6_30.2,What did the person do to the refrigerator before holding the medicine?,0,Sequence_T6_1759,Sequence_T6,Closed.,Opened.,Washed.,Took.,Closed.,What does the person's hand look like?,a glove,What is the person holding?,keys,Is the refrigerator open?,yes,What color is the refrigerator?,silver,What type of refrigerator is in the picture?,silver
5712,432NL_13.6_32,What did the person do to the refrigerator before eating the medicine?,0,Sequence_T6_1760,Sequence_T6,Closed.,Opened.,Put down.,Washed.,Closed.,What did the person do to the medicine before eating it?,crushed it,What color is the refrigerator?,silver,Did the person open the refrigerator?,no,Did the person turn the fridge on?,no,What did the person do to the refrigerator after eating the medicine?,he threw it on the floor
5713,LH6LE_15.2_26.9,What did the person do to the dish before closing the closet/cabinet?,0,Sequence_T6_1772,Sequence_T6,Put down.,Took.,Sat on.,Lied on.,Put down.,Is it possible that they washed the dish?,no,What is on the counter?,food,What is the person doing in the kitchen?,cleaning,What is in the dish?,chicken,What color is the dish?,white
5714,OUAIS_23.1_36.7,What did the person do to the pillow before opening the door?,0,Sequence_T6_1786,Sequence_T6,Threw.,Took.,Sat at.,Put down.,Threw.,Was there a pillow on the floor before opening the door?,no,What is on the pillow?,blood,How does the pillow look?,it's dirty,What did the person do to the pillow after opening the door?,sat on it,How did the person open the door?,with a key
5715,2LCLG_18.2_32,What did the person do to the bag before holding the book?,0,Sequence_T6_1793,Sequence_T6,Threw.,Put down.,Took.,Opened.,Threw.,What are the people wearing?,pink shirt,What is the person holding?,suitcase,Is the person holding a book?,no,What is the bag used for?,it's a bag of money,What is in the bag?,a sexy girl
5716,TZL6H_0_21.9,What did the person do to the medicine before drinking from the cup/glass/bottle?,2,Sequence_T6_1798,Sequence_T6,Opened.,Put down.,Ate.,Took.,Ate.,Are the person's legs in the air?,no,What color is the medicine?,green,Is the person holding a glass of water?,no,What is the person holding?,water bottle,What type of medicine was it?,water
5717,TZL6H_0_32,What did the person do to the medicine before washing the mirror?,3,Sequence_T6_1799,Sequence_T6,Washed.,Tidied up.,Put down.,Ate.,Ate.,How does the person feel about the mirror?,he likes it,What are the people doing to the mirror?,smashing it,Is the medicine bottle open?,no,What is the person holding?,bottle,What is the person doing to the medicine before washing the mirror?,he is pouring it into a bottle
5718,TZL6H_0_27.9,What did the person do to the medicine before holding the clothes?,3,Sequence_T6_1800,Sequence_T6,Washed.,Tidied up.,Threw.,Ate.,Ate.,Did the person smear the medicine with an eye dropper?,no,What is the person holding?,green bottle,What are the medicine bottle capped with?,caps,How does the person feel about the medicine?,he doesn't like it,Does the person appear to be holding the medicine by itself?,no
5719,U6L1X_19.8_27.2,What did the person do to the broom before closing the closet/cabinet?,1,Sequence_T6_1808,Sequence_T6,Sat on.,Put down.,Tidied up.,Took.,Put down.,What the person did to the broom?,he broke it,What is the person holding?,shovel,What color is the broom?,green,What did the person do to the broom before closing the closet/cabinet?,threw it away,What did the person do to the broom?,threw it away
5720,ZNH10_12.3_30,What did the person do to the towel before holding the blanket?,0,Sequence_T6_1812,Sequence_T6,Took.,Put down.,Threw.,Tidied up.,Took.,How did the person get the towel?,The person got the towel from the bathroom,What is the person holding?,pillow,What color is the blanket?,blue,Is the towel folded?,no,What does the towel appear to be?,a blanket
5721,MUO4G_0_12.8,What did the person do to the table before opening the refrigerator?,2,Sequence_T6_1860,Sequence_T6,Closed.,Washed.,Sat on.,Tidied up.,Sat on.,What did the person do to the table before opening the refrigerator?,sat on it,What color is the table?,black,Does the person have food on the table?,no,What is on the table?,food,What type of table is in front of the refrigerator?,coffee table
5722,RRZU3_3.3_21.6,What did the person do to the laptop before drinking from the cup/glass/bottle?,3,Sequence_T6_1867,Sequence_T6,Washed.,Closed.,Took.,Opened.,Opened.,What does the t shirt say?,i love my dog,What is the person holding?,laptop,Does the person look at the laptop while drinking?,no,What color is the laptop?,black,What is the laptop positioned to be?,on the couch
5723,RRZU3_3.3_22.2,What did the person do to the laptop before putting down the dish?,3,Sequence_T6_1868,Sequence_T6,Closed.,Lied on.,Took.,Opened.,Opened.,How did the person feel about the laptop?,happy,What is the person holding?,laptop,Is the laptop on the floor?,no,Why did the person put down the dish?,he was hungry,Does the person have a laptop?,yes
5724,UEC1F_12.6_18.7,What did the person do to the blanket before holding the clothes?,1,Sequence_T6_1916,Sequence_T6,Threw.,Took.,Put down.,Tidied up.,Took.,What is the person doing with the two blankets?,folding them,What color is the blanket?,white,Is the blanket folded?,no,How did the person hold the blanket?,he held it in his hand,What does the person do to the blanket before holding the clothes?,folds the blanket
5725,C6LW1_19.4_25.8,What did the person do to the phone/camera before taking the cup/glass/bottle?,3,Sequence_T6_1959,Sequence_T6,Ate.,Took.,Sat at.,Put down.,Put down.,What type of items is the man holding?,keys,What is the person holding?,keys,Is the person wearing a shirt?,yes,How did the person get the cup/glass/bottle?,open the window,Is the phone/camera still plugged into the charger?,Is the phone/camera still on?
5726,JBJGX_12.3_28.4,What did the person do to the laptop before putting down the clothes?,0,Sequence_T6_1976,Sequence_T6,Closed.,Ate.,Took.,Opened.,Closed.,What did the person do to the clothes before putting down the laptop?,ripped them off,What is the person wearing?,pink hair,What did the person do to the clothes?,destroyed them,What color is the laptop?,pink,What did the person do to the laptop before putting down the clothes?,cleaned the laptop with a cloth
5727,43FG9_0.7_8.7,What did the person do to the closet/cabinet before putting down the clothes?,1,Sequence_T6_1977,Sequence_T6,Tidied up.,Closed.,Opened.,Threw.,Closed.,What color is the shirt the person is wearing?,black and white,What color is the cabinet?,yellow,Is the closet/cabinet empty?,no,What color is the closet?,yellow,What is on the floor?,a bag
5728,9335E_19.1_43,What did the person do to the dish before opening the closet/cabinet?,3,Sequence_T6_1980,Sequence_T6,Took.,Washed.,Sat at.,Put down.,Put down.,Does the dish have an ingredient outside the closet/cabinet?,yes,What is the person holding?,food,Is the dish dirty?,yes,How many people are in the kitchen?,2,What does the person do to the dish before opening the closet/cabinet?,- kitchen stock videos & royalty-free footage
5729,ZCH1J_0_23.2,What did the person do to the bag before holding the food?,2,Sequence_T6_1989,Sequence_T6,Threw.,Took.,Opened.,Put down.,Opened.,Who made this bag?,a man,What is the person holding?,laptop,Is the bag empty?,no,What color is the bag?,red,Does the bag appear to be ripped?,no
5730,WRW74_3.7_24.9,What did the person do to the box before taking the dish?,1,Sequence_T6_2002,Sequence_T6,Threw.,Opened.,Put down.,Closed.,Opened.,What is on the box with the dish?,a cat,What color is the box?,brown,What is the person holding?,clothes,What did the person do to the box before taking the dish?,opened it,Did the person open the box?,no
5731,WRW74_3.7_19.1,What did the person do to the box before holding the dish?,3,Sequence_T6_2003,Sequence_T6,Took.,Threw.,Put down.,Opened.,Opened.,Which object do you think the woman is holding?,box,What is the person holding?,box,What color is the box?,brown,What did the person do to the box after holding the dish?,threw it away,What does the person do to the box before holding the dish?,open it
5732,BQKW5_2.7_16.2,What did the person do to the box before taking the towel?,3,Sequence_T6_2014,Sequence_T6,Sat at.,Closed.,Sat on.,Put down.,Put down.,How did the person open the box?,he used a knife,What color is the box?,blue,Did the person open the box?,yes,What is the person holding?,rags,What was the person doing with the box?,opening it
5733,BQKW5_11.5_32.7,What did the person do to the towel before washing the clothes?,2,Sequence_T6_2015,Sequence_T6,Threw.,Took.,Put down.,Tidied up.,Put down.,How would you best describe the person?,old,What color is the towel?,blue,Is the towel in the dryer?,no,What is the person wearing?,green shirt,What did the person do to the clothes?,washed them
