,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
4029,3060478605,432,320,240,why does the lady raise her left arm over her head in the middle,0,30604786050,CW,hold her hat,call for help,take picture,rest on the pile of grass,prepare to hit baseball,hold her hat,Why might the lady move her arm up and down?,she is riding the horse,Why does the lady raise her left arm over her head in the middle?,she is riding her horse,Why is the lady raising her left arm?,she is riding her horse,What is the lady doing in the middle?,riding,What is the lady doing?,riding a horse
4030,8811725760,631,640,360,why was the woman holding onto the girl,1,88117257600,CW,showing her directions,support girl to slide,try to get her into water,watch out for cars,encourage her to slide,support girl to slide,What was the girl doing on the slide?,playing,Why was the woman holding onto the girl?,because she was scared,How could the woman help the girl?,with her hands,The girl was playing with the woman?,yes,Why was the woman letting the girl slide down the slide?,she was helping her
4031,5681946487,848,320,240,why is the boy in the red basin,0,56819464879,CW,bathing,swimming,eating,sleeping,taking a toy,bathing,What can be inferred in this picture?,a child is taking a bath,Why is the boy in the red basin?,he is taking a bath,What is the boy doing in the red basin?,taking a bath,What is the boy's age?,3,What is the boy's age?,3
4032,2810112808,2669,320,240,why did the lady in black stretch her hand several times after the man in red draws the cards,3,28101128083,CW,grab food,take drinks,drops the food,draw cards,snatch the man s cards,draw cards,Why did the lady in black stretch her hand several times after the man in red draws the cards?,she was playing poker,What is the man in red doing?,taking a picture,What is the lady in black doing?,taking a picture,Why did the man in red draw the cards?,to play a game,Why does the lady in black stretch her hand several times after the man in red draws the cards?,she is playing poker
4033,5889898795,2697,640,360,how do the people get attached to the zipline,4,58898987951,CH,hold onto it,hold onto pole,hold onto remote control,rope attached to pull van,hook,hook,What do the people use to attach themselves to the zipline?,rope,What do the people do to get attached to the zipline?,pull the rope,How do the people get attached to the zipline?,They use a harness,What do you do to get on a zipline?,pull yourself up,How do people get attached to the zipline?,Use a harness
4034,4249756405,774,320,240,how many people are there in the video,1,42497564059,DC,eleven,two,six,five,thirteen,two,How many people is the man playing guitar with?,two,How many people are there in the video?,two,How many people are in the video?,two,How many people are in the video?,two,How many people are in the video?,two
4035,2885091387,1065,640,480,How did the man in blue react when the man saw the car almost tilting to fall,3,28850913874,TC,to catch the car,relaxed himself,warm up,stand up frantically,help them split the weight,stand up frantically,How did the man react when the man saw the car almost tilting to fall?,he screamed,What did the man in blue do when the car almost tilted to fall?,he got out of the car,How did the man in blue react when the car almost tilting to fall?,he screamed,What did the man in blue do when he saw the car almost tilting to fall?,he jumped out of the way,What did the man in blue do?,he drove down the road
4036,8171216955,550,568,320,why does the woman push the toy dog towards the children at the end of the video,1,81712169554,CW,to help it move again,let children play,talking about it,to throw the toy,pet the dog,let children play,How much is the toy dog at the end of the video?,$10,What does the woman push the toy dog towards?,the table,What is the purpose of the video?,to show a little girl playing with a,Why does the woman push the toy dog towards the children at the end of the video?,she wants them to play together,What is the reason the woman pushes the toy dog towards the children at the end of the video?,to make them laugh
4037,3804148568,2697,640,480,why are the men wearing face masks,1,38041485683,CW,to get oxygen inside water,fencing outfit,protect eyes,cycling,ensure safety,fencing outfit,What is happening here that the face masks were not worn in?,fencing,What are the men wearing?,black shirts,Why are the men wearing face masks?,to protect themselves,What are the men doing?,fighting,Why are the men in masks?,to protect themselves
4038,11670386946,998,640,360,what does the man in brown do after turning his head to the right at the end,0,116703869466,TN,talk and look at paper,stroking the dog,smoke,put arms behind back,bend also,talk and look at paper,Why do they show the end of the video on the screen?,to end the video,What does the man in brown do after turning his head to the right at the end?,talks on the phone,What does the man in brown do with his hand?,holds a phone,What did the man in brown do after turning his head to the right at the end?,he smiled,What did the man in brown do after turning his head to the right at the end?,he smiled
4039,5297811305,720,640,360,how is the woman feeling at the end of the video,3,52978113057,TC,reluctant,sad,listening attentively,happy,enjoying,happy,What is the person doing at the end of the video?,shoveling,How is the woman feeling at the end of the video?,happy,How is the woman feeling?,happy,How does the woman feel at the end of the video?,happy,How is the woman feeling in the end of the video?,happy
4040,3218498932,892,640,480,why did the boy in white with glasses laugh in the middle of the video,0,32184989321,CW,laugh at the programme,find the activity fun to play,show the spray to someone,let the girl feed him,feeling the music,laugh at the programme,Why is the boy in the white shirt laughing at the television screen?,he is watching a game,Why did the boy in white with glasses laugh in the middle of the video?,he was playing a game,What was the boy laughing at?,video game,What does the boy in white with glasses think of the video?,no,Why did the boy laugh in the middle of the video?,he was laughing at a joke
4041,4626085492,638,640,360,why did the black dog on the sofa jumped down at the end of the video,1,46260854928,CW,laughing,to play with the toy,fell down,get away from dog,wants to play with toy dropped,to play with the toy,Why did the dog jump down at the end of the video?,he was scared,Why did the black dog jump down at the end of the video?,he was scared,How long did the dogs spend playing?,10 minutes,How many dogs are there in the video?,two,What is the name of the black dog?,sam
4042,3375218204,2241,640,480,what do these people do after walking into a corner at the end,1,337521820411,TN,start running,walk back into room,picks up the grey toy,look at boy,talks to the lady,walk back into room,Who are these two girls?,little girl and little boy,What is the reason for walking into a corner?,to hide,What does the man do after walking into the corner?,he grabs the girl's leg,What do these people do after walking into a corner at the end?,walk into the corner,What do these people do after walking into a corner?,walk into the corner
4043,4151403382,1875,640,480,how does the man react after the boy in brown bib passes him the book,4,41514033827,TN,flip open to read,happy,keep a book,serious,take it from him,take it from him,What happens after the man passes the boy the book?,the boy plays with it,What does the man do after the boy passes him the book?,he plays with it,What is the man's reaction?,he laughs,What does the man do with the book?,he plays with it,What is the man doing?,playing with the child
4044,3897746373,399,640,480,why are the children on the plank when the girl in pink is swimming,0,38977463736,CW,resting,play with water,playing with each other,preparing to go swimming,looking at dolphins,resting,What is the girl doing with the ropes at the top of the pool in the picture?,she is tying them,Why are the children on the plank?,to learn how to swim,What are the children doing?,swimming,What are the children doing in the water?,swimming,What does the girl do in the pink shirt?,swim
4045,9735768590,680,640,360,how many babies are in the video,3,97357685901,DC,two,seven,four,one,three,one,Are the two babies in the video?,yes,How many babies are in the video?,two,How many people are in the video?,3,How many children are in the video?,two,How many baby are there in the video?,two
4046,2871995580,2697,500,375,how did the boy use the stick toy he had taken from the basket of toys,3,28719955809,CH,use stick to move forward,pull the string,take from table,hit the ball,pressing the buttons and exploring it,hit the ball,What did the boy use on the stick toy?,paint,What did the boy do with the stick toy?,played with it,What did the boy use the stick toy for?,to play with,What did the boy do with the stick toy he had taken from the basket of toys?,he played with it,What did the boy do with the stick toy he had taken from the basket of toys?,he played with it
4047,2510696559,2117,640,480,why did the blue shirt woman move her hand when she walked past the front,3,25106965591,CW,guide her in rowing boat,check out the other side,signal her to speak,gesturing to friend,show love,gesturing to friend,Were we seeing a movie with a very beautiful woman in a blue shirt?,no,What is the woman wearing?,hat,Why did the blue shirt woman move her hand?,to show her support,Why did the woman move her hand?,she was trying to catch the ball,Why did the blue shirt woman move her hand when she walked past the front?,to show her support
4048,4949582792,2639,640,360,why does the girl place two hands on the pram at the end,4,49495827927,CW,dance move,react to the performance,to get in pram,hi-five baby,rock the pram,rock the pram,Why is the little girl so tired?,she is playing with the baby,Why does the girl place two hands on the pram at the end?,she is holding the baby,What is the baby doing in the pram?,playing with the girl,Why is the girl laying on her back at the end?,she is trying to get the baby out,Why is the girl placing two hands on the pram at the end?,she is trying to get the baby out
4049,3164519967,1090,640,480,what did the old lady do after the baby spit out the pacifier,4,31645199676,TN,adjust the baby s shirt,wipe her hands with tissue,smile and laugh,sits down,put it back,put it back,Why?,because the baby is crying,What is the old lady doing with the baby?,holding the baby,What did the old lady do after the baby spit out the pacifier?,she gave the baby another pacifier,Why did the baby spit out the pacifier?,she was hungry,How did the baby react to the pacifier spitting out?,the baby cried
4050,8330342965,1313,640,362,why does the girl throw the paper airplane,2,83303429654,CW,dislike it,dancing,make it fly,can not control it,play with dog,make it fly,Why is the girl throwing a paper airplane?,she is playing with it,Why does the girl throw the paper airplane?,to make it fly,What is the girl doing?,playing wii,How does the girl play with the paper airplane?,she flies it,Why does the girl use the paper airplane?,to fly
4051,8752043000,1572,640,360,where did the baby put his hand as he was being pushed on the pram,1,87520430002,TC,on his lap,in his mouth,touch his forehead,on the table,chair,in his mouth,Who plays the baby in this video?,johnny depp,What did the baby put his hand on?,his mouth,What is the baby holding in his hand?,toothpick,Why did the baby put his hand on the pram?,he was hungry,How did the baby put his hand as he was being pushed on the pram?,in his mouth
4052,3741143820,332,640,480,why does a man in audience laughs at the end,4,37411438201,CW,boy beside him told him a joke,someone messed up the interview,girl dropped her yoghurt,excited about the new shoes,act is funny,act is funny,Does the man in the audience laugh at the end of the play?,yes,What is the man in the audience laughing at?,harry potter,Why does the man laugh at the end?,harry potter,Why does a man in audience laughs at the end?,harry potter,What is the reason the man laughs at the end?,harry potter
4053,4765717907,1180,640,480,where are the man and the boy playing,3,47657179071,DL,pool,bedroom,classroom,park,living room,park,Where are the man and the boy playing at?,park,Where are the man and boy playing?,park,In the park?,yes,Where are the man and the boy playing?,park,What is the man playing with?,ball
4054,3526597179,807,640,360,what are the three people doing at the end of the video,0,35265971799,TC,having a conversation,drinking coffee,baking cakes,record the man cycling,wait for their children to arrive,having a conversation,What are the three people doing at the end of the video?,walking down the hallway,What is the name of the people in the video?,man and woman,What do the three people do at the end of the video?,walk down the hallway,What are the people wearing at the end of the video?,shoes,What are the people wearing at the end of the video?,shoes
4055,4968805923,313,640,480,what did the rightmost man in black do before the man in white hit the balloon,2,49688059236,TP,raise his hand,drop bat,threw balloon,walk towards the thrown disc,jumps,threw balloon,How will his friends treat him when they see him?,He will be treated like a hero,What did the rightmost man in black do?,fly a kite,Why did the rightmost man in black hit the balloon?,he hit it with his bat,What did the rightmost man in black do before the man in white hit the balloon?,hit the ball,What was the rightmost man in black doing before the man in white hit the balloon?,flying a kite
4056,5498331490,2160,640,480,what was the cat doing before it first turned around,1,54983314900,TP,bite boy,pooping,climbing over it,hit the bird,lady s leg,pooping,Why did the cat do this?,it wanted to use the toilet,What was the cat doing when it first turned around?,standing on the toilet,Why did the cat turn around?,to see what was happening,What was the cat doing before it first turned around?,standing on the toilet,What was the cat doing when it first looked around?,standing
4057,5833145209,510,640,480,how did the black bird dry itself when it flew to the sides of the pot,2,58331452093,CH,jump,wrapped in towel,shake its body,roll over on ground,lie down on gradd,shake its body,Why did the sparrow fly away?,it was scared,Why did the black bird fly to the sides of the pot?,it was hungry,What is the name of the bird?,sparrow,How does the bird dry itself?,The bird dries itself with its wings,How did the black bird dry itself?,by rubbing its wings
4058,3233088823,462,640,480,why are there lose rocks around the floor,1,32330888234,CW,can not stand,demolition,for cat to play,to reach the sand,relax,demolition,What did the tree do in the earthquake?,collapsed,Why are there loose rocks around the floor?,there was a collapse,What is the cause of the loose rocks?,landslides,Why did the building collapse?,it was being demolished,Why are there so many rocks on the floor?,there was a collapse
4059,4087654898,330,640,480,why is there water gushing out of the bucket,0,40876548988,CW,water from hose was too strong,showering the dog,waterfall,water park,steer direction of the raft,water from hose was too strong,Why was there not a lot of water coming out of the bucket?,it was too small,Why is there water gushing out of the bucket?,it is raining,How much water is in the bucket?,no water,What will the child do next?,water the leaves,Why is the water gushing out of the bucket?,it is raining
4060,2584172238,719,320,240,what did the woman in yellow do after the boy in blue slid down the slide at the middle of the video,4,25841722384,TN,point,look at water,slide down,pull the white dog,carry boy up,carry boy up,What colour clothing on the woman in yellow after the boy in blue slid down the slide at the middle of the video?,white,What does the woman in yellow do after the boy in blue slid down the slide at the middle of the video?,gives him a hug,What did the woman in yellow do after the boy in blue slid down the slide at the middle of the video?,pulled him up,What does the woman do in yellow after the boy in blue slid down the slide at the middle of the video?,grabs the boy,What does the woman do in yellow after the boy in blue slid down the slide at the middle of the video?,grabs the boy
4061,4671452046,1306,640,480,what was the man in white doing with the plate in his hand,0,46714520469,TC,eating,washing,put on shelf,drawing,showcase his medal,eating,What is the blond boy doing?,holding the baby,What was the man in white doing with the plate in his hand?,holding the baby,What is the man doing with the plate in his hand?,holding the plate,What is the man in white doing?,holding the baby,What did the man in white do with the plate in his hand?,he held the plate in his hand
4062,8495272210,630,640,360,why did the lady wear helmet,1,84952722103,CW,skateboarding,skiing,cycling,dancing,fencing,skiing,Why did the lady wear a helmet?,she was skiing,Why did the lady wear helmet?,she was skiing,Why did the man wear a helmet?,to protect his head,Why did the man wear helmet?,to protect his head,Why was the man wearing a helmet?,he was skiing
4063,8575881495,2000,640,360,where are the people hanging out,0,85758814954,DL,living room,classroom,swimming pool,auditorium,water fountain,living room,Where are the people hanging out?,in an airplane,Where are the people sitting?,on the couch,Where are the people standing?,on the couch,Where is the man hanging out?,on the couch,Where are they hanging out?,in an airplane
4064,5256928210,606,640,360,what does the man do after looking at his hand near the end,0,52569282103,TN,pet the dog,lie on tiger,move his hands around,hand gestures,smoke,pet the dog,What does the man say as he looks to the end?,he says he's done,What does the man look at after looking at his hand near the end?,dog,What does the man do after looking at his hand near the end?,he gives the dog a treat,What does the man do with his hand near the end?,pick up the dog,What is the man looking at his hand for?,a treat
4065,6621511673,2697,640,480,why does the girl move her hands,1,66215116737,CW,dancing,point at magnet,touch her hair,hold a cup,pick up a book,point at magnet,What does she do with her hands?,touch the christmas tree,Why does the girl look at the wall?,she is looking at the christmas tree,Why does the girl move her hands?,to touch the christmas tree,What is the girl doing?,touching the christmas tree,What does the girl want to do with her hands?,touch the tree
4066,8627074061,2697,640,360,why did the woman in blue holding pieces of artworks,0,86270740613,CW,show girl the artworks,protect artwork from falling,selling to couple,repaint it,introduce to man,show girl the artworks,What did the artist in white have on her shirt?,a tiger,Why did the woman in blue hold pieces of artworks?,to help her daughter,What is the woman in blue doing?,making crafts,What is the woman in blue holding?,scissors,Why is the girl with the paintbrush holding pieces of artworks?,she is making a valentine's
4067,4984417707,441,640,360,what was the elephant at the goal post doing before the ball was kicked over,4,49844177074,TP,eat and drink,guide the baby elephants,swim in water,swimming,moving around,moving around,Why did the elephant move away from the soccer ball?,He was scared,Why did the elephant kick the ball over?,he was playing soccer,What is the elephant doing?,walking,What did the person in the blue shirt do to the elephant?,kick the ball,How did the elephant become the goalie?,he threw the ball
4068,5070310138,1603,640,480,how did the baby react after the man leaned forward,1,50703101384,TN,sing,touch his ears,stand there,blessed,move forward,touch his ears,What did the baby's dad do after his husband held the baby?,he gave the baby a bath,What did the baby do after the man leaned forward?,he screamed,How did the baby react when the man leaned forward?,he smiled,How did the baby react when the man leaned in towards him?,he smiled,How did the baby react when the man touched him?,no reaction
4069,4757890069,1125,640,480,how many vehicles passed by,4,47578900694,DC,one,six,three,two,four,four,How many cars must be moving in the photo to pass by?,one,How many people are in the picture?,two,How many vehicles are passing by?,two,How many vehicles passed by?,3,How many people walked by?,3
4070,3830567237,716,640,480,how is the horse being held,3,38305672375,CH,by the saddle,by it s tail,by it s legs,handle,the horse is lying flat on its back,handle,What does someone place on the horse's rear end?,saddle,What is the horse being held?,carriage,What is the horse being held by?,man,How is the horse being held?,in a harness,How is the horse being driven?,by a man
4071,3303565503,1115,480,640,why does the other man walk in and move her leg,4,33035655034,CW,cycling,tie her shoelace,end of performance,untangle rope,help position them,help position them,What does the man do with her leg?,he grabs it,Why does the man move her leg?,he wants her to move her leg,What is the man doing?,dancing,Why is the other man dancing?,he is dancing with the woman,What is the purpose of her moving her leg?,to keep her balance
4072,2857132732,726,320,240,how does the baby feel about the instrument,2,28571327320,DO,shy,sad,curious,happy,excited,curious,The baby does not like to watch people play instruments?,no,What is the baby doing?,playing guitar,How does the baby feel about the instrument?,happy,How does the baby feel about the guitar?,happy,What is the baby doing while the man is playing?,holding the guitar
4073,3121571439,1212,640,428,why does the lady in pink jump after they dance,2,31215714392,CW,posing,playing with toy,overjoyed,excited for the drink,learn to dance,overjoyed,Why does the lady wear pink?,it's her favorite color,What is the lady in the pink doing?,dancing,Why does the lady in pink jump after they dance?,the lady in pink jumps,What does the woman in pink do after they dance?,walks away,What does the lady in pink jump after?,person
4074,4967810888,1868,640,480,why are there people sitting around in the room,4,49678108883,CW,form a circle,witness the engagement,comfortable,working,listening to speaker,listening to speaker,What may happen to all of the people in the room?,They will listen to the speaker,Why are people sitting around in the room?,they are listening to the speaker,What are the people doing?,speaking,What do the people do?,they talk,Why are there people sitting around in the room?,to listen to a speaker
4075,4516967897,2036,640,480,why are the two ladies nodding their heads,2,45169678977,CW,falling asleep,tired,agree with one another,helps with the running,armwestling,agree with one another,What is the reason they are nodding their heads?,they are laughing,Why are the two ladies nodding their heads?,they are enjoying themselves,What is the reason the two ladies are nodding their heads?,they are smiling,What is the lady talking about?,the fountain,How can i tell if someone is nodding?,you can tell if someone is nodding by
4076,6018514357,1280,640,1138,why did the baby turn around after standing up on the slide,0,60185143578,CW,wants to get down,to look at man,wants to ride again,wants man to join her,wants to sit down,wants to get down,What did the baby look at as he sat at the top of the slide?,the sky,What is the baby doing?,walking,Why did the baby turn around after standing up on the slide?,she was scared,What was the baby doing at the top of the slide?,jumping,What was the baby doing at the top of the slide?,jumping
4077,2810112808,2669,320,240,how do the three people position themselves in the room,4,28101128085,DO,dancing around,with toy,serious,thick clothing,seated on sofa chair,seated on sofa chair,What are the rooms dimensions?,a living room,How many people are there in the room?,three,What are the three people doing?,taking pictures,How many people are there?,three,What are the people seated doing?,talking
4078,6168716346,949,640,360,what are the two boys doing in the videos,3,61687163461,TC,enjoy the view,chase each other,playing with sand,drawing,playing football,drawing,What kind of writing are they doing?,handwriting,What are the two boys doing in the videos?,drawing,What are the two boys doing?,drawing,What are the boys doing in the videos?,drawing,What are the boys doing in the videos?,drawing
4079,5863411262,1018,640,360,how does the donkey look at the end,1,58634112622,DO,clean itself,tired,towards the left,wakes up and lean forward,turn away,tired,What does the donkey have on its head?,horns,What does the donkey look like?,brown,What color is the donkey?,brown,How does the donkey look at the end?,brown,What kind of animal is it?,donkey
4080,4825843801,710,320,240,how do the other two penguins react after one penguin starts walking,1,48258438014,TN,sit and watch them,follow,flies away,five,touch the earphones,follow,How do you react if someone stares at you?,you look away,What does the other penguin do after one penguin starts walking?,walks with it,What do the other two penguins do after one penguin starts walking?,they follow,What is the penguin doing?,walking,What do the penguins do when the other penguins start walking?,they follow
4081,7288107396,507,640,360,where is this video taken,4,72881073967,DL,playground,beach,road,lake side,living room,living room,Is the person doing something outside?,no,What is the name of the place?,person,Where is this video taken?,person's home,Where is this video being taken?,in the living room,What city is this video from?,montreal
4082,5889898795,2697,640,360,how do the people go to the other side of the wood,4,58898987956,CH,drive the car,crawl on ground,hiking,cycling,slide down the rope,slide down the rope,How can you go to the other side?,zip line,How do the people go to the other side of the wood?,zip line,How do the people get to the other side of the wood?,zip line,What is the name of the man in the woods?,john,What is the way to go to the other side of the wood?,zip line
4083,7533369046,803,640,360,what is the baby doing,1,75333690460,TC,jumping around,looking around,running in the forest,playing with the toy,touching dangling things,looking around,What was the baby doing?,crawling,What is the baby doing?,crawling,How is the baby laying on the floor?,on the floor,How is the baby crawling?,on the floor,How is the baby sitting?,on the floor
4084,4949582792,2639,640,360,what does the girl do the seatbelt in the middle,3,49495827926,TC,bend down and talk to boy,watch the lady,dance,play with it,swing her legs,play with it,What does her mother do?,plays with her,What does the girl do the seatbelt?,puts it on,What does the girl do in the middle?,plays with the baby,Why did she do the seatbelt in the middle?,because she was scared,What does the girl do with the seatbelt in the middle?,she puts it on the baby
4085,2726497009,1575,640,480,why does the second female bike rider push her bike to the side after stopping it,2,27264970095,CW,avoid the sunlight,wanted to enter the shops,not blocking the way,stay close to the boy,look out for anything incoming,not blocking the way,Why is the second bike rider pushing her bike?,the trail is too steep,Why does the second female bike rider push her bike to the side after stopping it?,she fell off,What does the second female bike rider do after stopping her bike?,falls off,What is the second female bike rider doing?,riding downhill,What is the woman doing when she stops riding?,riding a mountain bike
4086,8241491518,891,640,480,why does the man bend down while cutting,2,82414915185,CW,dribbling ball,play with elmo,chop leaves,keep the rod fixed at one place,play game,chop leaves,Why does man bend down while cutting?,he is cutting a tree,Why does the man bend down while cutting?,he is trying to reach the ground,Why is the man doing this?,he is hiking,Why is the man doing this?,he is hiking,Why is the man doing this?,he is hiking
4087,5521781780,2697,640,480,what does the man in black cap do after reaching the border of the structure near the end,2,55217817804,TN,turns around,change slides,stands on the corner,catch the ball,put hand in mouth,stands on the corner,What does the man with the white shirt do while standing near the border of the structure?,takes a picture,What does the man in black cap do after reaching the border of the structure near the end?,takes a picture,What is the person doing on the bridge?,walking,What does the man in the black cap do after reaching the border of the structure near the end?,takes a picture,What does the man in the black cap do after reaching the border of the structure near the end?,takes a picture
4088,3131380536,2007,640,480,how does the child play with the spoon,3,31313805361,CH,using his hands,touch the chair,throw the spoon,moves the spoon in cup and mouth,turn his body around,moves the spoon in cup and mouth,Does the child play with the spoon or stick?,spoon,What is the toddler eating?,hot chocolate,How does the child play with the spoon?,he eats it,What does the child do with the spoon?,eat,What is the spoon?,a spoon
4089,2400171624,996,500,375,what does the skier do after stopping for a while,2,24001716247,TN,sat down,moves hands,change direction,shake body vigorously,jump,change direction,What does the skier do?,ski down the slope,What does the skier do after stopping for a while?,he starts skiing again,What is the skier doing?,skiing,What is the skier going to do after stopping for a while?,go back down,What is the skier doing when he stops?,skiing
4090,8513603944,919,640,480,why are the children in red and blue helmet sliding on snowy ground,3,85136039440,CW,want to see it break,thick snow,slope,learning to skiing,slipped,learning to skiing,What might be used as means of transportation for the little boys?,skis,What is the reason the children are sliding on snowy ground?,they are skiing,What are the children doing?,skiing,What are the children doing in the picture?,skiing,How do people stop slipping on snowy ground?,use ski boots
4091,8388104887,1233,640,480,what did the dog do after it picked up the ball that was thrown,4,83881048873,TN,bat,hit with racket,throw the ball,lie down,walk back,walk back,Why did the dog walk on the leash?,to play,What is the dog doing?,running,What did the dog do with the ball?,he played with it,What did the dog do after it threw the ball?,it retrieved it,What does the dog do after it picks up the ball that was thrown?,it plays with it
4092,5879651428,2697,640,1138,why did the man in blue walked past the man in white at the beginning of the video,2,58796514280,CW,wants to play with him,to adjust the mic,look at scenery,go to front of room,knock onto the rock,look at scenery,What the man in blue did at the beginning of the video?,took a picture,Why did the man in blue walk past the man in white at the beginning of the video?,to take a picture,What does the man in blue do?,plays guitar,What is the man in blue doing?,taking pictures,How do you know the man in white is the guy in white in the beginning of the video?,the guy in white in the beginning of the video
4093,5145526755,1675,640,360,what does the lioness on the left do after staring forward for a while at the start,4,51455267558,TN,lift its head up,rest,lick mouth,charges forward,look to the side,look to the side,Why does the other lioness start staring forward?,she is being chased,What does the lioness do after staring forward for a while at the start?,lay down,What is the reason for the lioness staring at the camera?,she is curious,What does the lioness on the right do after staring forward for a while at the start?,lay down,What animal is the girl with the glasses sitting next to?,lion
4094,6244382586,619,640,360,what alphabet is on the wall shown at the end,4,62443825869,DO,h,b,g,p,f,f,Where is the second letter?,a,What is on the wall shown at the end?,banner,What is written on the wall?,person,What language is shown at the end?,english,What alphabet is on the wall shown at the end?,english
4095,2920952624,825,352,288,where is this happening,0,292095262410,DL,kitchen,on the road,river,forest,hiking,kitchen,Where are we in this video?,kitchen,Where is this happening?,kitchen,What city is it in?,chicago,Where is this person?,in the kitchen,In a restaurant?,no
4096,6480018109,709,640,360,why are there wheels on the walking aid,1,64800181099,CW,easier to control the sensors,easiter to push,glide across the ice easily,able to move faster,easy to dismantle,easiter to push,What happened to the old person?,he was injured,What is a wheelchair?,wheelchair stock videos & royalty-free footage,What is the reason for the wheels on the walking aid?,to help with balance,Why are there wheels on the walking aid?,to help with balance,What are the wheels on the walking aid used for?,to move forward
4097,11587211476,1470,640,360,why is the woman in pink moving around in the middle of the field,2,115872114760,CW,beating drum,hide from the baby,to judge the event,play with ball,guide the horse,to judge the event,Why is the woman in pink moving around in the middle of the field?,she is doing agility,What is the woman in pink doing?,walking her dog,What is the woman doing?,walking her dog,What is the woman in pink doing in the middle of the field?,walking her dog,What is the woman in pink doing in the middle of the field?,walking her dog
4098,2442307875,515,640,480,what was the smallest girl at the outer right doing at the end of the video,4,24423078755,TC,rests at the corner of bed,spinning in circles,retract her hand,taps the other sock,synchronise with her friends ,synchronise with her friends ,What was all of her family singing about?,,What is the name of the song the children are singing?,,What was the girl doing at the end of the video?,singing,What was the boy in the middle of the group doing at the end of the video?,singing,What was the smallest girl at the outer right doing at the end of the video?,singing
4099,10082798964,345,640,360,what is the relation between the kid and lady,0,100827989641,DO,parent offspring,teacher and student,teacher student,lady is mother,sisters cousins,parent offspring,What is the lady's gender?,female,What is the relationship between the kid and lady?,mother and daughter,What does the lady do?,plays with the baby,How is the kid related to the lady?,mother,How is the relationship between the lady and the kid?,good
4100,10127533784,600,640,360,what is the role of the man standing in the background,4,101275337842,DO,host,singer,audiance,microphone,referee,referee,What are the people in front of the man doing?,fencing,What is the position of the man in the background?,guard,What is the man in the background doing?,fencing,What does the man in the background do?,fence,What is the man's job?,fencer
4101,2984974097,899,500,375,why did the girl move so slowly,1,29849740970,CW,wait for the boy,struggle in pedalling bicycle,boy pulls it,to clean her hand,pedal bicycle to move forward,struggle in pedalling bicycle,What is the girl watching?,tv,Why did the boy move so slowly?,he was in pain,Why did the girl move so slowly?,she was in pain,How could she walk so slowly?,no,The girl was sick?,no
4102,4419096437,1584,640,360,how does the cat react after being carressed by the person,4,44190964373,TN,eat,scratch it,rubs against him,stretch out and hit with paw,open its eyes,open its eyes,How does the cat look being pulled to the person?,it looks like it's sleeping,What is the cat's reaction to being carresed by the person?,the cat rolls on its back,What does the person do with the cat?,gives it a massage,What does the cat do after being carressed?,lays on its back,What is the cat doing?,rolling on its back
4103,9498159305,1275,640,360,why does the man shake the earphones after the penguin turnes away from him,2,94981593052,CW,cat not responding,give space to the girl,attract penguin attention,not his turn,take photos,attract penguin attention,Why does the man shake the earphones after the penguin turns away from him?,he wants the penguin to come back to,Why does the man shake the earphones?,to get the penguin's attention,What was the penguin trying to do?,eat the food,What is the man doing with the penguin?,petting it,What did the man shake after the penguin turned away from him?,hand
4104,4757890069,1125,640,480,what were the people filmed near the middle of the video doing as the vehicles drove past,1,47578900692,TC,singing a song,talking to each other,reversing their bicycle,hanging clothes,making music,talking to each other,How many other people were filmed in the video?,two,What are the people doing in the middle of the video?,crossing the street,What were the people doing in the middle of the video?,crossing the street,What were the people doing as the vehicles drove past?,walking,What was the group of people doing at the end of the video?,riding bikes
4105,6642268693,1143,640,480,why did the dog sniff and lick the person s hand in the middle of the video,2,66422686931,CW,brown dog took its toy,bigger dog didnt want it,get attention,felt the person s hand,get rid of snow,get attention,What may the dog be trying to do in the first video?,walk,Why did the dog sniff and lick the person s hand in the middle of the video?,because it was hungry,What is the purpose of the video?,to show the dog,What was the dog s behavior?,he was a puppy,What did the person do to get the dog to lick his hand?,rub his hand on the dog's face
4106,3383804222,999,640,480,why did the older panda arch its head back when the baby panda stretches her legs repetitively on the older s belly,2,33838042221,CW,for milk,to cool himself,enjoys getting scratched,to meet other panda,trying to touch each other,enjoys getting scratched,Why do elephants sleep?,to conserve energy,Why did the older panda arch its head back?,it was sleeping,What is the baby panda doing?,sleeping,Why does the older panda arch its head back?,because it is sleeping,What will happen if the baby panda starts to walk?,the panda will start to walk
4107,10597533885,1728,640,360,why does the kid pick out specific toys,0,105975338851,CW,her favourite toys,to play with,teething,play,stabilize toy car,her favourite toys,What specifically is she doing with the toys?,playing with them,Why does the kid pick out specific toys?,because she likes them,What does the kid pick out?,toys,What is the cause of the kid choosing specific toys?,the toys are in the room,Why does the kid pick out certain toys?,because she likes them
