,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
6816,JBJGX_12.2_23.4,Which object is the person able to open after taking the clothes?,3,Feasibility_T5_1111,Feasibility_T5,The window.,The door.,The box.,The laptop.,The laptop.,What is the person able to open after taking the clothes?,door,What does the person use to open the clothes?,scissors,The person opens the box after taking the clothes,after taking the clothes,What will the person do after taking the clothes?,They will put them back on,What is the person able to open after taking the clothes?,door
6817,9335E_0_23.3,Which object is the person able to open after sitting on the chair?,3,Feasibility_T5_1112,Feasibility_T5,The bag.,The door.,The book.,The closet/cabinet.,The closet/cabinet.,What is the person able to open?,refrigerator,What object is the person able to open?,refrigerator,What object is the person able to open after sitting on the chair?,refrigerator,What object does the person open after sitting on the chair?,refrigerator,What object is the person able to open after sitting on the chair?,refrigerator
6818,9335E_19.1_27.3,Which object is the person able to open after putting down the dish?,1,Feasibility_T5_1113,Feasibility_T5,The door.,The closet/cabinet.,The book.,The bag.,The closet/cabinet.,What object is the person able to open?,refrigerator,What is the person able to open after putting down the dish?,refrigerator,What is the person doing while the dish is on the table?,cooking,What can be done to get the dish up?,put it in the fridge,What object is the person able to open after putting down the dish?,refrigerator
6819,9335E_0_27.3,Which object is the person able to open after holding the dish?,2,Feasibility_T5_1114,Feasibility_T5,The door.,The box.,The closet/cabinet.,The window.,The closet/cabinet.,What object is the person able to open after holding the dish?,refrigerator,What object is the person holding?,food,What is the person able to open after holding the dish?,refrigerator,What is the person able to open after holding the dish?,refrigerator,What kind of object does the person open with his hands?,refrigerator
6820,WLA52_1.3_18.4,Which object is the person able to take after holding the clothes?,3,Feasibility_T5_1119,Feasibility_T5,The food.,The bag.,The cup/glass/bottle.,The broom.,The broom.,What is the person able to take after holding the clothes?,a picture,The person is able to take the cloths off the clothes rack,yes,What is the person holding after holding the clothes?,shoes,Which object is the person able to take after holding the clothes?,shoe,What object is the person able to take after holding the clothes?,shoe
6821,JZDL6_9_14,Which object is the person able to hold after sitting on the bed?,3,Feasibility_T5_1134,Feasibility_T5,The book.,The box.,The dish.,The shoe.,The shoe.,What is the person able to hold after sitting on the bed?,hand,The person is able to hold the hat after sitting on the bed,yes,Which object does the person not have after sitting on the bed?,purse,What object is the person holding in their hand?,mirror,What is the object the person is able to hold after sitting on the bed?,mirror
6822,ZAJAJ_2.4_12.2,Which object is the person able to hold after putting down the pillow?,0,Feasibility_T5_1168,Feasibility_T5,The picture.,The box.,The laptop.,The dish.,The picture.,What is the person able to hold after putting down the pillow?,hand,Which object is the person able to hold after putting down the pillow?,blanket,What object is the person able to hold after putting down the pillow?,blanket,What is the person able to hold after putting down the pillow?,hand,The person is holding a pillow,yes
6823,ABHC6_0_4.9,Which object is the person able to take after walking through the doorway?,0,Feasibility_T5_1176,Feasibility_T5,The clothes.,The cup/glass/bottle.,The pillow.,The dish.,The clothes.,What is the person able to take after walking through the doorway?,bag,What will the person be able to take through the doorway?,bag,What can the person take through the doorway?,bag,What is the person able to take after walking through the doorway?,bag,What is the object that the person is able to take after walking through the doorway?,bag
6824,ABHC6_3_10.2,Which object is the person able to take after opening the closet/cabinet?,1,Feasibility_T5_1178,Feasibility_T5,The cup/glass/bottle.,The clothes.,The phone/camera.,The dish.,The clothes.,What is the person able to take after opening the closet/cabinet?,clothes,What can the person use as a mirror to reflect their body shape?,mirror,What object is the person able to take after opening the closet/cabinet?,bag,What object can the person take after opening the closet/cabinet?,bag,What does the person put into the closet/cabinet?,clothes
6825,2GF6R_2.8_8.7,Which object is the person able to hold after watching the television?,1,Feasibility_T5_1206,Feasibility_T5,The blanket.,The sandwich.,The mirror.,The box.,The sandwich.,What is the person able to hold after watching the television?,remote,What is the person able to hold after watching the television?,remote,What does the person look at after looking at the television?,the couch,What can the person hold after watching the television?,remote,Which object is the person able to hold after watching the television?,remote control
6826,FL6DF_3.2_8.1,Which object is the person able to throw after opening the laptop?,2,Feasibility_T5_1240,Feasibility_T5,The bag.,The food.,The pillow.,The broom.,The pillow.,What is the person able to throw after opening the laptop?,mouse,What is the object that the person is able to throw?,laptop,What is the object the person is able to throw after opening the laptop?,mouse,The person opens a laptop by pressing a button,yes,Which object is the person able to throw without opening the laptop?,mouse
6827,FL6DF_3.2_8.1,Which object is the person able to put down after opening the laptop?,0,Feasibility_T5_1241,Feasibility_T5,The blanket.,The food.,The sandwich.,The picture.,The blanket.,What is the person able to put down after opening the laptop?,laptop,Which object can the person put down after opening the laptop?,mouse,Which object is the person able to take with them after opening the laptop?,mouse,What is the person able to put down after opening the laptop?,laptop,What is the object that the person is putting down?,laptop
6828,ZS9XR_1.5_9.1,Which object is the person able to tidy up after taking the food?,0,Feasibility_T5_1243,Feasibility_T5,The table.,The clothes.,The closet/cabinet.,The blanket.,The table.,What is the person able to do after taking the food?,eat,Which object does the person use to eat the food?,spoon,The person is taking the food out of the cupboard,no,The person is able to tidy up after taking the food and put it in a box,yes,What does the person need to do to the food after taking it?,wash it
6829,ZS9XR_1.5_9.1,Which object is the person able to wash after taking the food?,3,Feasibility_T5_1244,Feasibility_T5,The dish.,The cup/glass/bottle.,The mirror.,The table.,The table.,What is the person able to wash after taking the food?,hands,The person can wash the person's hands after taking the food,yes,What does the person do after taking the food?,eat it,What object is the person able to wash after taking the food?,spoon,Which object is the person able to wash after taking the food?,spoon
6830,ZS9XR_1.3_18.8,Which object is the person able to wash after sitting on the sofa/couch?,0,Feasibility_T5_1245,Feasibility_T5,The table.,The dish.,The cup/glass/bottle.,The window.,The table.,What is the person able to wash after sitting on the sofa/couch?,hands,Why can't the person wash their hands?,they have no soap,What object can a person sit on that can be wiped with a cloth?,couch,The person is able to wash his hands after sitting on the sofa/couch,yes,A person is able to wash their pants after sitting on the sofa/couch,yes
6831,ZS9XR_1.3_18.8,Which object is the person able to put down after sitting on the sofa/couch?,0,Feasibility_T5_1246,Feasibility_T5,The paper/notebook.,The broom.,The phone/camera.,The bag.,The paper/notebook.,What object is the person able to put down after sitting on the sofa/couch?,table,What object is the person able to put down after sitting on the sofa/couch?,table,Why does the person use the couch?,to sit,The person is standing on the sofa/couch and the chair is unable to stand up,no,What does the person use to put down their foot after they sit on the sofa/couch,the floor
6832,ZS9XR_8.9_14.4,Which object is the person able to tidy up after holding the medicine?,0,Feasibility_T5_1247,Feasibility_T5,The table.,The blanket.,The clothes.,The closet/cabinet.,The table.,Which object is the person able to tidy up after holding the medicine?,table,Which object is the person able to tidy up after holding the medicine?,table,Which object is the person able to tidy up after holding the medicine?,table,Which object does the person not touch after holding the medicine?,table,Which object is the person able to hold after holding the medicine?,spoon
6833,ZS9XR_8.9_14.4,Which object is the person able to wash after holding the medicine?,1,Feasibility_T5_1248,Feasibility_T5,The clothes.,The table.,The cup/glass/bottle.,The dish.,The table.,What is the person able to wash after holding the medicine?,hands,What object is the person able to wash after holding the medicine?,hand,Which object will the person be able to wash after holding the medicine?,hand,What object can the person wash after holding the medicine?,hand,Which object is the person able to wash after holding the medicine?,hand
6834,ZS9XR_10.6_17.1,Which object is the person able to wash after eating the medicine?,0,Feasibility_T5_1249,Feasibility_T5,The table.,The clothes.,The cup/glass/bottle.,The dish.,The table.,What is the person able to wash after eating the medicine?,water,What can be washed with water after eating medicine?,mouth,Which object is the person able to wash after drinking the medicine?,mouth,Which object is the person able to wash after eating the medicine?,hand,What object is the person able to wash after drinking the medicine?,hand
6835,BGQIF_2.9_9.4,Which object is the person able to hold after putting down the pillow?,2,Feasibility_T5_1252,Feasibility_T5,The broom.,The dish.,The food.,The clothes.,The food.,What is the person able to hold after putting down the pillow?,hand,Which object is the person able to hold after putting down the pillow,phone,Why do people put down pillows?,to sleep,What object is the person able to hold after putting down the pillow?,phone,What is the person able to hold after putting down the pillow?,hand
6836,I1OLQ_6.4_11.8,Which object is the person able to open after walking through the doorway?,2,Feasibility_T5_1268,Feasibility_T5,The refrigerator.,The laptop.,The bag.,The book.,The bag.,What object is the person able to open?,door,What object is the person able to open after walking through the doorway?,refrigerator,What item is the person able to open after walking through the doorway,refrigerator,Which object is the person able to open after walking through the doorway?,refrigerator,What object is the person able to open after walking through the doorway?,refrigerator
6837,GBMNT_0_5.6,Which object is the person able to put down after walking through the doorway?,3,Feasibility_T5_1329,Feasibility_T5,The dish.,The book.,The towel.,The bag.,The bag.,What object is the person able to put down after walking through the doorway?,bag,What is the person able to put down after walking through the doorway?,their bag,What does the person use to put down the object after walking through the doorway?,a towel,What is the person able to put down after walking through the doorway,their bag,What object does the person put down after walking through the doorway?,bag
6838,GBMNT_0_5.6,Which object is the person able to take after walking through the doorway?,0,Feasibility_T5_1330,Feasibility_T5,The bag.,The picture.,The box.,The paper/notebook.,The bag.,What is the person able to take after walking through the doorway?,a picture,The person walks into a room,?,The person can take a ball to the game,no,What object is the person able to take after walking through the doorway?,bag,What object is the person able to take after walking through the doorway,bag
6839,GBMNT_0_5.6,Which object is the person able to open after walking through the doorway?,2,Feasibility_T5_1331,Feasibility_T5,The refrigerator.,The book.,The bag.,The laptop.,The bag.,What object is the person able to open after walking through the doorway?,door,What is the object that is the person able to open after walking through the doorway,door,What is the person able to open after walking through the doorway?,door,What is the person able to open after walking through the doorway?,door,What object is the person able to open after walking through the doorway?,door
6840,T5E2T_18.7_31.7,Which object is the person able to hold after taking the food?,3,Feasibility_T5_1372,Feasibility_T5,The book.,The phone/camera.,The clothes.,The dish.,The dish.,What is the person able to hold after taking the food?,hand,What is the object the person is holding?,pen,What object is the person able to hold after taking the food?,cup,What is the person holding after taking the food?,cup,What is the person holding?,hand
6841,106AY_9.9_21.2,Which object is the person able to open after holding the shoe?,2,Feasibility_T5_1439,Feasibility_T5,The book.,The box.,The bag.,The window.,The bag.,What is the person able to open after holding the shoe?,door,What is the person able to open after holding the shoe?,door,What is the person holding?,camera,Which object is the person able to open after holding the shoe?,door,Which object is the person able to open after holding the shoe?,door
6842,106AY_10.9_20.6,Which object is the person able to open after putting down the shoe?,2,Feasibility_T5_1440,Feasibility_T5,The book.,The window.,The bag.,The closet/cabinet.,The bag.,What is the person able to open after putting down the shoe?,door,The person can put his foot into the shoe and open it,yes,What does the person do with the shoe after putting it down?,throws it away,Which object is the person able to open after putting down the shoe?,door,What is the person able to open after putting down the shoe?,door
6843,106AY_15_20.2,Which object is the person able to open after putting down the box?,1,Feasibility_T5_1441,Feasibility_T5,The book.,The bag.,The closet/cabinet.,The laptop.,The bag.,What is the person able to open?,door,What will happen to the box when the person lifts it up?,it will break,The person can open the box by putting it down,no,The person is able to open the box,yes,What object will the person be able to open with their fingers?,door
6844,R9NRA_11.4_17.6,Which object is the person able to lie on after taking the cup/glass/bottle?,3,Feasibility_T5_1471,Feasibility_T5,The paper/notebook.,The floor.,The bed.,The sofa/couch.,The sofa/couch.,What is the person able to lie on after taking the cup/glass/bottle?,couch,What is the person able to do after taking the cup/glass/bottle?,drink,What is the object that the person is able to lay on after taking the cup/glass/bottle?,couch,Which object is the person able to lie on after taking the cup/glass/bottle?,couch,Which object does the person lay on after taking the cup/glass/bottle?,couch
6845,R9NRA_9.7_16,Which object is the person able to lie on after taking the dish?,2,Feasibility_T5_1473,Feasibility_T5,The floor.,The towel.,The sofa/couch.,The bed.,The sofa/couch.,What is the person able to lie on after taking the dish?,couch,The person is able to lay on a blanket after taking the dish,yes,What is the person doing in the picture?,playing wii,Which object is the person able to lie on after taking the dish?,couch,What object is the person able to lie on after taking the dish?,couch
6846,XPDI1_0_5.8,Which object is the person able to take after drinking from the cup/glass/bottle?,3,Feasibility_T5_1534,Feasibility_T5,The clothes.,The food.,The broom.,The dish.,The dish.,What is the person able to take after drinking from the cup/glass/bottle?,a breath,What will the person be able to use after drinking from the cup/glass/bottle?,toilet,What does the person take after drinking from the cup/glass/bottle?,a nap,What is the person able to take after drinking from the cup/glass/bottle?,a breath,What object can be used to pick up a drink?,spoon
6847,XPDI1_0_10.6,Which object is the person able to take after putting down the cup/glass/bottle?,1,Feasibility_T5_1535,Feasibility_T5,The paper/notebook.,The dish.,The box.,The towel.,The dish.,What is the person able to take after putting down the cup/glass/bottle?,a picture,What is the person able to take after putting down the cup/glass/bottle?,a picture,Why is the person able to take the object after putting down the cup/glass/bottle,the person is able to take the object after,What object is the person able to take after putting down the cup/glass/bottle,mirror,What is the person able to take after putting down the cup/glass/bottle,a picture
6848,RAQNI_4.1_14.3,Which object is the person able to take after holding the blanket?,3,Feasibility_T5_1538,Feasibility_T5,The towel.,The cup/glass/bottle.,The book.,The clothes.,The clothes.,What is the person able to take after holding the blanket?,a picture,What is the person able to take after holding the blanket?,a picture,What is the person able to take after holding the blanket?,a picture,What object is the person able to take after holding the blanket?,hand,The person has an object in their hands,a blanket
6849,G87XG_7.3_12.5,Which object is the person able to put down after sitting on the chair?,3,Feasibility_T5_1566,Feasibility_T5,The pillow.,The sandwich.,The bag.,The book.,The book.,What object is the person able to put down after sitting on the chair?,table,What object is the person able to put down after sitting on the chair?,table,What object does the person sit on after sitting on the chair?,table,Which object is the person able to put down after sitting on the chair?,table,"The person is sitting on a chair, but it is a chair that has an ottoman",yes
6850,6UDGS_5.5_14.7,Which object is the person able to close after holding the shoe?,3,Feasibility_T5_1635,Feasibility_T5,The laptop.,The book.,The closet/cabinet.,The door.,The door.,What is the person able to close after holding the shoe?,door,What is the person able to open after holding the shoe?,the door,Which object is the person able to open after holding the shoe?,door,What is the person able to close after holding the shoe?,door,What object does the person use to close the shoe?,scissors
6851,52MV9_4.4_11.5,Which object is the person able to tidy up after walking through the doorway?,0,Feasibility_T5_1652,Feasibility_T5,The table.,The closet/cabinet.,The clothes.,The broom.,The table.,What is the person able to tidy up after walking through the doorway?,vacuum,What does the person use to open the doorway?,key,What is the person able to do after walking through the doorway?,stand up,What does the person use to tidy up the mess?,vacuum,The person walks into the room and finds a red vase,yes
6852,52MV9_0_5.5,Which object is the person able to tidy up after holding the dish?,2,Feasibility_T5_1653,Feasibility_T5,The clothes.,The broom.,The table.,The towel.,The table.,What object is the person able to pick up?,plate,Which object is the person able to clean up after holding the dish?,plate,What is the person able to clean with their hands?,vacuum,What item is being held by the person?,frisbee,The person is able to clean up the dishes,yes
6853,52MV9_6.8_24.6,Which object is the person able to tidy up after taking the sandwich?,0,Feasibility_T5_1654,Feasibility_T5,The table.,The closet/cabinet.,The clothes.,The broom.,The table.,What is the person able to take after taking the sandwich?,a bite,What does the person take away after taking the sandwich?,the plate,Which object can the person pick up and bring back?,frisbee,Which object will be cleaned up after taking the sandwich?,bread,The person is able to take the sandwich without the bread,yes
6854,52MV9_1.2_8.4,Which object is the person able to tidy up after closing the door?,3,Feasibility_T5_1657,Feasibility_T5,The blanket.,The clothes.,The towel.,The table.,The table.,What is the person able to tidy up after closing the door?,no,What is the object that the person can put away,door,What object can be tidied up after closing the door?,table,What object is the person able to tidy up after closing the door,table,What object does the person clean after closing the door?,dust
6855,52MV9_5.1_11.5,Which object is the person able to tidy up after opening the door?,1,Feasibility_T5_1660,Feasibility_T5,The towel.,The table.,The clothes.,The closet/cabinet.,The table.,Which object is the person able to pick up?,plate,Why did the person open the door?,to play frisbee,What can the person use to clean up the floor?,vacuum,What does the person do with the object that she was able to tidy up after opening the door,throws it,Why is the person able to tidy up after opening the door?,the person is standing in the doorway
6856,MOREL_0_4.4,Which object is the person able to hold after opening the closet/cabinet?,1,Feasibility_T5_1667,Feasibility_T5,The blanket.,The dish.,The clothes.,The box.,The dish.,What is the person holding?,keys,What does the person grasp when he/she opens the closet/cabinet?,the handle,The person is able to hold a wooden crate,yes,What object is the person able to hold after opening the closet/cabinet?,hand,What object is the person able to hold after opening the closet/cabinet?,hand
6857,MOREL_0_4.4,Which object is the person able to hold after opening the door?,2,Feasibility_T5_1670,Feasibility_T5,The clothes.,The shoe.,The dish.,The pillow.,The dish.,What is the person able to hold after opening the door?,hand,What object is the person able to hold after opening the door?,refrigerator,What object is the person able to hold after opening the door?,refrigerator,What does the person hold before opening the door?,a knife,What object is the person able to hold after opening the door?,refrigerator
6858,MOREL_0_4.4,Which object is the person able to tidy up after opening the door?,2,Feasibility_T5_1671,Feasibility_T5,The table.,The clothes.,The closet/cabinet.,The towel.,The closet/cabinet.,What object is the person able to tidy up after opening the door?,refrigerator,What can be found inside the refrigerator?,food,What object is the person able to tidy up after opening the door?,refrigerator,What object is the person able to clean after opening the door?,refrigerator,What object is the person able to tidy up after opening the door?,refrigerator
6859,3064K_8.2_18,Which object is the person able to take after putting down the clothes?,3,Feasibility_T5_1692,Feasibility_T5,The book.,The food.,The phone/camera.,The dish.,The dish.,What is the person wearing?,shirt,What is the person able to take after putting down the clothes?,the dog,What is the object the person is taking from the person's possession?,shirt,What is the object that the person can take after putting down the clothes?,dog,What is the person able to take after putting down the clothes?,the dog
6860,3064K_0.4_18.6,Which object is the person able to take after tidying up the clothes?,2,Feasibility_T5_1693,Feasibility_T5,The box.,The pillow.,The dish.,The blanket.,The dish.,What is the person able to take after tidying up the clothes?,a picture,Which object is the person able to take after tidying up the clothes?,purse,What is the object that the person is taking after tidying up the clothes?,bag,What is the person able to take after tidying up the clothes?,a picture,What can the person use after tidying up the clothes?,vacuum
6861,CF9QP_0_15.6,Which object is the person able to hold after drinking from the cup/glass/bottle?,1,Feasibility_T5_1706,Feasibility_T5,The phone/camera.,The food.,The broom.,The clothes.,The food.,What is the person able to hold after drinking from the cup/glass/bottle?,mouth,What is the person able to hold after drinking from the cup/glass/bottle,mouth,Which object is the person unable to hold after drinking from the cup/glass/bottle?,hand,The person is able to hold an object after drinking from the cup/glass/bottle,no,What object is the person able to hold after drinking from the cup/glass/bottle?,hand
6862,YCGJS_5.2_10.3,Which object is the person able to hold after putting down the dish?,0,Feasibility_T5_1717,Feasibility_T5,The food.,The phone/camera.,The blanket.,The clothes.,The food.,What is the person able to hold?,hand,The person is able to hold the plate by its handle,yes,What object is the person holding?,camera,The person is able to hold the dish because of the plate,no,What is the person holding after putting down the dish,knife
6863,YCGJS_1.4_6.3,Which object is the person able to hold after walking through the doorway?,0,Feasibility_T5_1719,Feasibility_T5,The food.,The picture.,The clothes.,The shoe.,The food.,What object is the person holding?,camera,What object is the person able to hold after walking through the doorway?,camera,What is the person able to hold after walking through the doorway?,hand,What does the person use to hold the object in his hands?,scissors,What does the person have in their hand?,camera
6864,EXPOA_12.3_23.2,Which object is the person able to take after sitting at the table?,1,Feasibility_T5_1734,Feasibility_T5,The blanket.,The clothes.,The shoe.,The cup/glass/bottle.,The clothes.,What is the person able to take after sitting at the table?,drinks,What object is the person able to take after sitting at the table?,cup,What is the person's ability?,to play video games,What is the person able to do after sitting at the table?,stand up,What is the person able to do after sitting at the table?,stand up
6865,P2UBC_0_9.3,Which object is the person able to hold after lying on the sofa/couch?,3,Feasibility_T5_1783,Feasibility_T5,The sandwich.,The blanket.,The clothes.,The shoe.,The shoe.,What is the person able to hold after lying on the sofa/couch?,hand,Which object is the person able to hold after lying on the sofa/couch?,hand,What can the person hold after lying on the sofa/couch?,hand,What is the person able to hold?,hand,The person can hold his arms up.,Yes
6866,P2UBC_6_15.7,Which object is the person able to hold after sitting on the sofa/couch?,0,Feasibility_T5_1784,Feasibility_T5,The shoe.,The mirror.,The pillow.,The laptop.,The shoe.,What is the person able to hold?,hand,A cup of coffee,no,A person on a couch can hold a cup,yes,What is the person able to hold after sitting on the sofa/couch?,hand,Which object does the person able to hold after sitting on the sofa/couch?,hand
6867,YPIKO_0_28.1,Which object is the person able to hold after watching the television?,3,Feasibility_T5_1803,Feasibility_T5,The phone/camera.,The book.,The clothes.,The food.,The food.,What is the person able to hold after watching the television?,bottle,The person is able to hold a glass of water after watching television,yes,What object is the person able to hold after watching the television?,bottle,What does the person use to stand up after watching the television?,her legs,What is the person holding?,bottle
6868,D8OSC_0_4.2,Which object is the person able to throw after walking through the doorway?,0,Feasibility_T5_1804,Feasibility_T5,The broom.,The box.,The food.,The shoe.,The broom.,What is the person able to throw?,ball,The person is able to throw a ball into the air,yes,What will the person be able to throw after walking through the doorway?,ball,Why can the person throw a tennis ball through the doorway?,the doorway is wide,What does the person throw through the doorway?,a ball
6869,D8OSC_0_4.2,Which object is the person able to put down after walking through the doorway?,0,Feasibility_T5_1805,Feasibility_T5,The broom.,The clothes.,The paper/notebook.,The bag.,The broom.,What is the person able to put down after walking through the doorway?,bed,What does the person do after walking through the doorway?,stands on the bed,What object is the person able to put down after walking through the doorway?,bed,What object is the person able to put down after walking through the doorway?,bed,What is the person able to do after walking through the doorway?,stand up
6870,D8OSC_0_4.8,Which object is the person able to throw after grasping onto the doorknob?,3,Feasibility_T5_1806,Feasibility_T5,The book.,The food.,The towel.,The broom.,The broom.,What is the person able to throw?,ball,What object is the person able to throw after grasping onto the doorknob?,flashlight,"The person is able to throw a ball, which is what is used for the game of tennis",tennis ball,What does the person use to throw the object?,flashlight,What can the person throw?,ball
6871,D8OSC_0_4.8,Which object is the person able to put down after grasping onto the doorknob?,1,Feasibility_T5_1807,Feasibility_T5,The food.,The broom.,The phone/camera.,The sandwich.,The broom.,What is the person able to put down after grasping onto the doorknob?,hand,What is the person holding?,flashlight,What item is the person able to hold onto the doorknob with?,flashlight,What is the person able to put down after grasping onto the doorknob?,hand,What object does the person grasp onto after grasping onto the doorknob?,flashlight
6872,M1GW9_3.8_9.9,Which object is the person able to throw after opening the door?,3,Feasibility_T5_1824,Feasibility_T5,The shoe.,The box.,The clothes.,The pillow.,The pillow.,What is the person able to throw?,ball,What is the person's name?,person,What is the object that the person is able to throw after opening the door,basket,"The person can only throw a ball, not a grenade",yes,What is the object the person is able to throw?,basket
6873,M1GW9_4.7_9.9,Which object is the person able to throw after walking through the doorway?,1,Feasibility_T5_1826,Feasibility_T5,The broom.,The pillow.,The bag.,The book.,The pillow.,What is the person able to throw?,bag,What is the person able to throw after walking through the doorway,bag,What is the object the person is able to throw?,bag,Why can the person throw the object?,the object is too heavy,What is the person able to throw after walking through the doorway?,bag
6874,8G9A9_3.6_14.7,Which object is the person able to open after holding the phone/camera?,0,Feasibility_T5_1848,Feasibility_T5,The laptop.,The window.,The book.,The refrigerator.,The laptop.,What object is the person able to open?,door,What is the person able to open?,door,Which object is the person able to open after holding the phone/camera?,door,What item is the person able to open after holding the phone/camera?,door,What object is the person able to open after holding the phone/camera,door
6875,8G9A9_3.6_14.7,Which object is the person able to close after holding the phone/camera?,0,Feasibility_T5_1849,Feasibility_T5,The laptop.,The window.,The door.,The closet/cabinet.,The laptop.,What is the person able to close after holding the phone/camera?,window,What object is the person able to hold after holding the phone/camera?,table,The person is able to close the phone after holding it,yes,Which object is the person able to open after holding the phone/camera?,door,Which object can the person use to close the camera?,mouse
6876,8G9A9_10.2_16.9,Which object is the person able to open after taking the cup/glass/bottle?,1,Feasibility_T5_1850,Feasibility_T5,The refrigerator.,The laptop.,The box.,The closet/cabinet.,The laptop.,What object is the person able to open after taking the cup/glass/bottle?,door,What is the person able to open after taking the cup/glass/bottle?,door,What object is the person able to open after taking the cup/glass/bottle?,door,What is the object that is the most likely to be opened by the person?,door,The person is able to open which object after taking the cup/glass/bottle,table
6877,8G9A9_10.2_16.9,Which object is the person able to close after taking the cup/glass/bottle?,2,Feasibility_T5_1851,Feasibility_T5,The door.,The book.,The laptop.,The closet/cabinet.,The laptop.,What is the person able to close after taking the cup/glass/bottle?,door,Which object is the person unable to open after taking the cup/glass/bottle?,door,What does the person do after taking the cup/glass/bottle?,drink it,The person is able to open the door after taking the cup/glass/bottle,yes,The person is able to close the door.,yes
6878,8G9A9_5.2_11.9,Which object is the person able to open after putting down the phone/camera?,3,Feasibility_T5_1852,Feasibility_T5,The book.,The door.,The bag.,The laptop.,The laptop.,What is the person able to open after putting down the phone/camera?,door,What is the person able to open after putting down the phone/camera?,door,What is the object that the person can open by putting down their phone/camera?,door,What is the person able to open after putting down the phone/camera?,door,Which object is the person able to open after putting down the phone/camera?,door
6879,8G9A9_5.2_11.9,Which object is the person able to close after putting down the phone/camera?,2,Feasibility_T5_1853,Feasibility_T5,The book.,The door.,The laptop.,The window.,The laptop.,What is the person able to close after putting down the phone/camera?,window,Which object is the person able to touch?,table,What object does the person hold?,cup,What object can the person close after putting down the phone/camera?,window,What does the person need to do in order to take the picture?,move the camera
6880,6VF2L_14.3_23.6,Which object is the person able to put down after drinking from the cup/glass/bottle?,2,Feasibility_T5_1861,Feasibility_T5,The dish.,The clothes.,The blanket.,The box.,The blanket.,What object is the person able to put down after drinking from the cup/glass/bottle?,spoon,Which object does the person eat from after drinking from the cup/glass/bottle?,spoon,What can you put down after drinking from a cup/glass/bottle?,ash,What object is the person able to put down after drinking from the cup/glass/bottle?,spoon,What object is the person able to put down after drinking from the cup/glass/bottle?,spoon
6881,80E3X_8.8_14.1,Which object is the person able to take after turning on the light?,0,Feasibility_T5_1863,Feasibility_T5,The food.,The book.,The clothes.,The bag.,The food.,What can the person see?,cat,What is the person able to take after turning on the light?,sleep,What color object can be seen?,blue,What object can be seen on the floor?,cat,What is the person able to see when the light is on?,the cat
6882,CSLEP_0_6.1,Which object is the person able to hold after lying on the bed?,1,Feasibility_T5_1874,Feasibility_T5,The picture.,The clothes.,The box.,The phone/camera.,The clothes.,What is the person able to hold after lying on the bed?,hand,The person is able to hold a pencil,yes,What is the object the person is able to hold after lying on the bed?,bag,The person was able to hold the pencil after lying on the bed,yes,What is the person able to hold after lying on the bed?,hand
6883,CSLEP_0_6.1,Which object is the person able to take after lying on the bed?,1,Feasibility_T5_1875,Feasibility_T5,The towel.,The clothes.,The laptop.,The cup/glass/bottle.,The clothes.,What is the person able to take after lying on the bed?,breath,What kind of blanket do they use?,cotton,Which object is the person able to use while lying on the bed?,pillow,What is the person able to take after lying on the bed?,breath,What object is the person able to take after lying on the bed,pillow
6884,HFTEO_1.9_11.8,Which object is the person able to sit on after tidying up the clothes?,3,Feasibility_T5_1884,Feasibility_T5,The table.,The sofa/couch.,The bed.,The floor.,The floor.,What is the person able to sit on after tidying up the clothes?,bed,What is the object the person is able to sit on after tidying up the clothes?,bed,What is the person able to sit on after tidying up the clothes?,bed,What is the person able to sit on after tidying up the clothes?,bed,What object will the person sit on after tidying up the clothes?,bed
6885,HFTEO_6.1_12.7,Which object is the person able to sit on after putting down the clothes?,3,Feasibility_T5_1885,Feasibility_T5,The sofa/couch.,The table.,The bed.,The floor.,The floor.,What is the person able to sit on after putting down the clothes?,bed,What object does the person sit on after putting down the clothes?,bed,What is the person able to do on the bed?,lay down,What does the person put down on the object?,a laptop,What does the person have to put down to sit on?,bed
6886,HFTEO_0_7.7,Which object is the person able to sit on after taking the clothes?,0,Feasibility_T5_1886,Feasibility_T5,The floor.,The table.,The bed.,The sofa/couch.,The floor.,What is the person able to sit on after taking the clothes?,bed,What does the person sit on after taking the clothes?,bed,What object does the person sit on after taking the clothes?,bed,What does the person sit on after taking the clothes?,bed,Which object is the person able to sit on after taking the clothes?,bed
6887,HFTEO_0_12.4,Which object is the person able to sit on after holding the clothes?,0,Feasibility_T5_1887,Feasibility_T5,The floor.,The sofa/couch.,The bed.,The table.,The floor.,What object is the person able to sit on after holding the clothes?,chair,What object can the person sit on after holding the clothes?,bed,What is the object that the person is sitting on after holding the clothes?,laptop,What will the person do after holding the clothes?,put them on the bed,What object does the person have to sit on?,laptop
6888,HFTEO_0_11.5,Which object is the person able to sit on after throwing the clothes?,1,Feasibility_T5_1888,Feasibility_T5,The table.,The floor.,The bed.,The sofa/couch.,The floor.,What is the person able to sit on after throwing the clothes?,bed,What will the person sit on after throwing the clothes?,bed,What is the person able to sit on after throwing the clothes?,bed,What will the person be able to sit on after throwing the clothes?,bed,Which object is the person able to sit on after throwing the clothes?,bed
