,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
4327,6168716346,949,640,360,what does the boy with blue shirt do after looking away for a while at the start,2,61687163467,TN,move to the side,following him,touch his chin,push the blue book down,point towards kitchen,touch his chin,What activities are the boys engaged in before the boy in the blue shirt looks away?,drawing,How does the boy in the blue shirt react after looking away?,smile,What does the other boy do while the boy in the blue shirt is looking away?,draw,What items are present on the table that the boys might interact with?,crayons,What emotions or expressions do the boys display throughout the video?,happy
4328,8107573462,406,640,360,why did the man let go of the boy s hand while he ski down the slope,0,81075734625,CW,boy had fell down,his hands were cold,wanted boy to move on his own,he wanted to push the boy,pose for photo,boy had fell down,What is the initial position of the man and the boy before they start skiing?,standing,How does the boy appear to be handling the skiing experience as they descend the slope?,nervous,What actions does the man take while skiing with the boy?,holding,Are there any obstacles or changes in the slope that might affect their skiing?,no,What is the boy's reaction after the man lets go of his hand while skiing?,fall
4329,8330342965,1313,640,362,why does the girl have a paper airplane in her hand,0,83303429651,CW,play with paper airplane,take a photo,unfold the paper airplane,pass to adult,pretending to play,play with paper airplane,What is the girl's demeanor or behavior while holding the paper airplane?,happy,What activities or objects are present in the environment that might relate to the paper airplane?,toys,Is there any interaction between the girl and other characters or objects in the video?,no,What actions does the girl take with the paper airplane throughout the video?,throw,What is the overall context or setting of the video that might explain the presence of the paper airplane?,party
4330,5008618500,754,640,480,how did the child in pink react after the lady show the belly button of the baby to her,0,50086185008,TN,look curiously,look at toy,goes to help,take the cube,swinging her arms,look curiously,What was the initial interaction between the lady and the baby before showing the belly button?,touch,How did the child in pink position herself in relation to the lady and the baby?,left,What expressions or gestures did the child in pink display when the belly button was shown?,smile,How did the lady react to the child's response after showing the belly button?,happy,What was the overall atmosphere or mood in the room during this interaction?,happy
4331,4272084125,732,640,480,why is the man smiling into the camera at the end of the video,4,42720841259,CW,enjoy dancing,to talk,excited to throw someone,listening to the lady,excited,excited,What activities are taking place in the video leading up to the man's smile?,drinking,What emotions or expressions are displayed by the other characters in the video?,happy,Is there a specific event or celebration occurring that might contribute to the man's happiness?,yes,How does the setting or environment influence the mood of the video?,happy,What interactions or exchanges happen between the characters before the man smiles into the camera?,kiss
4332,4485498145,496,640,480,who is the woman talking to initially,3,44854981451,DO,boy in red,man in blue,lady in yellow,to the person opposite her,the middle singer,to the person opposite her,"What is the setting of the video, and what activities are taking place?",signing,"Who are the other individuals present in the video, and what are they doing?",people,What is the woman in the purple shirt discussing or expressing in her dialogue?,book,How does the woman's body language and facial expressions contribute to her interaction with others?,positive,What items or materials are present in the video that may indicate the context of the conversation?,books
4333,6329077812,1835,640,360,how did the lady react after the baby spited out milk,0,63290778125,TN,wipe away,pleased,move hands into water,move the toy again and again,push baby back,wipe away,What actions were taken by the lady before the baby spat out the milk?,feeding,How did the baby appear just before and after spitting out the milk?,happy,What was the lady's facial expression or body language immediately after the baby reacted?,happy,Did the lady say anything in response to the baby spitting out the milk?,no,What actions did the lady take following the baby's reaction to the milk?,bottle
4334,6143391925,1206,640,480,how did the baby play with the ball,4,614339192510,CH,turning using hands,throwing to each other,hug it,pass to adult,kick it,kick it,What actions did the baby take while interacting with the ball?,kick,How did the adult in the video engage with the baby during playtime?,sitting,What expressions or reactions did the baby show while playing with the ball?,happy,In what ways did the environment influence the baby's play with the ball?,lighting,Did the baby use any specific techniques or movements while playing with the ball?,no
4335,7453733046,992,640,360,what did the girl in blue do after pulling the girl in pink away,0,74537330463,TN,step on water hole,she smiled,walked away,wash hands in mud,change position of her legs,step on water hole,What actions did the girl in blue take before pulling the girl in pink away?,jump,How did the girl in pink react after being pulled away?,sad,What was the environment like where the girls were playing?,park,Were there any other children or adults present during the interaction?,no,What activities did the girls engage in after the incident?,swimming
4336,3066064005,819,640,480,why does the woman in black open the lid of the bowl on the table,1,30660640058,CW,eat,ready to eat,ordered by customer,listening to lady in black,read book,ready to eat,What is the context or setting of the scene where the woman in black is present?,party,"What items are visible on the table, and how do they relate to the woman's actions?",food,Are there any interactions or conversations occurring among the people in the video that might explain her motivation?,no,What is the woman's demeanor or body language as she approaches the bowl on the table?,happy,How do the other individuals in the video react to the woman in black opening the lid of the bowl?,happy
4337,7533369046,803,640,360,what did the baby do after she turned away from the black box at the end of the video,1,75333690462,TN,put the box aside,look at the white box,carry baby up,do a peace sign,dance with hands,look at the white box,What was the baby doing before she turned away from the black box?,playing,What objects or toys were present near the black box that might have caught the baby's attention?,books,How did the baby interact with the black box before turning away?,touch,What direction did the baby move after turning away from the black box?,left,Did the baby show interest in any other objects after turning away from the black box?,yes
4338,3943634344,629,640,360,what did the lady do after the girl finished reciting the pictures on the book,2,39436343443,TN,look at camera,look at the other girl,claps,flip page,hands it to the baby,claps,What actions did the girl take while reciting the pictures in the book?,smile,How did the lady react to the girl's recitation of the pictures?,smile,What expressions or emotions were displayed by both the girl and the lady during the interaction?,happy,Did the girl engage with the book in any way after finishing her recitation?,yes,What was the lady's next action or response after the girl completed her recitation?,smile
4339,4612723694,1681,640,480,how did the man in grey slowly let the snake out of the bag,4,46127236947,CH,both hands,shake body,holds his string,rests on the sofa,pick up bag,pick up bag,What actions does the man in grey take to prepare for letting the snake out of the bag?,stick,How does the man in grey handle the bag containing the snake?,open,What tools or objects does the man in grey use during the process of releasing the snake?,stick,What is the behavior of the snake as it is being let out of the bag?,bite,How do the other individuals in the video react to the man in grey and the snake?,scared
4340,3046900922,539,640,480,what does the child do after being placed on the ground,1,30469009227,TN,pat the chair,walked away,jumping near the adult s knee,rise right arm,lie on the ground,walked away,What is the child doing before being placed on the ground?,jumping,How does the child react when being placed on the ground?,happy,What is the environment like where the child is placed?,grass,What actions does the child take immediately after being placed on the ground?,run,Does the child interact with the surrounding area after being placed on the ground?,yes
4341,4516967897,2036,640,480,what were the two ladies doing before they started talking at the start of the video,4,45169678974,TP,hanging clothes,scratch her head,kiss her,nodding,staring at the fountain,staring at the fountain,What was the setting or environment where the two ladies were before they started talking?,courtyard,Were there any activities or interactions happening around the two ladies prior to their conversation?,no,How were the two ladies positioned in relation to each other and their surroundings before they began to speak?,standing,What expressions or body language did the two ladies exhibit before they started talking?,smile,Were there any objects or features in the environment that might have influenced their actions or conversation before it began?,fountain
4342,5533380417,403,640,362,what did the man do after the baby moved its hands,0,55333804173,TN,looks at the baby,guide boy to lift handle,stand there,pinch baby s nose,drag trolley,looks at the baby,What was the initial position of the baby before it moved its hands?,head,How did the man react to the baby's movement?,rock,What expressions or emotions were visible on the man's face after the baby moved?,surprise,Did the man change his posture or position in response to the baby's actions?,yes,"What actions, if any, did the man take after the baby moved its hands?",look
4343,5561024834,947,640,360,what does the boy do after doing a spin on the bed,0,55610248347,TN,gets down from the bed,takes support,pick up the other side,sit prone on bed,walk towards the girl,gets down from the bed,What actions does the boy take immediately after spinning on the bed?,fall,How does the boy's position change after he spins on the bed?,lying,What objects or items are present on the bed and around the boy during the video?,blanket,Does the boy interact with any toys or items after the spin?,yes,What is the overall mood or atmosphere in the room as the boy plays?,happy
4344,7492398760,2697,640,360,why is the lady holding the camera up at the start,4,74923987607,CW,just carrying it,to get the baby s attention,putting it on shelf,showing to woman,take photos,take photos,"What is the setting of the video, and how does it contribute to the context of the lady holding the camera?",garden,What activities are the people in the video engaged in before and after the lady raises the camera?,playing,How does the presence of the child influence the actions of the adults in the video?,play,What emotions or expressions are visible on the faces of the individuals in the video?,happy,Is there a specific event or moment that the lady might be trying to capture by holding the camera up?,no
4345,4147398280,1716,480,360,what did the boy do when he is trying to solve it,2,41473982801,CW,teach the other boy how to play,reach for tissue,eyes does not leave the cube,wants to hit spoon,crawl to the adult,eyes does not leave the cube,What specific problem is the boy trying to solve with the cube?,puzzle,What techniques or methods does the boy use while manipulating the cube?,hand,How does the boy's expression change as he attempts to solve the cube?,frustration,What steps does the boy take to analyze the current state of the cube?,solve,Does the boy show any signs of frustration or determination during the process?,no
4346,6168716346,949,640,360,what does the boy with blue shirt do after looking at the box of crayons for a while at the end,1,61687163469,TN,go to the lady,looked at the boy in red,sits next to the grey lady,looked at the crayons,flip open to read,looked at the boy in red,What activities are the boys engaged in before the boy in the blue shirt looks at the box of crayons?,drawing,How does the boy in the blue shirt react when he first sees the box of crayons?,excited,"What colors of crayons are visible in the box, and how does the boy in the blue shirt interact with them?",color,What expressions or emotions do the boys display while they are coloring or looking at the crayons?,happy,What does the boy in the blue shirt do immediately after looking at the box of crayons for a while?,draw
4347,6168295272,446,640,360,how did the girl in blue reacted when the lady in blue shaked her hands in front of the girl,2,616829527210,TC,sit down on chair,goes to get food,smile and hug,waving her arms,put hands over the skarf,smile and hug,What was the initial expression of the girl in blue before the lady in blue approached her?,happy,How did the other children in the video react during the interaction between the girl in blue and the lady in blue?,happy,What specific actions did the lady in blue take when she approached the girl in blue?,hug,"Did the girl in blue show any physical response, such as movement or gestures, when the lady in blue shook her hands?",yes,What was the overall atmosphere or mood of the scene as the interaction took place?,happy
4348,4419096437,1584,640,360,where is the cat resting,4,44190964375,DL,stone,ledge,balcony,house,on a pillow,on a pillow,What position is the cat in while resting?,sleeping,What surface is the cat resting on?,blanket,Are there any other animals or objects nearby the cat?,no,What is the overall environment or setting where the cat is resting?,bed,How does the cat's body language indicate its comfort level while resting?,relaxed
4349,2793260225,558,500,375,how was the lady in pink positioning herself on top of the man s shoulders,0,27932602257,CH,used her knees,kiss girl,smile,walking backwards,hold it up with her right hand,used her knees,What is the initial position of the lady in pink before she climbs onto the man's shoulders?,kneeling,How does the man prepare himself to support the lady in pink on his shoulders?,kneels,What movements or actions does the lady in pink take to position herself on the man's shoulders?,lift,What is the reaction of the man while the lady in pink is positioning herself?,nervous,Are there any surrounding factors or interactions in the video that influence how the lady in pink positions herself?,no
4350,6233408665,2246,640,360,what is the lady in pink doing in front of the girls,0,62334086654,TC,singing,with their legs,pushes the spoon away,watching them,ran backwards,singing,What is the overall setting and atmosphere of the scene?,fun,What actions are the girls engaged in while the lady in pink is present?,talking,How does the lady in pink interact with the girls and the other individuals in the scene?,talk,What expressions or reactions do the girls display in response to the lady in pink?,happy,What is the significance of the background imagery and how does it relate to the activities taking place?,play
4351,8241491518,891,640,480,why does the man swing his hand hard,4,82414915183,CW,legs painful,make it more fun,talking,press keyboard,chop leaves,chop leaves,What is the man trying to achieve by swinging his hand hard?,break branch,What obstacles or challenges is the man facing in the environment?,bush,What tools or equipment does the man have that might influence his actions?,backpack,How does the surrounding vegetation affect the man's movements and actions?,obstacles,What emotions or intentions can be inferred from the man's body language during the action?,happy
4352,4983922034,479,640,480,how do the two dogs in front of the man react every time he kicks,4,49839220344,TC,follow the black dog,catch ball,runs around,stop moving,jump to bite snow,jump to bite snow,What is the initial reaction of the dogs when the man approaches them?,run,How do the dogs position themselves in relation to the man before he kicks?,behind,What specific behaviors do the dogs exhibit immediately after the man kicks?,jump,Do the dogs show any signs of fear or excitement in response to the man's actions?,no,How do the dogs interact with each other during and after the man's kicking motion?,play
4353,4688219212,959,640,480,what does the coach do after the boy jumps down from the rings at the end,2,46882192128,TN,move back to spot to jump,turn around,shake his hand,throw mickey,climb up the stairs,shake his hand,What actions does the boy take before jumping down from the rings?,swing,How does the coach prepare the boy for his performance on the rings?,practice,What is the reaction of the audience or judges during the boy's performance?,cheer,What does the coach do immediately after the boy completes his jump?,point,How does the boy and coach interact after the performance is finished?,hug
4354,14012319794,3010,640,360,what did the girl do after she got the flag,4,140123197945,TN,put down her club,stand up,stomp her foot,walks away,run around the room,run around the room,What actions did the girl take immediately after obtaining the flag?,run,How did the girl's expression change after she got the flag?,happy,What items or objects did the girl interact with after getting the flag?,tent,"Did the girl move to a different location after she got the flag, and if so, where did she go?",no,Were there any other characters or elements in the video that influenced the girl's actions after she got the flag?,no
4355,2604394962,1078,640,480,why did the man turn the body of the toy away from the edge of the wall,0,26043949623,CW,play with it,fidgeting,prevent toy from dropping,let hit swim,rocking the toy,play with it,What actions does the man take with the toy before turning it away from the edge of the wall?,hold,What is the position of the toy in relation to the edge of the wall at the beginning of the video?,left,What might be the potential risks associated with the toy being near the edge of the wall?,fall,How does the man's body language and facial expression change during the interaction with the toy?,positive,What is the overall context or setting of the video that might influence the man's decision to turn the toy away?,city
4356,9293415110,2160,640,360,what activity is being carried out,0,92934151103,TC,dancing,playing at living room,roadside,cycling,conference call,dancing,What type of performance is being showcased in the video?,dance,What instruments are being played during the performance?,guitar,What is the significance of the dancer's attire in the context of the performance?,cultural,How does the dancer's movement contribute to the overall atmosphere of the performance?,rhythm,What cultural elements are represented in the performance?,dance
4357,4146348376,1585,640,480,what does the man do after finishing talking to the group,3,41463483763,TN,walk back to table,talks to the lady,joins the audience,start writing,smile,start writing,"What is the setting of the video, and how does it contribute to the overall atmosphere?",beach,What actions does the man take while he is talking to the group?,writing,What objects or elements are present in the environment that might influence the man's next actions?,ocean,How does the man's body language or facial expression change after he finishes talking?,relaxed,Are there any interactions or reactions from the group that might affect what the man does next?,no
4358,8313365386,318,640,360,what does the girl in green do after she flipped the page,4,83133653861,TN,stand at the same spot,speaks to the camera,look at the paper,play with it,points her finger on something,points her finger on something,What is the girl in green doing before she flips the page?,coloring,How does the elderly woman react to the girl's actions?,happy,What is the content of the page that the girl flips?,coloring,What interactions occur between the girl and the elderly woman after the page is flipped?,smile,What emotions or expressions are visible on the faces of the girl and the elderly woman during the video?,happy
4359,9917882506,974,512,288,what was the boy doing right before the girl came to a stop in the middle,4,99178825063,TP,turn around,dancing backward,open his mouth,touch his cheek with palm,starts cycling again,starts cycling again,What activities were the children engaged in before the girl came to a stop?,riding bikes,How was the boy interacting with his surroundings while riding his bike?,looking,What direction was the girl traveling in just before she stopped?,left,Were there any notable changes in the environment or lighting as the girl approached her stop?,no,How did the boy's actions or position change in relation to the girl before she stopped?,left
4360,8224492254,972,640,480,why did the adult move her finger to the baby while holding his hands,1,82244922542,CW,push baby back,let baby bite,playing with him,balance and prevent from falling,asking baby to come,let baby bite,What is the adult's emotional expression while interacting with the baby?,happy,How does the baby respond to the adult's finger movement?,smile,What is the context of the interaction between the adult and the baby?,play,What actions are being performed by the adult while holding the baby's hands?,smile,What might be the significance of the adult using her finger to engage with the baby?,touch
4361,6690256857,344,640,360,why did the one of the boys hold the dog up,3,66902568570,CW,wants to play with toy,to play with dog,get its attention,shower it,make it jump,shower it,What activities are the boys engaged in before one of them holds the dog up?,washing,What is the condition of the dog when it is being held up?,dirty,How do the boys interact with each other while handling the dog?,touch,What tools or materials are present in the scene that might relate to the dog's situation?,bucket,What emotions or reactions are displayed by the boys during the process of holding the dog?,happy
4362,3026084730,2205,640,480,why did the men leave the stage after finishing his speech,0,30260847305,CW,done talking,make way for the next performance,get his water,allow audience to see the stage decorations,use the phone,done talking,What was the main topic or message of the man's speech?,economy,How did the audience react during and after the speech?,happy,What actions did the man take immediately after finishing his speech?,walk,Were there any cues or signals from the other men on stage that indicated it was time to leave?,no,What was the overall atmosphere or setting of the event that might have influenced their decision to leave?,formal
4363,2717347132,818,640,480,what did the baby do as he looked his left after the middle,1,27173471321,TC,hit the toy,grab the blanket,take off sweater,dress clothes,wearing socks,grab the blanket,What actions did the baby perform before looking to the left?,sit,What was the baby's position and orientation in relation to the surrounding environment?,sitting,How did the baby's facial expressions change throughout the video?,happy,What objects or people were present in the background while the baby was looking left?,plants,What sounds or interactions occurred around the baby that might have influenced his attention?,talking
4364,2584172238,719,320,240,what did the girl in pink do after the boy in blue slid down the slide,4,25841722383,TN,happy,come closer to the baby,walk away,slippery,slide down,slide down,What actions did the boy in blue take before sliding down the slide?,push,How did the girl in pink react to the boy in blue sliding down the slide?,happy,What was the girl's position or movement immediately after the boy in blue slid down?,standing,Did the girl in pink interact with any other children after the boy in blue slid down?,no,What was the overall environment like in the playground during these events?,happy
4365,2971556305,1459,640,480,why does the lady in pink have her hands raised up in the video,4,29715563056,CW,adjust her hair,her turn to perform,cover eyes,like it,making video,making video,What is the context or setting of the video where the lady in pink is present?,kitchen,What actions are the other individuals in the video performing while the lady in pink has her hands raised?,talking,Is there any specific event or activity occurring in the video that might explain the lady's gesture?,taking picture,How does the environment or background in the video contribute to the overall mood or situation?,positive,What emotions or reactions are displayed by the other individuals in the video in response to the lady in pink's actions?,happy
4366,4518113460,1867,640,480,why does the man walk around the baby,3,45181134600,CW,feed the baby,putting on clothes for baby,rearranging furnitures,playing with the baby,finding ball,playing with the baby,What is the baby's behavior as it crawls around the room?,crawling,How does the man interact with the baby while walking around?,holding,What is the layout of the room and how does it affect the baby's movement?,kitchen,Are there any obstacles or items in the room that the baby might be navigating around?,no,What might be the man's intention or purpose for walking around the baby?,play
4367,3158022797,2697,640,480,what is the relationship of the people in the video,3,31580227977,DO,friendsteam member,friendsfamile member,teammates,family,wedding,family,What activities are the people engaged in during the video?,dancing,How many people are participating in the activity shown in the video?,4,What is the emotional expression or mood of the participants in the video?,happy,What is the setting or environment where the activity is taking place?,living room,Are there any interactions or communications observed among the participants?,yes
4368,3869005094,300,640,480,how many people are in the video,1,38690050949,DC,eleven,four,nine,seven,two,four,How many individuals are actively participating in the activity shown in the video?,4,Are there any individuals who are not engaged in the activity or are standing aside?,yes,What is the nature of the activity being performed by the individuals in the video?,martial arts,Are there any changes in the positions or actions of the individuals throughout the video?,yes,Is there any indication of additional people present in the background or off-screen?,no
4369,3943634344,629,640,360,how did the lady get the attention of the girl at the beginning of the video,4,39436343447,CH,touch baby face,put on the lady body,claps,sitting on the horse,points finger towards the picture,points finger towards the picture,What actions does the lady take to engage the girl at the beginning of the video?,reading,How does the girl's body language change in response to the lady's actions?,smile,What specific elements in the book are highlighted by the lady to capture the girl's attention?,letters,"How does the setting (e.g., the room, the arrangement of objects) contribute to the interaction between the lady and the girl?",room,What emotional expressions are visible on both the lady and the girl's faces during their interaction?,happy
4370,4372494989,2575,640,480,how does the man in red attempt to teach the child about how to pray,0,43724949893,CH,hold his hands,show him a video,dance with him,read to him,talk and nod,hold his hands,What actions does the man in red take to engage the child during the prayer teaching process?,holding,How does the man in red demonstrate the physical aspects of prayer to the child?,kneeling,What verbal instructions or guidance does the man in red provide to the child about praying?,no,In what ways does the child respond to the man's attempts to teach him about prayer?,no,What environment or setting is depicted in the video that may influence the prayer teaching process?,home
4371,5070310138,1603,640,480,why are there toy ducklings in the waters,0,50703101383,CW,for baby to play with,eat the food dropped,eating pieces of bread,get food,playing in water,for baby to play with,What activities is the child engaged in while in the water?,playing,What is the significance of the toy ducklings in the child's environment?,play,How does the adult interact with the child during the video?,play,What emotions or reactions does the child display throughout the video?,happy,What role does the inflatable duck play in the child's bathing experience?,fun
4372,6239210933,1030,640,480,why does the child in blue drop the pink toy after changing the toy s orientation,3,62392109333,CW,stop the baby,play with dog,not skilled at walking,play with it,playing with baby,play with it,What actions does the child in blue perform with the pink toy before changing its orientation?,draw,How does the child interact with the pink toy after changing its orientation?,draw,What is the child's emotional or physical response when holding the pink toy?,happy,Are there any distractions in the environment that might influence the child's behavior with the toy?,yes,What might the significance of the toy's orientation be in relation to the child's decision to drop it?,direction
4373,4707679105,965,640,480,what did the baby do after the man flipped the book,0,47076791054,TN,point at the book,picks it up,put her fingers together,hold her up,walk back to bed,point at the book,What was the man's initial action before flipping the book?,read,How did the baby react to the man's interaction with the book?,happy,What expressions or gestures did the baby display after the book was flipped?,smile,Did the man continue to engage with the baby after flipping the book?,yes,What was the overall atmosphere or mood in the scene following the book flip?,happy
4374,4970148391,732,640,480,what happens to the water ball after being hit,0,49701483915,TN,burst,pick up and push boys away,pass it around,straighten up,turn back,burst,What action is the person preparing to take with the bat?,swing,How does the water ball appear before being hit?,white,What happens to the water ball immediately after it is struck?,fly,What changes occur to the water ball's shape or state after the impact?,shape,Are there any visible effects on the surrounding environment after the water ball is hit?,no
4375,3555755537,1599,640,480,why does the person put a towel on his neck,1,35557555373,CW,absorb water,make lying down more comfortable,wipe off sweat,shield from raining,performance move,make lying down more comfortable,What is the person's activity or situation that leads them to use a towel?,shower,What is the environment or setting in which the person is located?,street,How does the position of the person and the towel suggest their physical state or comfort level?,poor,Are there any objects nearby that might indicate the purpose of the towel?,no,What can be inferred about the person's condition or needs based on their use of the towel?,cold
4376,2726497009,1575,640,480,why is the first female wearing a helmet,0,27264970090,CW,cycling,riding motorcycle,roller skating,playing in obstacle course,kayaking,cycling,What activity are the individuals in the video engaged in?,hiking,"What safety measures are visible in the video, particularly regarding the first female?",helmet,How does the terrain in the video impact the need for protective gear?,rocks,What are the potential risks associated with the activity being performed?,fall,"Are there any other individuals in the video wearing safety equipment, and what does that suggest about the environment?",no
4377,3471421544,1786,640,480,what does the baby do after he lights up the toy,2,34714215441,TN,frown,curious,look at lights,dances,try to turn around,look at lights,What actions does the baby take immediately after lighting up the toy?,jump,How does the baby interact with the toy after it lights up?,smile,What expressions or reactions does the baby display while playing with the toy?,happy,Does the baby engage with any other objects or elements in the environment after lighting up the toy?,yes,How does the baby's movement or position change after the toy is activated?,jump
4378,10042935613,1710,640,360,what does the boy in red do after he wiped his hands with the tissue,0,100429356135,TN,keep chewing food,run to the plant,rub leg,spray at boy in brown,walk away,keep chewing food,What activities are the children engaged in before the boy in red wipes his hands with the tissue?,eating,What is the overall setting and atmosphere of the scene where the boy in red is present?,happy,How do the other individuals at the table react or interact with the boy in red after he wipes his hands?,smile,What does the boy in red do immediately after wiping his hands with the tissue?,eat,Are there any notable changes in the boy's behavior or actions after he wipes his hands?,no
4379,4189100053,874,640,360,how does the woman attempt to prevent food spillage at the start,4,41891000537,CH,lean forward,excited,wear a bib,boy hands over the food,hold palm out under spoon,hold palm out under spoon,What actions does the woman take to prepare the food for the child?,spoon,How does the woman position herself in relation to the child during feeding?,front,What utensils or tools does the woman use to assist in feeding the child?,spoon,How does the child respond to the feeding attempts made by the woman?,no,Are there any specific techniques the woman employs to minimize mess while feeding?,no
4380,2454242177,1574,320,240,what did the dog do after getting the ball at the start of the video,1,24542421773,TN,resting,starts biting the ball,walk around in circles,bark,lie on the ball,starts biting the ball,What actions did the dog take immediately after the ball was thrown?,jump,How did the child react to the dog's interaction with the ball?,happy,"Did the dog retrieve the ball, and if so, what did it do with it afterward?",throw,What other activities were happening in the background while the dog and child interacted?,cooking,"How did the environment (e.g., toys, furniture) influence the dog's and child's actions during the video?",play
4381,8318310610,663,640,430,how many girls are involved in the video,1,83183106109,DC,seven,five,one,three,two,five,How many individuals are visible in the video frames?,8,Are the individuals in the video frames all girls?,yes,What activities are the individuals engaged in during the video?,dancing,Is there any indication of the individuals' interactions with each other?,yes,Do the individuals appear to be part of a performance or rehearsal?,rehearsal
4382,5833145209,510,640,480,why did the bird jump into the water,2,58331452091,CW,to swim,feed on fishes,to bathe,find food,making air bubbles,to bathe,What behavior is the bird exhibiting before it jumps into the water?,drinking,Is there any interaction between the birds in the frames?,no,What is the condition of the water in the birdbath?,dirty,Are there any environmental factors that might influence the bird's decision to jump?,no,What might the bird be trying to achieve by jumping into the water?,drink
4383,3526597179,807,640,360,why is the lady in white looking around her as she walks around the house,4,35265971795,CW,looking for a lady,ensure the flower vase do nt fall,calling out to the man,searching for better vantage points,observing,observing,What is the overall environment and layout of the house that the lady in white is walking through?,open,Are there any specific objects or features in the house that might draw the lady's attention as she walks?,no,"What is the behavior of other individuals in the video, and how might it influence the lady's actions?",walking,Is there any indication of the lady's emotional state or purpose for being in the house?,no,How does the lighting and color scheme of the house affect the atmosphere and the lady's perception of her surroundings?,neutral
4384,3902997424,779,640,480,how many people were watching the man playing keyboard,4,39029974246,DC,four,one,three,five,two,two,How many people are visible in the frames surrounding the man playing the keyboard?,3,What actions are the people around the man engaging in while he plays?,dancing,Is there any interaction between the man playing the keyboard and the people nearby?,yes,What is the overall atmosphere or setting of the scene where the man is playing?,desert,Are there any notable reactions from the audience or people present while the man performs?,no
4385,4955723618,1831,640,480,why did the man in black with tied up hair turned backwards after he received the microphone,4,49557236187,CW,script on card,give microphone to lady,pull the fishing rod,check for incoming traffic,go somewhere else,go somewhere else,What was the context or event taking place when the man in black received the microphone?,conference,What actions or reactions did the audience display when the man in black turned backwards?,smile,What was the demeanor or expression of the man in black before and after he received the microphone?,happy,How did the other individuals in the video respond to the man in black's actions?,happy,What significance might turning backwards have in relation to the overall interaction or presentation?,gesture
4386,2495861393,1499,500,283,what does the adult do after showing the children the carrot,0,24958613938,TN,bend down to take other things,took bacon,pick up toy leg,on the bed,caress the rabbit,bend down to take other things,What reactions do the children have after the adult shows them the carrot?,smile,What actions does the adult take immediately after showing the carrot?,bite,How do the children interact with the carrot after it is shown to them?,chew,Are there any discussions or explanations provided by the adult regarding the carrot?,no,What is the overall context or setting in which the adult shows the carrot to the children?,garden
4387,3233088823,462,640,480,how is the bulldozer controlled,0,32330888233,CH,from the drivers cabin,use microphone,moving their legs,pulled by another boat,string,from the drivers cabin,What controls are used to operate the bulldozer's movement and direction?,buttons,How does the operator manipulate the bulldozer's attachments for effective demolition?,push,What safety measures are in place while operating the bulldozer during the demolition process?,helmet,How does the bulldozer's design facilitate its control and maneuverability in tight spaces?,blade,What visual indicators or feedback does the operator rely on to ensure precise control of the bulldozer?,monitor
4388,4217422838,1261,640,480,why is the boy seatin down on the floor with a lot green boxes,3,42174228380,CW,free hands for other toys,he fell,push the skateboard,boxing,playing with it,boxing,What is the boy doing with the green boxes on the floor?,playing,What is the boy's emotional reaction while interacting with the boxes?,excited,"Are there any other people present in the video, and how are they interacting with the boy?",no,What is the significance of the green boxes in the context of the video?,presents,What activities or events are taking place in the background that might influence the boy's actions?,fireplace
4389,4935987905,806,640,360,how many dogs are there in the video,3,49359879051,DC,one,five,two,three,six,three,How many distinct dogs can be identified in the video frames?,2,Are there any dogs that are partially obscured by plants or other objects?,yes,What are the positions and movements of the dogs throughout the video?,playing,Are there any interactions between the dogs or with their environment?,yes,Is there any variation in the size or breed of the dogs visible in the frames?,no
4390,6291413193,1980,640,480,what did the lady do after speaking into walkie talkie,3,62914131937,TN,picks up her bottle,licks girl,point towards the board,look at dolphin,point at statue,look at dolphin,What was the context or situation that led the lady to use the walkie talkie?,boat,How did the lady react immediately after speaking into the walkie talkie?,smile,What actions did the lady take following her communication on the walkie talkie?,swimming,Were there any interactions between the lady and other individuals in the video after she used the walkie talkie?,no,"What was the overall environment or setting in which the events took place, and how did it influence the lady's actions?",beach
4391,3121571439,1212,640,428,what is the relation between the man in black and the lady in pink,0,31215714394,DO,couple,teammates,team member,grandparent grandchild,father and daughter,couple,What actions are the man in black and the lady in pink performing in the video?,dancing,What is the emotional tone or mood displayed by the man in black and the lady in pink during their interaction?,happy,How do the body language and gestures of the man in black and the lady in pink indicate their relationship?,romantic,"What is the setting of the video, and how does it contribute to the interaction between the man in black and the lady in pink?",sidewalk,Are there any significant changes in the dynamics between the man in black and the lady in pink throughout the video?,no
4392,2854886555,480,320,240,how did the boy take the fruit from the tree,0,28548865556,CH,pulled it out,climb the ladder,he jumps up,climb the tree,cut it down,pulled it out,What actions did the boy take to reach the fruit on the tree?,climb,What tools or methods did the boy use to grasp the fruit?,hands,How did the boy position himself in relation to the tree to access the fruit?,standing,"What obstacles, if any, did the boy encounter while trying to take the fruit?",grass,What was the boy's reaction after successfully taking the fruit from the tree?,happy
4393,3456030972,755,640,480,how does the child in black interact with the abacus near the end,1,34560309728,CH,touch baby s feet,use finger to push the beads,hand gestures,press the keys,speaking in the microphone,use finger to push the beads,What is the child's initial behavior and expression when interacting with the abacus?,curious,How does the child position themselves in relation to the abacus during the interaction?,front,What actions does the child take with the abacus as the video progresses?,count,How do the other children in the background react or interact while the child is using the abacus?,watch,What is the overall atmosphere in the classroom as the child engages with the abacus?,positive
