,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
5212,2Q3ZJ_18.2_25.8,What did the person do to the closet/cabinet after holding the phone/camera?,2,Sequence_T5_2122,Sequence_T5,Closed.,Put down.,Opened.,Tidied up.,Opened.,What is the person with his/her arms/hands full of doing in the video?,taking a selfie,What does the person do with the phone/camera?,takes a selfie,What did the person do to the mirror?,smashed it,What did the person do to the closet?,he threw it out,What did the person do to the door?,open it
5213,2Q3ZJ_0_25.8,What did the person do to the closet/cabinet after taking the clothes?,0,Sequence_T5_2123,Sequence_T5,Opened.,Closed.,Put down.,Tidied up.,Opened.,Were the clothes in the closet/cabinet?,no,What did the person do to the clothes?,washed them,What did the person do to the closet?,he threw it in the closet,Why did the person take the clothes?,they were dirty,What did the person do to the closet/cabinet after taking the clothes?,put them back
5214,PDRVY_17.9_27.3,What did the person do to the bag after closing the closet/cabinet?,1,Sequence_T5_2127,Sequence_T5,Took.,Threw.,Put down.,Opened.,Threw.,"How does the person feel about the closet, cabinet?",she likes it,What did the person do to the bag after the closet/cabinet was closed?,put it on the floor,What was the person's reaction to the bag?,she screamed,What does the person do with the bag?,throws it into the sink,What did the person do to the bag?,put it on the floor
5215,E6PSM_5.8_28.3,What did the person do to the box after closing the door?,3,Sequence_T5_2132,Sequence_T5,Put down.,Lied on.,Took.,Threw.,Threw.,What will the people do with the box?,open it,What did the person do to the box after closing the door?,opened it,What did the person do to the box before closing the door?,open it,What did the person do to the package after closing the door?,put it on the floor,What is the person going to do with the box?,open it
5216,AZMVM_17.4_28,What did the person do to the pillow after opening the closet/cabinet?,1,Sequence_T5_2139,Sequence_T5,Tidied up.,Put down.,Threw.,Took.,Put down.,What did the person use to remove the pillow from the closet?,scissors,What did the person do to the pillow after opening the closet/cabinet?,put it on the bed,What did the person do after opening the closet/cabinet?,sat on the bed,Why did the person open the closet/cabinet?,to see what was inside,What was the person's reaction to the pillow when they saw the closet/cabinet?,they screamed
5217,BN4VH_1.8_18.9,What did the person do to the dish after holding the blanket?,3,Sequence_T5_2146,Sequence_T5,Opened.,Washed.,Put down.,Took.,Took.,What was the person using to warm the object he wore?,candle,What is the person holding?,blanket,What did the person do to the blanket?,put it on the floor,What does the person hold in their hands?,blanket,What did the person do to the dish after holding the blanket?,he put it on the floor
5218,01ZWG_4.9_13.5,What did the person do to the table after opening the laptop?,2,Sequence_T5_2148,Sequence_T5,Washed.,Tidied up.,Sat at.,Put down.,Sat at.,How long does the laptop take to open after pressing the power button?,5 seconds,What did the person do to the laptop after opening it?,he put it on the table,What did the person do to the table after opening the laptop?,put the laptop on the table,What did the person do to the table?,clean it,What did the person do to the computer after opening the laptop?,he plugged in the charger
5219,IO712_1.9_11.6,What did the person do to the floor after taking the book?,1,Sequence_T5_2165,Sequence_T5,Threw.,Sat on.,Lied on.,Ate.,Sat on.,What is the person doing in the movie?,standing in front of the window,What did the person do to the floor after taking the book?,smashed it,Why did the person take the book?,to read,What did the person do to the book?,he threw it on the floor,What did the person do to the floor before taking the book?,clean it
5220,FM078_0.2_7.3,What did the person do to the dish after tidying up the table?,1,Sequence_T5_2235,Sequence_T5,Washed.,Put down.,Took.,Lied on.,Put down.,What did the person do from the dish before tidying up the table?,eat it,What did the person do to the dish?,eat it,What did the person do to the dish after tidying up the table?,put it in the microwave,Why did the person throw the dish in the trash?,because it was dirty,What did the person do with the dish after tidying up the table?,put it in the dishwasher
5221,41EQS_3.6_13.8,What did the person do to the bag after putting down the blanket?,0,Sequence_T5_2236,Sequence_T5,Threw.,Opened.,Took.,Closed.,Threw.,What did the person do to the bag after putting down the blanket?,put the bag on the floor,What did the person do to the blanket?,put it on the bed,What did the person do with the blanket after putting down the bag?,put it on the floor,What did the person do to the bag?,put it on the floor,How did the person carry the bag in the room?,with his hands
5222,ICL1M_0_22.1,What did the person do to the book after sitting on the bed?,1,Sequence_T5_2264,Sequence_T5,Threw.,Closed.,Opened.,Took.,Closed.,Doing what to the book?,burning it,What did the person do to the book after sitting on the bed?,read it,What did the person do after sitting on the bed?,played wii,What is the person doing to the book after sitting on the bed?,reading,What did the person do to the chair after sitting on the bed?,he threw it
5223,X5YL3_5.4_19,What did the person do to the refrigerator after putting down the food?,3,Sequence_T5_2278,Sequence_T5,Washed.,Threw.,Opened.,Closed.,Closed.,What does the person do after putting down the food in the fridge?,opens the door,What did the person do to the refrigerator after putting down the food?,opened it,What did the person do to the refrigerator?,opened it,What did the person put in the refrigerator?,food,What did the person do to the fridge?,opened it
5224,X5YL3_5.7_19,What did the person do to the refrigerator after holding the food?,0,Sequence_T5_2280,Sequence_T5,Closed.,Took.,Opened.,Sat on.,Closed.,Why did the person go into the fridge?,to get food,What did the person do to the refrigerator after holding the food?,opened it,What did the person put in the refrigerator?,food,What did the person do to the refrigerator before holding the food?,open it,What did the person do to the refrigerator before holding the food?,open it
5225,J867Z_3.5_20,What did the person do to the book after putting down the cup/glass/bottle?,0,Sequence_T5_2286,Sequence_T5,Threw.,Lied on.,Closed.,Took.,Threw.,What did the person do to the cup/glass/bottle before putting down the book?,shake it,What did the person do to the bottle after putting it down?,he picked it up,What did the person do to the cup/glass/bottle?,poured it,What did the person do to the bottle?,smashed it,Why did the person leave the cup on the table?,they were playing a game
5226,DHPNN_0_15.5,What did the person do to the food after sitting at the table?,1,Sequence_T5_2288,Sequence_T5,Washed.,Threw.,Closed.,Took.,Threw.,What kind of food was in the person's pocket?,bread,What did the person do to the food after sitting at the table?,eat it,What did the person eat after sitting at the table?,pizza,How did the person eat the food?,with a spoon,Why did the person not take a nap?,they were too tired
5227,RJIEO_4.4_9.9,What did the person do to the bag after sitting on the bed?,0,Sequence_T5_2291,Sequence_T5,Put down.,Took.,Opened.,Threw.,Put down.,What kind of items does the old woman hold after sitting on the bed with the shopping bag?,clothes,What did the person do to the bag after sitting on the bed?,she threw it on the floor,What did the person do with the bag before sitting on the bed?,put it on the bed,What did the person do with the bag after sitting on the bed?,put it on the bed,What does the person do to the bag after sitting on the bed?,remove the bag from the bed
5228,432NL_13.6_32,What did the person do to the medicine after closing the refrigerator?,1,Sequence_T5_2308,Sequence_T5,Opened.,Ate.,Closed.,Sat at.,Ate.,What does the person need to do to the medicine before putting it in the refrigerator?,put it in the refrigerator,What did the person do to the medicine after opening the refrigerator?,put it in the refrigerator,Why did the person close the refrigerator?,to clean it,What did the person put in the refrigerator?,food,What did the person do with the medicine when closing the refrigerator?,put it in the freezer
5229,432NL_4.5_20.3,What did the person do to the refrigerator after taking the food?,3,Sequence_T5_2309,Sequence_T5,Sat on.,Tidied up.,Opened.,Closed.,Closed.,What did the person leave in the refrigerator?,food,What did the person do to the refrigerator after taking the food?,opened it,What did the person do to the refrigerator?,opened it,Why did the person open the refrigerator?,to clean it,What did the person do with the fridge after taking the food?,opened it
5230,KQYR0_0.9_20.9,What did the person do to the book after tidying up the clothes?,2,Sequence_T5_2320,Sequence_T5,Closed.,Opened.,Took.,Put down.,Took.,Why did the person tidy up the clothes?,because they were dirty,What did the person do to the book after tidying up the clothes?,put it on the floor,What did the person do to the clothes?,washed them,What does the person do to the book after tidying up the clothes?,removes it from the shelf,What is the person wearing?,hoodie
5231,1RNK6_0_14,What did the person do to the closet/cabinet after watching outside the window?,2,Sequence_T5_2329,Sequence_T5,Opened.,Ate.,Tidied up.,Closed.,Tidied up.,What is the color of the closet/cabinet?,white,What is the person doing in the closet?,standing,What did the person do to the closet/cabinet after watching outside the window?,opened the door,What did the person do to the closet?,opened it,What does the person do to the closet/cabinet?,opens it
5232,1RNK6_6.7_12.5,What did the person do to the box after tidying up the closet/cabinet?,3,Sequence_T5_2330,Sequence_T5,Tidied up.,Put down.,Closed.,Took.,Took.,What did the person do with the box after tidying up the closet and bathroom?,put it on the floor,Why did the person tidy up the closet/cabinet?,to put away clothes,What did the person do to the box?,opened it,Why did the person do this?,to play wii,How would you describe the person's personality?,playful
5233,OUAIS_11.7_29,What did the person do to the pillow after taking the clothes?,0,Sequence_T5_2341,Sequence_T5,Threw.,Lied on.,Sat at.,Put down.,Threw.,What did the woman try to do?,she tried to run away,What did the person do to the clothes?,put them on the floor,Why did the person take the clothes?,they were dirty,Why did the person take the clothes away from the pillow?,to clean them,What is the best way to clean the pillow?,put it in the washing machine
5234,NVBBD_0_17.5,What did the person do to the shoe after opening the door?,1,Sequence_T5_2344,Sequence_T5,Threw.,Put down.,Ate.,Took.,Put down.,How does the person open the door by the shoe?,use the shoe to open the door,What did the person do to the door?,open it,What did the person do to the shoe after opening the door?,put it on the bed,Why did the person open the door?,to see the laptop,What did the person do to the shoe after the door was opened?,put it on the bed
5235,2LCLG_11_17.2,What did the person do to the book after taking the paper/notebook?,0,Sequence_T5_2350,Sequence_T5,Threw.,Closed.,Put down.,Took.,Threw.,What did the person do to the note paper/papers?,he burnt them,What did the person do to the paper/notebook?,ripped it up,What did the person do to the paper?,ripped it,What was the person's intention?,to rob,What did the person do with the book after taking the paper/notebook?,threw it on the floor
5236,TZL6H_6_32,What did the person do to the mirror after drinking from the cup/glass/bottle?,0,Sequence_T5_2352,Sequence_T5,Washed.,Sat on.,Threw.,Tidied up.,Washed.,What was the effect of the alcohol on the person's eyes?,the eyes were red,Why did the person do this?,he wanted to show off,What did the person do to the mirror before drinking?,smashed it,What did the person do to the bottle?,fill it with water,What did the person do to the glass of water?,he poured water into it
5237,TZL6H_22.3_32,What did the person do to the mirror after holding the clothes?,2,Sequence_T5_2353,Sequence_T5,Ate.,Sat on.,Washed.,Threw.,Washed.,Did the person stick the person on their clothes?,yes,What did the person do to the clothes?,wash them,What did the person do to the mirror after holding the clothes?,he put the clothes on the mirror,What did the person do with the clothes after holding the mirror?,put them on,Why did the person hold the clothes to the mirror?,to make sure they were clean
5238,TZL6H_0_32,What did the person do to the mirror after eating the medicine?,3,Sequence_T5_2354,Sequence_T5,Ate.,Tidied up.,Sat on.,Washed.,Washed.,Why was the person holding an applicator brush in their hand?,to clean their face,What did the person do to the mirror after eating the medicine?,he broke it,Why did the person do this?,to drink water,What did the person do after eating the medicine?,drank water,What did the person do to the mirror before eating the medicine?,he broke the mirror
5239,6UMSJ_3.4_13.7,What did the person do to the phone/camera after putting down the food?,2,Sequence_T5_2355,Sequence_T5,Sat on.,Sat at.,Took.,Put down.,Took.,What can be inferred about the person's background?,they are a student,What did the person do with the phone/camera after putting down the food?,took a picture,What did the person do to the camera?,put it on the stove,What did the person do to the food?,cook it,What did the person do to the phone/camera before putting down the food?,take a picture
5240,WAOE7_6.4_11,What did the person do to the sandwich after throwing the food?,3,Sequence_T5_2365,Sequence_T5,Lied on.,Took.,Opened.,Put down.,Put down.,What did the person do to eat the meal before throwing it?,eat it,What did the person do to the sandwich after throwing the food?,eat it,Why did the person throw the food?,to get rid of it,What did the person do after throwing the food?,eat it,What did the person do to the sandwich?,eat it
5241,D6D85_0_6.7,What did the person do to the sandwich after sitting on the sofa/couch?,1,Sequence_T5_2369,Sequence_T5,Took.,Put down.,Washed.,Ate.,Put down.,Why would people sitting on the sofa/couch be eating food if there is a person outside?,they are watching tv,What is the person eating?,bread,What did the person do to the sandwich after sitting on the sofa/couch?,eat it,What did the person do to the sandwich before sitting on the sofa/couch?,eat it,What did the person eat after sitting on the sofa/couch?,bread
5242,D6D85_0_6.7,What did the person do to the sandwich after holding the food?,0,Sequence_T5_2370,Sequence_T5,Put down.,Took.,Tidied up.,Ate.,Put down.,What will the person be doing next to eat the sandwich?,sitting down,What did the person do to the sandwich after holding the food?,eat it,What did the person do to the sandwich?,eat it,What did the person do with the sandwich?,eat it,What was the person's intent after holding the sandwich?,to eat it
5243,ZNH10_0_20,What did the person do to the blanket after lying on the bed?,3,Sequence_T5_2383,Sequence_T5,Threw.,Lied on.,Put down.,Took.,Took.,Was the person a boy or a girl?,boy,What did the person do to the blanket after lying on the bed?,threw it on the floor,What did the person do with the blanket after lying on the bed?,threw it on the floor,What was the person's reaction to lying on the bed?,he fell asleep,What was the person's position in the bed?,lying down
5244,H8UJ3_11.6_23.1,What did the person do to the book after sitting at the table?,0,Sequence_T5_2386,Sequence_T5,Opened.,Threw.,Took.,Put down.,Opened.,Did the person move the books to a shelf?,yes,What did the person do to the book after sitting at the table?,put it on the floor,What did the person do after sitting at the table?,she stood up and started dancing,What did the person do to the table?,knock it over,What did the person do with the book after sitting at the table?,read it
5245,2XVR0_0_20,What did the person do to the sandwich after holding the food?,3,Sequence_T5_2421,Sequence_T5,Ate.,Lied on.,Took.,Put down.,Put down.,"Did the person dip the sandwich in red, white, or brown mustard?",brown,What did the person do with the sandwich after holding the food?,she ate it,What does the person do with the sandwich?,eat it,What did the person put on the sandwich?,cheese,What did the person do to the sandwich?,cut it in half
5246,MUO4G_0_12.8,What did the person do to the refrigerator after sitting on the table?,3,Sequence_T5_2457,Sequence_T5,Lied on.,Closed.,Washed.,Opened.,Opened.,What does the person do to the refrigerator after sitting on the table?,he opens the refrigerator,Why did the person do this?,to show off,What did the person do to the refrigerator after sitting on the table?,he opened the refrigerator door,Why did the person sit on the table?,to eat,What is the reason the person was sitting on the table?,to eat
5247,RRZU3_2.7_11,What did the person do to the laptop after lying on the sofa/couch?,3,Sequence_T5_2462,Sequence_T5,Lied on.,Threw.,Tidied up.,Opened.,Opened.,What does the laptop stand for?,computer,What does the person do after lying on the sofa/couch?,gets up and walks away,What did the person do after lying on the sofa/couch?,he/she got up and walked,What did the person do to the laptop?,turned it off,What does the person do to the couch after lying on it?,throws it up
5248,5MF9Y_13.6_20.3,What did the person do to the food after putting down the broom?,2,Sequence_T5_2485,Sequence_T5,Put down.,Washed.,Threw.,Tidied up.,Threw.,The person uses a broom to sweep away dust?,no,What was the person doing to the food after putting down the broom?,eating it,What did the person do to the food after putting down the broom?,eat it,What did the person do to the food?,eat it,Why did the person put down the broom?,to clean
5249,HFW6H_29.6_41.7,What did the person do to the clothes after putting down the cup/glass/bottle?,2,Sequence_T5_2530,Sequence_T5,Opened.,Took.,Threw.,Tidied up.,Threw.,How does he get the clothes on his clothes after putting the cup/glass/bottle down?,he puts the cup/glass/bott,What is the person doing with the bottle?,he is drinking from it,Why did the person put down the cup/glass/bottle?,because he was drunk,What did the person do to the clothes?,ripped them,What did the person do to the table after putting down the cup/glass/bottle?,he smashed it
5250,ANA5N_14.2_21.8,What did the person do to the towel after opening the closet/cabinet?,2,Sequence_T5_2568,Sequence_T5,Tidied up.,Took.,Put down.,Threw.,Put down.,What did the person do to the robe after opening the closet/cabinet?,took it off,What did the person do to the towel after opening the closet/cabinet?,put it on the floor,What did the person do to the towel after the door was opened?,put it on the floor,What did the person do to the shirt after opening the closet/cabinet?,cut it off,What was the person going to do with the towel after opening the closet/cabinet?,put it on the floor
5251,JBJGX_0_19.9,What did the person do to the laptop after sitting on the sofa/couch?,0,Sequence_T5_2601,Sequence_T5,Closed.,Sat at.,Put down.,Opened.,Closed.,What can we conclude from the person's movements?,she is using a laptop,Why did the person sit on the sofa/couch?,to work,What did the person do to the laptop after sitting on the sofa/couch?,she wiped it with a cloth,What did the person do to the couch?,smashed it,What did the person do with the laptop after sitting on the sofa/couch?,she used it to watch a movie
5252,JBJGX_12.2_19.9,What did the person do to the laptop after taking the clothes?,2,Sequence_T5_2602,Sequence_T5,Opened.,Threw.,Closed.,Tidied up.,Closed.,What did the person do to the computer after taking the clothes?,it was wiped clean,What did the person do to the laptop after taking the clothes?,took it to the store,What did the person do to the clothes?,cut them up,What did the person do with the clothes after taking the laptop?,threw them away,What did the person do to the car?,it was stolen
5253,JBJGX_23.4_31.5,What did the person do to the laptop after putting down the clothes?,0,Sequence_T5_2603,Sequence_T5,Opened.,Closed.,Took.,Tidied up.,Opened.,How did the person leave things like the laptop?,in the room,What did the person do to the laptop after putting down the clothes?,put it on the couch,Why did the person put down the clothes?,to work,Why did the person take the laptop to her bedroom?,to work,What did the person do to the clothes?,cut them up
5254,43FG9_3.2_11.4,What did the person do to the towel after putting down the clothes?,0,Sequence_T5_2605,Sequence_T5,Threw.,Took.,Ate.,Tidied up.,Threw.,How did the room appear before putting down the towels?,empty,Why did the person put down the towel?,to wipe the floor,What did the person do to the towel after putting down the clothes?,put it on the floor,Why did the person do this?,to show off,What did the person do to the clothes?,washed them
5255,9335E_19.1_43,What did the person do to the closet/cabinet after putting down the dish?,1,Sequence_T5_2608,Sequence_T5,Closed.,Opened.,Tidied up.,Sat on.,Opened.,What did the person do in the closet/cabinet after putting down the dish?,put down the dish,What is the person doing to the closet/cabinet?,cleaning,What did the person do to the closet/cabinet?,he opened it up,What did the person do to the cabinet?,smashed it,Why did the person clean the cabinet after putting down the dish?,it was dirty
5256,N2GFQ_6.9_39,What did the person do to the sofa/couch after putting down the bag?,0,Sequence_T5_2630,Sequence_T5,Lied on.,Sat on.,Took.,Ate.,Lied on.,What did the person do after putting down the bag?,took a shower,What did the person do with the bag?,put it on the floor,What did the person do to the bed?,smashed it,What did the person do to the sofa/couch after taking off the bag?,he sat on it,Why would a person put a bag on the sofa/couch?,to sleep
5257,WRW74_1.9_9.3,What did the person do to the box after taking the dish?,2,Sequence_T5_2640,Sequence_T5,Threw.,Put down.,Opened.,Closed.,Opened.,What type of dish is that?,pasta,What did the person do to the box after taking the dish?,put it back,What did the person do with the box?,put it in the closet,What did the person put in the box?,clothes,What did the person put in the box after taking the dish?,food
5258,AWITI_2.3_15.9,What did the person do to the pillow after closing the door?,0,Sequence_T5_2668,Sequence_T5,Took.,Threw.,Sat on.,Ate.,Took.,How old is the person?,18,What did the person do to the pillow after opening the door?,he sat on it,What did the person do to the pillow?,threw it on the floor,What is the person doing with the pillow?,putting it on the bed,What did the person do to the pillow before closing the door?,put it on the bed
5259,9BCZU_25_34,What did the person do to the clothes after putting down the blanket?,1,Sequence_T5_2678,Sequence_T5,Took.,Washed.,Threw.,Tidied up.,Washed.,How does the person look in the picture?,happy,Why did the person put down the blanket?,to clean the floor,What did the person do to the clothes after putting down the blanket?,cleaned them,Why did the person place the blanket on the floor?,to clean it,What did the person do with the clothes after putting down the blanket?,put them in the washer
5260,9PXC0_16.2_31,What did the person do to the book after holding the phone/camera?,1,Sequence_T5_2684,Sequence_T5,Put down.,Opened.,Took.,Threw.,Opened.,What did the person do to the book while holding the camera?,read it,What is the person holding?,a book,What did the person do to the book?,put it on the bed,What does the person do with the book?,picks it up,What did the person do with the book?,put it on the bed
5261,4S3UZ_0_31.7,What did the person do to the broom after sitting on the floor?,3,Sequence_T5_2703,Sequence_T5,Took.,Tidied up.,Threw.,Put down.,Put down.,What did the person do to the broom after sitting on the floor?,he threw it on the floor,What did the person do to the person?,raped him,Why did the person sit on the floor?,to play video games,Why did the person hit the broom with the wooden stick?,because he was angry,What is the person's reason for sitting on the floor?,to watch television
5262,BCONW_4.5_13.3,What did the person do to the refrigerator after taking the cup/glass/bottle?,3,Sequence_T5_2706,Sequence_T5,Sat on.,Put down.,Opened.,Closed.,Closed.,Why did the person go out of their way in getting what they needed?,they were hungry,Why did the person open the refrigerator door?,to get something,What did the person do to the refrigerator after taking the cup/glass/bottle?,opened the door,What did the person do to the refrigerator?,opened it,Why is the person taking a glass from the refrigerator?,to drink
5263,JZDL6_7.8_14,What did the person do to the bed after taking the shoe?,1,Sequence_T5_2719,Sequence_T5,Closed.,Sat on.,Washed.,Lied on.,Sat on.,What did the person do with the shoe?,took it off,Why did the person take the shoe?,to wear,What did the person do to the bed after taking the shoe?,put it back,What was the person doing to the bed before taking the shoe?,making it,What did the person do to the bed before taking the shoe?,clean it
5264,FETME_7.4_15.7,What did the person do to the book after taking the paper/notebook?,1,Sequence_T5_2730,Sequence_T5,Threw.,Opened.,Put down.,Closed.,Opened.,What did the person do to the paper?,cut it,What did the person do to the paper/notebook?,wrote on it,What did the person do to the notebook?,wrote on it,What does the person do to the paper/notebook?,writes on it,How did the person take the book?,to the bathroom
5265,M704T_9.8_19.6,What did the person do to the towel after closing the door?,3,Sequence_T5_2731,Sequence_T5,Tidied up.,Put down.,Threw.,Took.,Took.,Why was the towel lying on the floor after opening the door?,it was wet,What did the person do to the towel before closing the door?,rolled it up,What did the person do to the door?,open it,Why does the person take the towel and put it on the bed?,to dry off,What did the person do with the towel before closing the door?,put it on the floor
5266,I713Z_7.5_24.7,What did the person do to the refrigerator after holding the laptop?,0,Sequence_T5_2771,Sequence_T5,Opened.,Lied on.,Closed.,Took.,Opened.,How is the person moving the refrigerator?,how is the person moving the refrigerator,What is the person doing?,using laptop,What did the person do to the refrigerator?,he broke it,What does the person do with the refrigerator after holding the laptop?,he opens it,What did the person do to the refrigerator after holding the laptop?,he smashed it
5267,Q7RK6_2.2_13.4,What did the person do to the pillow after throwing the clothes?,3,Sequence_T5_2773,Sequence_T5,Ate.,Lied on.,Threw.,Put down.,Put down.,Why does julian throw his clothes?,julian throws his clothes,Why did the person throw the clothes onto the floor?,to make a scene,Why did the person throw the clothes at the pillow?,because he was angry,What did the person do to the clothes?,washed them,Why did the person throw the clothes?,because he was angry
5268,ZAJAJ_12.2_29.1,What did the person do to the laptop after taking the picture?,2,Sequence_T5_2799,Sequence_T5,Took.,Threw.,Opened.,Closed.,Opened.,What was the person's response to taking the picture?,she smiled,What did the person do to the laptop before taking the picture?,unplugged it,What did the person do with the laptop?,she was using it,Why did the person take the picture?,to show the room,What did the person do to the camera after taking the picture?,remove the lens
5269,ZAJAJ_13.8_29.1,What did the person do to the laptop after holding the picture?,2,Sequence_T5_2801,Sequence_T5,Took.,Put down.,Opened.,Closed.,Opened.,What did he do to the laptop that the person was holding a picture of?,he broke it,Why did the person put the laptop on the table?,to work,What did the person do to the laptop after holding the picture?,turned it on,What did the person do to the picture?,took it,What did the person do with the laptop after holding the picture?,turned it on
5270,VNVRA_0_5.8,What did the person do to the box after opening the closet/cabinet?,0,Sequence_T5_2809,Sequence_T5,Took.,Put down.,Sat on.,Closed.,Took.,What is the woman's occupation?,teacher,What did the person do to the box after opening the closet/cabinet?,opened the box,Why did the person open the closet/cabinet?,to look for something,What did the person do with the box after opening the closet/cabinet?,put it on the floor,What did the person do to the box before opening the closet/cabinet?,put it on the floor
5271,KLP7V_0_16.3,What did the person do to the box after tidying up the closet/cabinet?,0,Sequence_T5_2819,Sequence_T5,Put down.,Opened.,Took.,Tidied up.,Put down.,What did the person do to the box after tidying up the closet/cabinet?,put it on the floor,What does the person do with the box?,opens it,What did the person do to the box?,opened it,Why does the person do this?,to open the door,What is the person's relationship to the box?,the person is standing next to the box
5272,K87AC_0.7_16.4,What did the person do to the clothes after closing the door?,1,Sequence_T5_2826,Sequence_T5,Sat at.,Put down.,Threw.,Tidied up.,Put down.,What is the purpose of closing the door?,to keep the room clean,Why did the person close the door?,to keep the room clean,What does the person do with the clothes?,wash them,What did the person do to the clothes after closing the door?,put them on the bed,What did the person do to the clothes before closing the door?,washed
5273,ABHC6_2.5_10.2,What did the person do to the closet/cabinet after putting down the clothes?,0,Sequence_T5_2829,Sequence_T5,Opened.,Closed.,Tidied up.,Lied on.,Opened.,What did the person put the clothes into and what was there?,closet,What did the person do to the closet/cabinet after putting down the clothes?,put a curtain on it,What did the person do to the closet/cabinet before putting down the clothes?,remove the curtains,What did the person do to the closet/cabinet?,put a curtain,Why did the person move the clothes from the closet/cabinet into another closet?,to make a room
5274,ABHC6_3_15.2,What did the person do to the clothes after opening the closet/cabinet?,3,Sequence_T5_2830,Sequence_T5,Put down.,Sat at.,Threw.,Took.,Took.,How did the person move the clothes?,move the clothes by hand,What did the person do to the clothes after opening the closet/cabinet?,put them on the bed,Why was the person opening the closet/cabinet?,to see what was inside,What did the person do to the clothes before opening the closet/cabinet?,washed them,What did the person do with the clothes after opening the closet/cabinet?,put them on the bed
5275,WBS4I_5.7_15.5,What did the person do to the closet/cabinet after taking the paper/notebook?,3,Sequence_T5_2841,Sequence_T5,Opened.,Sat on.,Tidied up.,Closed.,Closed.,What is the white drawer/door do?,open/close,Why did the person take the paper/notebook?,to write something,What did the person do to the closet/cabinet after taking the paper/notebook?,remove the paper/notebook,What did the person put back in the closet/cabinet?,refrigerator,How does a person remove items from a closet?,Open the closet door
5276,P4DL9_0_32.2,What did the person do to the phone/camera after closing the refrigerator?,3,Sequence_T5_2845,Sequence_T5,Tidied up.,Put down.,Sat on.,Took.,Took.,How was the person able to use the phone/camera?,using a tripod,Why did the person do this?,to cook,What did the person do to the phone/camera before closing the refrigerator?,put it on the counter,What did the person do after closing the refrigerator?,walked into the kitchen,What did the person do to the camera/phone after closing the refrigerator?,turned it off
5277,OO4FE_10.6_18.6,What did the person do to the book after sitting at the table?,3,Sequence_T5_2849,Sequence_T5,Threw.,Put down.,Closed.,Opened.,Opened.,What was the person doing with the book before sitting at the table?,reading,What did the person do to the book after sitting at the table?,opened it,Why was the book returned to the table?,to read,What did the person do to the paper?,cut it,What did the person do to the chair after sitting at the table?,put it away
5278,OO4FE_0_6.6,What did the person do to the bag after tidying up the table?,0,Sequence_T5_2851,Sequence_T5,Threw.,Put down.,Opened.,Took.,Threw.,What did the person do to the chair after tidying up the table?,put it away,What did the person do to the bag after tidying up the table?,throw it away,What did the person do with the bag?,throw it,What did the person do with the bag after tidying up the table?,put it in the trash,What was the person doing after tidying up the table?,playing a game
5279,52WDV_1.2_26.7,What did the person do to the book after taking the clothes?,3,Sequence_T5_2852,Sequence_T5,Put down.,Tidied up.,Threw.,Opened.,Opened.,How is the dresser mounted?,on the wall,What did the person do to the clothes?,put them in the closet,Why did the person take the clothes?,because they were dirty,What did the person do to the hat after taking the clothes?,took it off,Why did the person take the clothes out of the closet?,to play with them
5280,FX1T5_2.6_14.3,What did the person do to the book after putting down the picture?,2,Sequence_T5_2860,Sequence_T5,Took.,Sat on.,Opened.,Closed.,Opened.,What did the person do with the picture?,took a picture,What did the person do to the book after putting down the picture?,read it,What did the person do to the picture?,took it,What did the person do to the picture of the book?,cut it out,What did the person do to the book before putting down the picture?,read it
5281,FX1T5_3.8_14.3,What did the person do to the book after watching at the picture?,0,Sequence_T5_2861,Sequence_T5,Opened.,Tidied up.,Put down.,Sat on.,Opened.,What did the person do to the computer?,she wiped it,What did the person do to the picture?,took it,What did the person do to the book after watching at the picture?,read it,What did the person do with the picture?,put it on facebook,What did the person do to the book after seeing the picture?,she put it down
5282,6TV29_1.8_21.4,What did the person do to the clothes after holding the blanket?,2,Sequence_T5_2891,Sequence_T5,Took.,Threw.,Put down.,Tidied up.,Put down.,What did the person do to the blanket after holding it?,put it in the washer,What is the man wearing?,shorts,Why did the person hold the blanket?,to wrap up,What did the person do to the blanket?,washed it,What did the person do with the clothes after holding the blanket?,put them in the washer
5283,TK76G_0_16,What did the person do to the towel after taking the food?,3,Sequence_T5_2942,Sequence_T5,Tidied up.,Threw.,Closed.,Put down.,Put down.,What did the person put on the towel?,soap,What did the person do to the towel after taking the food?,put it on the table,What did the person do to the towel?,washed it,What did the person do to the towel before taking the food?,put it on the table,How did the person keep the towel?,on the table
5284,3IRHH_14.6_28.8,What did the person do to the book after putting down the dish?,1,Sequence_T5_2960,Sequence_T5,Threw.,Opened.,Closed.,Tidied up.,Opened.,Why is the book lying on the table?,the man is reading it,What did the person do to the book after putting down the dish?,put it on the floor,What did the person do with the book?,read it,What did the person do to the book?,put it on the floor,Why is the person touching the book?,to read it
5285,NCRCW_3.7_10.2,What did the person do to the pillow after sitting on the floor?,3,Sequence_T5_2996,Sequence_T5,Put down.,Tidied up.,Threw.,Took.,Took.,How would a person be able to get up on the chair?,by bending down,What did the person do to the blanket?,rolled it up,What did the person do after sitting on the floor?,he stood up,What did the person do to the chair?,moved it,What did the person do with the chair after sitting on the floor?,put it on the floor
