,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
3636,11565498775,1216,640,360,why does the boy let go of the structure at the end,4,115654987755,CW,man pushed him,he fell down,dog nudged him,show he finish chewing,stop playing,stop playing,The boy is on a swing?,no,Does the boy let go of the structure?,no,Why does the boy let go?,he is scared,Why does the boy let go of the structure?,he is scared,Is the boy scared?,no
3637,2930782930,939,640,480,why did the lady looked at the baby and waved to the camera at the beginning of the video,1,29307829309,CW,adjust her hair,tell baby to follow,get the baby to wave back,curious,give attention,tell baby to follow,"When people are playing games like tag, do different people get angry at different times?",no,Why did the lady looked at the baby and waved to the camera at the beginning of the video?,the baby was crying,Why did the lady wave to the camera at the beginning of the video?,she was being interviewed,Why did the lady waved to the camera?,she was happy,What is the lady wearing?,black jacket
3638,3861485381,2686,640,480,what did the two leopards do when they reached the higher ground,3,38614853813,TC,attack back,jump,catches up,look straight ahead,hit the smaller elephant,look straight ahead,What type of surface was the leopard crossing?,grass,Did the two leopards reach the higher ground?,yes,What color are the two leopards?,black and white,What did the leopards do after they reached the higher ground?,cheetahs in the wild,How long did it take the two leopards to reach the higher ground?,a few minutes
3639,6329954198,692,640,360,where is this video taken,1,63299541986,DL,park,outdoor,ball room,train,speech event,outdoor,Why is a child wearing a helmet in the videos?,he is a child,Is this video taken in a city?,yes,What is this video of?,a man kneeling on the sidewalk,Where is this video taken?,new york city,What is in the background of the video?,cars
3640,3124551255,1962,640,474,why is the elmo flailing in front of the boy,2,31245512553,CW,spoilt toy,boy hits it,playing with the boy,flapping his wings,lady kicks the elmo,playing with the boy,What do the elmo's arms look like?,mittens,What is the boy doing?,playing,What is the boy holding?,stuffed animal,Is the boy yelling at elmo?,yes,What are the elmo flailing in front of?,christmas tree
3641,8495272210,630,640,360,how did the lady protect her eyes from the sunlight,0,84952722105,DO,sunglasses,cap,wear thick clothes,put in the pocket,use their hands,sunglasses,Did she wear sunglasses?,yes,Did the lady wear sunglasses?,yes,Wearing sunglasses?,yes,Why did the lady protect her eyes from the sunlight?,wearing sunglasses,The lady wore sunglasses?,yes
3642,4925211209,768,640,360,why did the crane move around at first before stabilizing,2,49252112093,CW,play with them,run together,adjust to correct position,prepare to jump,lady kicks the horse,adjust to correct position,If your friend drops their cell phone?,find it,What is the weather like?,cloudy,Is the crane in motion?,yes,The crane is in motion?,yes,Why was the crane moving around?,a tree fell
3643,3974684583,735,640,362,why does the cylinder stop at the rotating floor,3,39746845835,CW,reach out for the electric guitar,from hose,allow the girl to play,prepare to change direction,playing with toy,prepare to change direction,What is the cylinder based on the cylinder moving left and right?,cylinder,How does the cylinder move?,it moves on a conveyor belt,What color is the floor?,white,What is the purpose of the rotating floor?,to move the rolls,Why does the cylinder stop?,the cylinder is too large
3644,3340340268,1289,640,480,why does the girl in green keep bumping into the side wall at the beginning,4,33403402681,CW,holding the rope,get it to move,video professionally,posing for a picture,ca nt see her way,ca nt see her way,How many people are jumping into the pool?,two,What color is the wall?,white,Is the girl in the green shirt running?,no,What is the girl wearing?,purple pants,Is she in a dark room?,no
3645,3843551232,696,480,360,why did the black puppy go towards the black and white dog s tail,3,38435512323,TN,to bite it,want to drink,black dog takes away its toy,to smell it,to jump over it,to smell it,Why is the dog tail the puppy is looking at?,dog tail,What color is the black puppy?,black,Why did the black puppy go towards the black and white dog s tail?,the puppy was curious,What is the black puppy looking at?,the white puppy,The black puppy is curious?,watch the video
3646,3233088823,462,640,480,how is the bulldozer able to reach the rocks in the bridge,0,32330888238,CH,by raising the blade,wearing helmets,move his legs,3 wheels,pull the rope attached to the bridge,by raising the blade,What is the bulldozer mounted onto?,trailer,Is the bulldozer elevated?,no,Is the bulldozer on a flat surface?,no,The bulldozer has a long arm?,yes,Does the bulldozer have a bucket?,yes
3647,4542882771,866,480,640,what activity is the baby doing,3,45428827715,TC,running,playing with toy,touching dangling things,eating,crawling,eating,Eating food?,yes,What is the baby eating?,food,What is the baby doing?,eating,Eating?,yes,What type of object is the baby holding?,bowl
3648,3508407941,513,640,480,where is the baby hanging out,4,35084079416,DL,along the road,house,along a pathway,living room,in walker,in walker,Are the baby sitting down?,no,Is the baby outside?,no,Is the baby wearing a shirt?,no,What is the baby doing?,smiling,Is the baby in a stroller?,no
3649,12682618843,1458,640,360,what did the dog hold onto with his paw briefly while chewing the bone at the start,2,126826188435,TC,person s hand,cat,toy bear,other dog,eat them,toy bear,Were any people in this room prior to the man riding up?,no,Did the dog hold onto the bone with his paw?,yes,Is the dog chewing the bone?,no,What is the dog chewing?,bone,What color is the dog?,black
3650,7442562474,598,640,480,how do the kittens interact with each other,0,74425624741,CH,hit and bite,gently caress,chase each other,feed water and hug the doll,chase the tail of the toy,hit and bite,Do they try to kill each other?,no,Do they play with each other?,yes,Are the kittens playing?,yes,Do the kittens play?,yes,Do they play together?,yes
3651,4603484665,1045,640,480,why does the black dog walk around the other two dogs when they are interacting,1,46034846652,CW,excited to eat,observing,hungry,want to play with one another,cold,observing,What are the black dog and two white dogs doing?,fighting,What are the dogs doing?,playing,Is the black dog standing still?,no,What is the black dog doing?,playing,What color is the black dog?,black
3652,4013751996,764,320,240,what does the girl do after finishing talking at the end,1,40137519968,TN,adjust the stool,sit on grass,walk away,nod,walks to the boy,sit on grass,The girl finishes talking at the end then runs away?,yes,Does the girl smile at the end?,yes,What is the girl wearing?,helmet,What does the girl do at the end?,rides her bike,Do the girl and dog play in the water?,no
3653,3261079025,553,640,480,how did the men made the plane fly off,4,32610790251,CH,standing and looking,running,throw the plane,hit hard,remote controller,remote controller,"Using a rope, did the men try to fly a model airplane from the snow?",yes,What is the man holding?,a stick,How did the men make the plane fly off?,They used a remote control,How did the plane fly off?,it was towed,What did the men use to pull the plane up?,rope
3654,6727904179,962,640,360,why did the man wearing a hat outside swing his papers,3,67279041791,CW,wind blowing his paper,want to throw paper,to hit the boy,show boy direction,act cool,show boy direction,Why did the man in the brown hat slam his hat?,he was angry,Is the man wearing a hat?,no,Why did the man wearing a hat outside swing his papers?,he was angry,What was the man wearing?,sweater,What may be the reason for the man to swing his papers?,he is looking at the screen
3655,6898821807,585,640,480,why does the boy squeeze the cheek of the baby at the start of the video,0,68988218070,CW,playing with baby,get food out,feed baby,pose for photo,to show woman,playing with baby,What does the boy do that irritated the baby?,hit the baby,What is the boy wearing?,striped shirt,Why does the boy hold the baby?,the baby is crying,Why does the boy hug the baby at the start of the video?,the baby is crying,What is the baby crying about?,the baby is crying about his brother
3656,3508459605,2609,320,240,where are the people hanging out,1,35084596057,DL,home,garden,zoo,living room,outside house,garden,What is the man sitting on?,inflatable pool,What are they doing?,playing outside,Where are the people sitting?,in the yard,In the backyard?,water play,Are they outside?,yes
3657,5498331490,2160,640,480,why does the cat turn around after sitting on the toilet bowl for a while,1,54983314902,CW,playing,cleaning the toilet bowl,drinking tap water,cat was nudged to move forward,lick in another way,cleaning the toilet bowl,Are cats more interested in the water faucet than the toilet bowl?,no,What color is the cat?,orange,Is the cat sitting on the toilet bowl?,yes,What is the cat looking at?,the toilet,What color is the toilet?,white
3658,6096998186,671,640,360,why is the blonde woman touching the bubble wrap at the start of the video,3,60969981860,CW,wrapping a gift,feel the bubble wrap,pass the bubble wrap to someone,unwrapping presents,hold the bubble wrap up,unwrapping presents,What is the blonde woman wearing on her arms?,gloves,What is the woman wearing?,green shirt,What is the woman holding?,doll,What is the man wearing in the video?,green shirt,How long is the video?,5 min
3659,3429509208,374,640,480,why is the baby hiding behind the vacuum cleaner in the beginning,2,34295092080,CW,playing with man,he was stuck at the sofa,want to push vacuum cleaner forward,for baby to clean floor,teaching the kid,want to push vacuum cleaner forward,Why are people not surprised when the red object goes through the wood?,it is a vacuum,Is the baby standing?,yes,Is the vacuum cleaner plugged in?,yes,Why is the baby hiding behind the vacuum cleaner?,he is afraid of it,What color is the vacuum cleaner?,red
3660,2716277960,402,500,375,what are the two men currently doing in the forest,1,27162779608,TC,hiking,cycling,pulling rope,toy car,stand and watch,cycling,Where do the men currently stand?,in the middle,Are there two men?,yes,What are the two men currently doing in the forest?,hunting,What are the two men wearing?,shirts,Are the two men in the forest?,no
3661,5879651428,2697,640,1138,why did the man in white looked up near the end of the video,0,58796514282,CW,look at man walking past,to hit man in black s back,check out the instrument,get ready to hit ball,playing basketball,look at man walking past,Why did the man in white look up near the end of the video?,he was taking a picture,Was the man wearing a white shirt?,yes,Is the man wearing a shirt?,no,Why did the man in white look up?,to take a picture,Why did the man in white look up at the end of the video?,he was taking a picture
3662,3049351381,1542,640,480,how is the kid positioned in the video,0,30493513811,DO,lies on adults arm,sit on ladys laps,lying on bed,lying on mat,lying on sofa,lies on adults arm,The kid is playing a video game.?,no,Where is the kid in the video?,at home,How is the kid positioned?,in a chair,What is the kid doing?,making the peace sign,Is the kid standing?,no
3663,10082798964,345,640,360,what is the lady trying to explain the kid,0,100827989640,DO,series of actions,to the person opposite her,parent children,teach them dance,help them move feet as trained,series of actions,How are the kids talking to each other?,using sign language,Is the lady talking?,yes,Is the lady talking to the kid?,yes,What is the lady trying to explain the kid?,how to brush her teeth,What is the lady holding?,doll
3664,5913180144,1191,640,480,how does the man in grey hold the man in blue socks,1,59131801447,CH,hugged him,lift him up,gave him a high-five,touch his head,pushed him,lift him up,The man in grey holds a dog on his lap with his hand?,person,How is the man in grey holding the man in blue socks?,the man in grey is holding the man in blue,Is the man in grey holding the man in blue socks?,no,How does the man in grey hold the man in blue socks?,the man in grey holds the man in blue socks,What is the man in grey holding?,sword
3665,4087013668,1442,640,474,why was the adult poking the pumpkin with a tool beside the baby,1,40870136684,CW,assist securing at right position,carving pumpkin,cut pumpkin,makes pumpkin soup,finish eating,carving pumpkin,What is the tool?,knife,What was the adult doing?,helping the baby,Why was the adult poking the pumpkin with a tool beside the baby?,the adult was helping the baby,What was the baby doing?,eating pumpkin,Was the adult poke the pumpkin with a tool beside the baby to remove a piece of the pumpkin?,yes
3666,4279106208,559,640,360,what were the lady and the child doing in this video,0,42791062089,TC,playing slide,ski,playing with train toy,playing at the playground,playing in the walker,playing slide,Why was the lady upset?,the baby was crying,What is the lady holding?,a baby,What is the lady doing?,playing with her baby,What were the lady and the child doing in this video?,playing,Were the lady and the child playing?,yes
3667,8493226484,968,640,1138,why did the woman move her legs up and down constantly,0,84932264841,CW,play with boy,to move with rhythm of music,to kick the ball,annoyed by the fly around her legs,someone was sweeping the floor,play with boy,The lady kicked her legs repeatedly up and down to a chair?,no,Why did the woman move her legs up and down constantly?,she was nervous,Did she move her legs up and down to make it look better?,yes,What was the woman trying to do?,hold the baby,What is the woman doing?,holding a baby
3668,4419096437,1584,640,360,what does the cat do after seeing the man moves his hand,0,44190964379,TN,close eyes,run away,on man s shoulder,relaxed,lady s leg,close eyes,What will the cat do when he sees the man move his hand?,roll over,What does the cat do when the man moves his hand?,moves its head,Does the cat look at the man?,no,What does the cat do after seeing the man moves his hand?,jumps up,Does the cat jump?,no
3669,2712662377,1048,640,480,how does the other turtle react after the turtle eating pulls on the leaf,0,27126623773,TN,move away,shake its head,happy,moving back and forth,make it do tricks,move away,Who is in front of the turtles?,person,What color is the turtle eating?,green,What is the turtle eating?,lettuce,How does the other turtle react to the turtle eating?,the other turtle walks away,What does the other turtle do?,eats grass
3670,11503803033,623,640,360,where are the people hanging out,0,115038030333,DL,snow mountain,zoo,garden,house,car,snow mountain,On the beach?,no,What is the background?,mountains,Where are the people hanging out?,on skis,What are the people doing?,skiing,Where are the people sitting?,on skis
3671,4189100053,874,640,360,why does the woman put out her hand when the boy tries to feed himself initially,0,41891000531,CW,catch dropping cream,food stick on his face,feed baby,keep it in her mouth,the girl is dozing off,catch dropping cream,What are the children near?,christmas tree,Why is the woman holding a baby?,she is feeding the baby,Is the woman holding a spoon?,yes,Why does the woman put out her hand when the boy tries to feed himself initially?,she wants to feed him,What is the woman holding?,spoon
3672,6617533993,1384,640,1138,what does the girl do after the toy drops,0,66175339936,TN,pick up toy,look to her left,look into the camera,clasp ball together,hug the woman,pick up toy,What does the girl do to the toy in her hand?,plays with it,What does the girl do after the toy drops?,picks it up,Does the girl grab the toy?,yes,She looks at the toy?,she is playing with,Does the girl run away?,yes
3673,3489439407,1662,640,480,what does the lady in blue hold in her hand,0,34894394074,TC,pen,pencils,basketball,flowers,ribbons,pen,How tall is the lady in blue?,tall,What does the lady in blue hold in her hand?,a microphone,What is the lady in blue holding?,purse,What color is the lady in blue?,brown,What is the lady holding in her hand?,purse
3674,6329954198,692,640,360,why did the man in black stood up a few times in the middle of the video,2,63299541983,CW,pretend to be a bull,to check progress,change the place,hand gesture while talking,explaining something,change the place,Why are there ants on the sidewalk?,they are looking for food,Why did the man in black stood up a few times in the middle of the video?,he wanted to take a picture,Does the man have a beard?,no,Why did the man in black stood up?,he wanted to throw the ball,What was the man in black doing?,writing on the sidewalk
3675,6031805098,1368,640,360,why did the boy in yellow shirt approach the beetle,3,60318050986,CW,dance,wants to play with him,curious,take a photo,reposition trolley,take a photo,The boy was looking for a friend what is the boys name?,person,Why did the boy approach the beetle?,he was curious,Why did the boy in yellow shirt approach the beetle?,he was curious,What did the boy in yellow shirt do?,caught a beetle,Is the beetle moving?,yes
3676,7364407194,312,640,424,what did the baby in blue do before he looked up at the end,2,73644071943,TP,smiles,crawl over,looked to his right,put it in cylinder,bored and uninterested,looked to his right,Did boy do?,no,Did the baby look down?,no,What color is the baby in blue?,blue,Did the baby in blue look up at the end?,yes,What color was the baby in the blue shirt?,white
3677,3376544720,2158,352,288,why did the man in black walk briskly,3,33765447204,CW,change into his new shoes,get attention of bull,make baby laugh,excited to go up,dance around,excited to go up,To catch his way to the door?,a bull,What is the man wearing?,black jacket,Why did the man in black walk slowly?,he was going to ride the bull,Did the man in black walk slowly?,no,Did the man in black want to look cool?,did the man in black want to look cool?
3678,10727696143,1821,640,480,how many children are there,2,107276961439,DC,nine,four,one,six,three,one,There is a person wearing a blue sweater laying on a couch along with other three people?,four,Are there any children?,yes,How many children are there?,two,There are three children?,no,There are 3 children?,yes
3679,2987766537,497,500,375,where is the baby lying,2,29877665379,DL,chair,bathtub,on the mat,mobile,baby crib,on the mat,How close is the baby to the person's legs?,close,Is the baby lying on the floor?,no,On the floor?,no,On what is the baby lying?,the floor,What color is the baby?,blue
3680,6898821807,585,640,480,what are the boy and baby sitting on,4,689882180710,DO,stroller,balloon sledge,swing,puppet,sofa,sofa,What is the room?,living room,What is the boy sitting on?,couch,What is the boy wearing?,striped shirt,What color is the couch?,beige,Are they sitting on a couch?,yes
3681,3508459605,2609,320,240,what does the baby do after the man starts swinging his body,4,35084596059,TN,push boy,shake his head,move his body,lean forward,swings with the man,swings with the man,Does a chibi come out from under the chair?,yes,Does the baby sit up?,yes,Does the baby scream?,yes,What is the baby wearing?,diaper,Does the baby jump?,yes
3682,3508459605,2609,320,240,how is the water pumped up,2,350845960510,CH,touch it,scuba tank,man step on the side,water tube,pull with rope,man step on the side,What is being pumped onto the boat?,water,What is the source of the water?,sprinkler,How is the water pumped up?,by a pump,What is pumped up?,pump up,The water is coming out of a hose?,yes
3683,6516459343,2697,640,360,what does the man in white do after holding the shoe stably,2,65164593437,TN,plays the guitar,sitting,position and aim knife,hitting the pole,put on table at the back,position and aim knife,He drops the shoe while pointing the shoe towards the camera?,yes,What is the man in white holding?,shoes,Does the man in white take off the shoe?,yes,What does the man in white do after holding the shoe stably?,removes the shoelaces,What does the man in white do with the shoe?,he puts it on
3684,3429509208,374,640,480,why did the boy stopped moving the vacuum cleaner after turning it to face another direction,1,342950920811,CW,shake off water spill,reach for camera,rub bat,so baby can hold it,resting,reach for camera,"If the boy wanted to move the vacuum cleaner in a forward motion, he would not move the cleaner by turning it a different direction.?",He would push it forward,What color is the floor?,brown,What is the boy wearing?,shorts,The boy stopped moving the vacuum cleaner after turning it to face another direction?,no,Is the vacuum cleaner on?,yes
3685,8132842161,1105,640,360,why did the man in blue clap his hands,3,81328421615,CW,play with boy,encourage boy,gesture to animals,show amazement,celebrating birthday,show amazement,What did the man in blue do for the woman?,gave her a hug,Did the man clap his hands after he won the game?,yes,Why did the man in blue clap his hands?,he was happy,Did the man in blue clap his hands?,yes,What is the man in blue wearing?,shirt
3686,6898821807,585,640,480,why is the boy touching the cheek of the baby with his own cheek in the middle of the video,3,68988218073,CW,wants to eat his food,to cover baby face,protect the baby from falling,playing for fun,feel temperature,playing for fun,Where are the two children?,a couch,What is the boy touching?,face,Is the baby crying?,no,What is the boy doing in the middle of the video?,crying,Why is the baby crying?,the baby is crying
3687,9873067604,920,640,360,how did the girl react when the person touch her head,2,98730676047,TC,brush away hand,no reaction,turn head and smile,start crying,yawn,turn head and smile,How did the girl feel about the person touching her head?,uncomfortable,How did the girl feel when the person touch her head?,uncomfortable,How did the girl react when the person touch her head?,she laughed,How did the person touch the girl?,slapped her,How did the girl react when the person touch her neck?,- children stock videos & royalty-free footage
3688,3456030972,755,640,480,what is the relationship between the man in red and the chidlren in the room,3,34560309725,DO,team member,dance move,a speech,teacher student,bride and groom,teacher student,If he is the man and children's granpa?,no,Is the man sitting?,yes,Is the man in red a teacher?,no,The man is a teacher?,yes,What is the man in red doing?,playing the piano
3689,8024853715,486,640,360,why is the child in pink standing in the background,0,80248537153,CW,she is watching,avoiding the sun,curious about the tree,reading book,to juggle balls,she is watching,What does a lily have?,petals,Why is the child in pink standing in the background?,- children stock videos & royalty-free footage,Why is the child wearing pink?,pink is her favorite color,What is the child wearing?,dress,Why is the child standing in the background?,stock videos & royalty-free footage
3690,5504913999,1475,640,360,how did the man support himself to prevent fall at the end of the video,3,55049139998,CH,support with ski equipments,reach for the tree,hold on to the paddles,support with poles,hold on to the lady,support with poles,Was he still a little wobbly when he stopped?,yes,What was the man holding onto?,poles,How did the man support himself?,skis,What is the man holding onto?,poles,Did the man fall?,no
3691,2932897373,558,500,375,why are there a man in grey and a lady in white looking at some sign boards along the street,0,29328973731,CW,shopping,pose for photo,adjust their glasses,read marriage vows,gesturing instructions,shopping,Are the two men looking alone?,no,What color are the sign boards?,black,The man and the woman are looking for directions.?,they are lost,What color is the sign board?,black,What are they looking at?,the moon
3692,8064178441,2229,640,1138,why does the girl touch the toy after the toy falls down,0,80641784413,CW,attract the baby,it comes as a set,lost balance,put on shoe first,affection,attract the baby,Do you know how to get a toy that falls down?,catch it,What is the girl touching?,toys,Why does the girl touch the toy?,she is curious,What does the girl want to do?,play,Why is the girl touching the toy?,she wants to play
3693,2793806282,1925,320,240,how does the lady assist the black dog in swimming in the pool,1,27938062820,CH,hug it,helping it stay afloat,pull the leash,use pail,put on float,helping it stay afloat,The lady is holding the dog with both hands?,no,Does the lady hold the dog?,no,How does the lady assist the black dog in swimming?,the lady holds the dog's tail,What is the lady holding?,sword,Does the lady hold the black dog?,no
3694,9498159305,1275,640,360,what animal is beside the man as he is sitting,4,94981593051,DO,parrot,duck,cat,dog,penguin,penguin,Who did the man sit next to?,a penguin,Is the man holding a dog?,no,Is the man wearing shorts?,yes,What animal is beside the man as he is standing?,penguin,Is the man sitting?,yes
3695,3763643225,1073,640,480,how did the boy feel when he plays with the paper giraffe,0,37636432253,TC,happy,tired,angry,sad,shocked,happy,He looked funny and he adored it?,giraffe,Did the boy play with the paper giraffe?,yes,What color is the boy's shirt?,blue,How did the boy feel when he played with the paper giraffe?,happy,Did the boy laugh?,yes
3696,8783897632,974,640,360,what does the man in white do after getting off his bike in the middle,0,87838976320,TN,push bike,tries to put out fire,stood up,point and talk,throw it aside,push bike,The man is now on his feet again?,yes,Is the man in white standing?,yes,Is the man on a mountain bike?,yes,What color is the man in white?,black,Does the man jump up and down?,yes
3697,3508459605,2609,320,240,why does the man stomp on the side of the toy,0,35084596052,CW,push out water from the toy,kick it,make noise,flatten it,step on bug,push out water from the toy,Does the man have a ball?,no,What is the man doing?,playing with the child,Why does the man stomp on the side of the toy?,to make water come out,What is the man wearing?,shorts,How does the man feel after he stomps on the toy?,he feels happy
3698,2973331780,1015,640,480,why was the lady in white on the sofa holding her hands in front of her,3,29733317802,CW,to balance,rest,likes the company,recording,curious,recording,How is the lady in white sitting in her room?,She is sitting on her bed,What is the lady in white holding?,microphone,Why was the lady in white holding her hands in front of her?,she was singing,Why was the lady in white on the sofa?,she was on the sofa,What is the lady wearing?,blue shirt
3699,5323654756,2032,640,480,what is the girl in pink doing as she holds on to a bunch of balloons,1,53236547560,TC,run towards the lady in black,spinning around,went into a room and closed the door,singing,swinging her arms,spinning around,What is the girl in blue doing as she holds on to a bunch of balloons?,dancing,What color is the girl's shirt?,pink,What color are the walls?,brown,Holding on to a bunch of balloons?,girl,Is the girl in pink dancing?,yes
3700,7088595057,1052,640,480,why did the big white sheep nuzzle the black sheep with its nose,0,70885950573,CW,feeding the baby,eager to start moving,play with big dog,to play with him,interested,feeding the baby,When does a sheep give birth?,in spring,Why did the big white sheep nuzzle the black sheep with its nose?,the black sheep was a lamb,What color are the sheep?,gray,What is the black sheep doing?,eating hay,What color is the black sheep?,black
3701,8318310610,663,640,430,what does the girls do after turning to their left for a while at the start,2,83183106106,TN,moves her bag away,walk away,bend down,move to her left,walk over,bend down,What body parts does each girl turn with a short pause?,head,What are the girls wearing?,jeans,Are the girls dancing?,yes,What do the girls do after turning to their left?,turn to their right,What does the girls do at the end?,they dance on the stage
3702,6244675392,900,480,640,why does the man suddenly lean backward near the end of the video,0,62446753924,CW,to rest,looking at the view,pushed by waves,fold the sides of cardboard,talking,to rest,"When does a man first start falling backward and then stand up, as a person watches a video, it is implied that he stands up first?",at the end,What is the man holding?,cat,Is the man on a bike?,no,Why does the man suddenly lean forward near the end of the video?,he wants to pet the cat,Why does the man suddenly lean backward?,He is holding a cat
3703,6160414832,1831,640,480,why did the man in black move the figure on the board,0,61604148324,CW,playing games,catch it,take it away,to dodge,pass to baby,playing games,"After placing the figure, what do the boys look like?",a family,What color is the board game?,red,What color is the man?,brown,What is the man in black doing?,playing monopoly,What color is the board?,blue
3704,8594309349,459,640,360,how is the fish moving its body,2,85943093498,CH,up and down,towards the corals,left to right,towards the boaters,swimming around the shore,left to right,What color body fins do fish have?,black,Is the fish swimming?,yes,How is the fish swimming?,under water,How is the fish moving its body?,swimming,What is the fish swimming against?,a boat
3705,3121571439,1212,640,428,how is the lady feeling after finishing dancing at the end,2,312157143910,TN,wave,get off stage,excited,moves backward,walk away from adult,excited,What is the lady wearing?,jeans,How does the lady look at the end?,happy,Is she happy?,yes,How many people are dancing together at the end?,two,How does the lady look when the music stops?,how does the lady look when the music stops?
3706,3502722122,425,480,640,what does the boy do after closing the book at the end,3,35027221226,TN,grab phone,wave at girl,roll around,keep the book on the side,point in a direction,keep the book on the side,Why is the boy lying down?,he is tired,What does the boy do after closing the book at the end?,smiles,Does the boy look at the book?,yes,What does the boy do after closing the book?,smiles,When does the boy stop reading?,at the end
3707,7605329840,635,640,360,what does the man wear on his head,1,76053298408,DO,dog s paws,balloon hat,scarf,spectacles,cap,balloon hat,Is the head covered by his hat?,no,Is the man wearing a helmet?,no,What is the man wearing on his head?,balloon,What is the man holding?,balloons,What does the man wear on his head?,balloon
3708,3502722122,425,480,640,how does the boy interact with the book at the beginning of the video,2,35027221225,CH,throw the book,reach out to touch,turns the page with hands,tear the page,shake the book,turns the page with hands,Does the boy look inside it?,yes,What is the boy holding?,book,Does the boy hold the book?,yes,What does the boy do with the book?,reads it,What color is the book?,green
3709,2596300565,2415,500,375,what did the baby do after letting go of the pram,1,25963005656,TN,pick up the tray,move the other side,pick it up,hold hands out around the baby,crawl back up the pillow,move the other side,Where did the baby begin to scream when he or she let go of the pram?,head,Did the baby fall?,no,Did the baby fall down?,yes,Did the baby fall off the pram?,a black and white wedding| photographer person,How did the baby act when letting go of the pram?,the baby cried
3710,3960291106,1428,640,360,why does the man in white using a towel in the middle,4,39602911061,CW,dry his shirt,playing,make lying down more comfortable,throw something,wipe his eyes,wipe his eyes,"When the man in the white shirt is using the towel, does he use the towel to dry himself off after getting soaked in water?",no,What is the man doing?,laughing,Why does the man in white using a towel in the middle?,to wipe his face,What is the man wearing?,white shirt,What is the man wearing in white?,shirt
3711,14003541505,507,640,360,how does the baby position her hands when the girl in pink touches her chin,4,1400354150510,TC,on the girl's head,on her shoulders,touch the dog,grab the ropes,stretched out in the air,stretched out in the air,What kind of material is on the floors of the room?,carpet,What is the baby doing?,playing,What color is the girl in pink?,pink,How does the baby position her hands when the girl in pink touches her chin?,palms up,Where does the girl in pink touch the baby's chin?,in the mirror
3712,5297811305,720,640,360,what does the baby do after grabbing some snow in the middle,1,52978113056,TN,play with snow,throws it at the lady,move to the rut,unhappy,start skiing zig zag,throws it at the lady,How does the baby look after grabbing the snow?,happy,Does the baby grab some snow?,yes,What color is the snow?,white,Does the baby throw the snow?,yes,What does the baby do with the snow?,shovels it
3713,4136617240,2697,480,352,how does the girl move her body,2,41366172405,CH,remote control,crawl on floor,jumping up and down,talk about it,to touch the camera,jumping up and down,How does the girls body move?,her body moves up and down,How does the boy move his body?,standing,How does the girl move her arms?,to the side,What is the girl wearing?,green shorts,What is the girl's gait?,walking
3714,8253302563,1056,640,360,what does the boy do after entering the toy car at the start,4,82533025635,TN,happy,bring toy to other side,fall down,put on table in front,sit,sit,Does the boy look at his toys?,yes,Does the boy sit in the car?,yes,Does the boy drive the car?,yes,What does the boy do after entering the car?,plays with the steering wheel,What does the boy do after entering the toy car at the start?,sits in the car
3715,4166942239,590,640,480,where is this happening,2,416694223910,DL,outdoors,on the road,living room,trail,beach,living room,In a house?,yes,What is the weather like?,cold,Where is this happening?,a house,In a room?,yes,In the bathroom?,no
3716,9565310990,1066,640,360,where is the baby hanging out,0,95653109905,DL,grassland,along the road,play area,home,homeindoor,grassland,Where is the grass?,on the ground,Is the baby outdoors?,yes,Where is the baby sleeping?,in the grass,Where is the baby playing?,in the grass,Is the baby outside?,yes
3717,3198533789,690,640,362,why does the man in white bend down,2,31985337892,CW,play with toys,make a toast,holding machine,clean the floor,to kayak,holding machine,The man is doing a squat?,no,What is the man holding?,tools,What is the man wearing?,hat,What is the man in white doing?,repairing the roof,Where does the man bend down?,the roof
3718,7223854838,413,640,360,how are the people positioned in the video,3,72238548385,DO,sitting,shake body,pretend to punch him,standing,lean on laptop,standing,Where are the people in the video?,at an aquarium,Are they standing?,yes,Are the people standing?,yes,Are the people seated?,no,Are they facing each other?,yes
3719,5658916668,660,640,1138,why did the man fall down at the end,3,56589166683,CW,pick up jacket,play with snow,tripped by man,sliding down slope,pushes by man,sliding down slope,"The man falls down from his skateboard while it is on fire, but he isn't hurt?",he is lucky,Did the man fall down?,yes,Why did the man fall down?,he lost his balance,How did the man fall down at the end?,he slipped on the snow,Why did the man fall down at the end?,- snowboarding stock videos & royalty-free footage
3720,2535384528,378,640,480,how many people are together on the field,0,25353845288,DC,three,six,one,seven,eleven,three,How many people are standing there?,two,Are there people on the field?,yes,How many people are on the field?,two,Are they standing together?,no,How many people are playing soccer on the field?,2
3721,2971556305,1459,640,480,how does the lady in pink feel,1,29715563057,TC,upset,happy and dancing around,dizzy,proud,does not like it,happy and dancing around,Does the lady like yellow?,no,What color is the lady in pink?,pink,How does the lady look?,happy,How does the lady in pink look?,happy,How does the lady in red feel?,happy
3722,6018514357,1280,640,1138,what did the baby do when she reaches the steps at the end,0,60185143572,TC,climb up,sit on the steps,cry,look at man,run away,climb up,How was the baby walking down the slide?,walking down the slide,Did she slide down the slide?,yes,Did the baby fall off the slide?,no,Did the baby slide down the slide?,yes,Is the baby crying?,no
