,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1852,5070310138,where did the baby touched after he put his hand in his mouth,5070310138_TN_5,nose,5070310138,TN,nose,his palm,pacifier,tried to stuff more toy,reach hand out,What part did the baby touch after he touched his mouth?,the duck,Why did the baby put his hand in his mouth?,he was playing with the duck,What did the baby touch after he put his hand in his mouth?,duck,What did the baby touch?,duck,Where did the baby put his hand when he put his hand in his mouth?,in the bathtub
1853,8547321641,what did the baby do after he walked up to the camera,8547321641_TN_8,walk to the sea,8547321641,TN,rock chair,take the toy,walk to the sea,tried to touch camera,stares at camera,How did he act after the baby walked up to the camera?,he smiled,What did the baby do after he walked up to the camera?,he smiled,Why did the baby walk up to the camera?,to look at it,What was the baby wearing?,shirt,What did the baby do to the camera after he walked up to the camera?,smile
1854,6772999108,how was the boy making music,6772999108_CH_4,strum the string with finger,6772999108,CH,with a stick,sit down,strum the string with finger,wear glove,presses the button,Was the boy playing a guitar?,yes,Why was the boy making music?,he was playing guitar,How was the boy making music?,playing guitar,How was the boy playing the guitar?,how was the boy playing the guitar?,What was the boy doing?,playing guitar
1855,4166942239,how is the man in red standing at the end of video,4166942239_CH_9,holding fist,4166942239,CH,hands behind his back,folding arms,lean against wall,hands in pocket,holding fist,What did the man on the stool do?,he sat down,What is the man in red wearing?,suit,Why is the man in red standing?,he is waiting for someone,Why is the man in red standing at the end of the video?,he's a magician,How is the man in red standing at the end of video?,he is standing in front of the door
1856,6542914065,how did the man in grey signal for the other people to move run,6542914065_CH_1,pat the ball,6542914065,CH,pat the ball,uses a leaf,claps,use paddle,pull leash,How was the man in the grey a coach?,he was the head coach,What did the man in grey signal for the other people to do?,run,Why did the man in grey signal for the other people to move run?,the man in grey signaled for the other,What is the man in grey doing?,throwing a frisbee,How did the man in grey signal for the other people to run?,how did the man in grey signal for the other people to run?
1857,10309542255,how did the animals make sure that they do not get pushed too far off during the fight,10309542255_CH_5,push back,10309542255,CH,throw mud,stomp their feet,hurl a stone,push back,shout for help,Why are they fighting with each other?,they are fighting for food,What is the main reason for the fight?,the two deer are fighting for food,How did the animals make sure that they do not get pushed too far off during the fight?,they stomped on the ground,Why did the animals fight?,they were hungry,What was the animal doing?,fighting
1858,2868183184,why does the girl in white hold a rod,2868183184_CW_2,make food,2868183184,CW,fishing,to hit the fly,make food,play with baby,hit the drum,Why does she want to catch fish?,she wants to cook it,Why does the girl in white hold a rod?,she is making a noodle dish,What does the girl in white do?,she's making a pancake,What is the girl's job in the photo?,cook,What is the girl's job in the photo?,cook
1859,2821788355,what does the man do after crossing the wave caused by the speedboat,2821788355_TN_7,touch the water,2821788355,TN,boat capsized,throw something onto shore,grab float from back,touch the water,strokes his beard,What did the man do after crossing the wave?,he jumped into the water,What does the man do after crossing the wave caused by the speedboat?,he jumps into the water,What is the man doing?,water skiing,Why does the man stop the speedboat?,he is water skiing,Why does the man stop the speedboat?,he is water skiing
1860,5658916668,why did the man extend his arms forward,5658916668_CW_0,maintain balance,5658916668,CW,hold baby in place,maintain balance,dancing with partner,pointing at audience,lifting weights,What did the man need to do to be more prepared?,wear a helmet,Why did the man extend his arms forward?,to catch the ball,Why was the man's body extended forward?,he was trying to catch the ball,What did the man do with his arms?,he threw the frisbee,What is the man doing?,he is skiing
1861,3851913128,why did the guy in red raise his hand out and made the okay sign to everyone,3851913128_CW_2,confirm they have learned,3851913128,CW,confirm they have learned,teething,copy the cartoon character,ask him to hurry up,encourage him,What is being shown to us by the guy in red in the red shirt?,equipment,Why did the guy in red raise his hand out and make the okay sign to everyone?,he was the instructor,Why did the guy in red raise his hand out?,he was going to be the instructor,What did the guy in red do?,he was the instructor,What are you holding in your hand?,scuba gear
1862,2697214342,why are there three more men standing around the man in green bending the wood,2697214342_CW_4,working on other things,2697214342,CW,recording,scared of snake,working on other things,following,observing,How many males standing around bending wood?,3,Why are the three men standing around the man in green?,they are helping him,Why are there three more men standing around the man in green bending the wood?,they are helping him,What is the man in green doing?,sanding the wood,What is the man doing?,making a wooden bowl
1863,3155382178,why does the man move closer to the ball at the beginning,3155382178_CW_0,to kick the ball,3155382178,CW,get close to the baby,catch fish,to kick the ball,facing the camera,prepare for another hit,What does the man do with the ball as it is being tossed?,catches it,Why does the man move closer to the ball at the beginning?,to catch it,What is the man doing?,running,What did the man move towards to begin with?,the ball,What is the man doing at the beginning of the game?,kicking the ball
1864,3943634344,why does the woman pull the girl s shoulder back at the start of the video,3943634344_CW_2,get her attention,3943634344,CW,looking at something,adjust her clothes,indicating to the camera man,get her attention,posing for photo,Why is the girl s shoulder pulled back to film itself?,because she is a baby,Why does the woman pull the girl s shoulder back at the start of the video?,to read the book,Why does the woman pull the girl s shoulder back?,to read the book,What is the reason the girl s shoulder is pulled back?,she is reading a book,What does the woman pull the girl's shoulder back for?,to read
1865,8224504302,why do not the two men drink,8224504302_CW_0,focus on speech,8224504302,CW,playing with girls,no drink left,focus on speech,busy eating,cover mouth with hands,Why do the two men not drink?,on stage,What do the men look like?,two men standing on stage,What do the two men do?,stand on stage,What do the two men do?,stand on stage,What do the two men do?,stand on stage
1866,8225502382,how does the man feel after sliding down the top after the third attempt,8225502382_TN_10,happy,8225502382,TN,walk to girl,help the man,stop the bicycle,run to the field,happy,What was the man's attitude before the third attempt?,he was very confident,What is the man doing in the video?,riding his bike,How does the man feel after sliding down the top?,happy,How does the man feel after the third attempt?,happy,How does the man feel?,happy
1867,2920952624,what does the shorter woman do after talking with the taller woman,2920952624_TN_9,open fridge,2920952624,TN,stir fry,starts speaking,open fridge,hug the woman,relaxed,What did the shorter woman use to explain to the taller woman that what the taller woman said was inaccurate?,a calculator,What does the taller woman do after talking with the shorter woman?,she starts cooking,What does the shorter woman do after talking with the taller woman?,she starts cooking,What is the taller woman doing?,cooking,Why did the taller woman talk with the shorter woman?,the taller woman was talking to her
1868,6024684644,why did the lady look at the man while he digs the hole,6024684644_CW_7,to see how he digs,6024684644,CW,ensure his safety,learning from him,to see how he digs,bored,the lady asking questions,Why did the lady look at the man?,he was making a sand castle,Why did the lady look at the man while he digs the hole?,she wanted to see what he was doing,What is the man doing?,building a sand castle,What is the lady doing?,making a sand castle,How does the man know the lady is looking at him?,how does the man know the lady is looking at him?
1869,4190655097,how does the cat get out of the cot,4190655097_CH_8,jumps out,4190655097,CH,jumps out,swing stick,fly out,swim out,with two front paws,How does the cat get out of the cot?,he jumps out,What does the cat do?,sits in the bed,How does the cat get in the cot?,he jumps in,What does the cat do when he is on the cot?,he sleeps,How does the cat get out of the bag?,how does the cat get out of the bag?
1870,2547885226,what does the kid do right after standing up,2547885226_TN_5,kicks sand off his shoes,2547885226,TN,pointed at the sandals,kicks sand off his shoes,bring jacket away,swing the dog,smile and walk forward,What did he do when he could no longer stand up for the first time?,he fell down,What does the kid do after standing up?,he plays with the toy,What is the kid doing?,playing with a toy dinosaur,What is the kid going to do next?,play with the dinosaur,What does the kid do right after sitting down?,he plays with the toy
1871,2705374471,what does the baby do after stretching his arms and legs in the middle of the video,2705374471_TN_5,turn his head,2705374471,TN,look towards the camera,turn his head,bites the toy,show baby s face,pushing box,Does the baby have a smile on his face?,yes,What does the baby do after stretching his arms and legs?,he plays with toys,What does the baby do with his hands in the middle of the video?,he plays with toys,What is the baby doing in the middle of the video?,playing with toys,What does the baby do after stretching his arms and legs in the middle of the video?,he plays with his toys
1872,2868183184,why is the lady seated near the girl,2868183184_CW_3,assisting in preparing the food,2868183184,CW,pose for camera,feed the boy,recording the girl,adjusting her hairtie,assisting in preparing the food,The lady is making a meal?,yes,Why is the lady seated near the girl?,she is the cook,What is the lady doing?,making a dish,What is the girl doing here?,preparing a dish,What is the girl's job?,a cook
1873,4166942239,why does the man in the suit look confused when the man in red holds his hands in front of him,4166942239_CW_2,check what been fixed,4166942239,CW,keep warm,paying attention to him,direct attention,check what been fixed,show something,What is the man doing in front of the man in red's arms?,he is holding a cell phone,Why does the man in the suit look confused when the man in red holds his hands in front of him?,the man in red is a magician,What is the man in red doing?,standing next to the man in black,Why does the man in red look confused?,he is playing a game,What does the man in red mean?,what does the man in red mean
1874,7999756100,why does the bald man move backwards at the beginning,7999756100_CW_0,adjust position,7999756100,CW,adjust position,legs got tangled,reading from script,sunny weather,take something,Why does the bald man go to the toilet in the beginning?,he has to pee,Why does the bald man move backwards at the beginning?,he is a guide,What does the bald man do?,he's hiking,How does he walk?,he walks like a mountain goat,What is the bald man wearing?,backpack
1875,7888256388,what did the dog do after the lady removed her hands,7888256388_TN_1,sniff her shoe,7888256388,TN,wait,shift her weight,pats the dog,lick the table,sniff her shoe,What did the dog do after the lady removed her hands?,he licked her hands,Why did the dog do this?,because it was hungry,What is the dog doing?,walking,What does the dog do after the lady removes her hands?,he walks away,How did the dog respond to the lady's touching it?,he licked her hand
1876,4199369046,why is the lady holding the white object in the beginning of video,4199369046_CW_2,to drink,4199369046,CW,her medal,to eat,to drink,to comb her hair,to project her voice,How would you describe the woman in this video?,person,What is the woman holding?,cup,Why is the lady holding the white object?,she is giving a speech,What is the white object used for?,a microphone,What is the lady holding in the beginning of the video?,coffee
1877,2930782930,why did the baby wave his hands,2930782930_CW_4,imitate the lady,2930782930,CW,play with the baby,happy,imitate the lady,reflects,play with them,Why did the baby wave his hands around?,he was excited,Why did the baby wave his hands?,because he was happy,What was the baby's reaction to the wave?,he screamed,Why did the baby shake his hands?,because he was happy,Why did the baby shake his hands?,because he was happy
1878,6898821807,why is the boy hopping at the start of the video,6898821807_CW_1,excited,6898821807,CW,dance moves,excited,copy bigger boy,to ride horse,to flip,"How big is the boy, at the start of the video?",2,Why is the boy hopping?,he is crying,Why is the boy hopping at the start of the video?,it's because he's crying,What is the boy's name?,sam,What is the boy's name?,sam
1879,4635309062,why is there a man in black moving his arms,4635309062_CW_1,prepare food,4635309062,CW,protect eyes in sunny day,exercising outdoors,shield from sunlight,prepare food,test projector,Is it a black man moving his arms?,no,Why is the man in black moving his arms?,to stir the meat,What is the man doing?,cooking,What does the man in black have on his arms?,tattoos,What is the man in black doing?,cooking
1880,2535384528,why did the man in black pause after swinging,2535384528_CW_2,observe the flying ball,2535384528,CW,make a hand gesture,pose for photo,thinking about where to go,observe the flying ball,talking to another man,What type of ball was swinging?,golf ball,Why does the man in black pause?,to hit the ball,Why did the man in black pause after swinging?,he hit the ball too hard,What did the man do after swinging?,hit the ball,What did the man in black do before he hit the ball?,he swung at it
1881,6291413193,why is the lady in white looking at the dolphin,6291413193_CW_1,watching him swim,6291413193,CW,hold onto window sill,enjoying the sea,watching him swim,listening attentively,take video of baby,How would you describe the person in white?,person,Why is the lady in white looking at the dolphin?,she is a dolphin trainer,What is the lady doing?,standing in the water,What is the lady in white doing?,swimming with a dolphin,Why does the woman in white look at the dolphin?,she's a dolphin trainer
1882,2547885226,what does the kid do before right before standing up,2547885226_TP_4,looks at the camera,2547885226,TP,hug lady,looking left and right,looks at the camera,play with toy,nod his head,What does the kid do after he finishes playing in the sand?,he plays with his toy,What does the kid do right before standing up?,picks up the toy,What does the kid do before right before standing up?,pick up the toy,What is the kid doing before he stands up?,playing with a toy dinosaur,What does the kid do before he gets up?,he plays with the toy
1883,4658396458,why did the baby reach out her hand after awhile of looking at the camera,4658396458_CW_0,take toy to play,4658396458,CW,check baby s wellbeing and reaction,take toy to play,guide them,man closed the book,position for photo,What was the baby doing?,playing with toys,Why did the baby reach out her hand after awhile of looking at the camera?,she wanted to play,What is the baby doing?,playing with toys,Why did the baby reach out her hand?,she wanted to play,What kind of pacifier did the baby lick?,pacifier
1884,4333544549,why is the man pulling the red stripe,4333544549_CW_3,control dog in leash,4333544549,CW,playing tug of war,unwrap present,take off belt,lift the box up,control dog in leash,What is the man wearing?,blue shirt,Why is the man pulling the red stripe?,he is training his dog,What is the man doing?,walking his dog,What is the man pulling?,dog,What is the man doing in this video?,walking his dog
1885,2793806282,where did the lady in blue brought the black dog after it caught the blue toy,2793806282_TN_5,stairs,2793806282,TN,street,grassland,wash room,car,stairs,What color toy did the black dog catch?,blue,What color is the lady in blue?,black,Why did the lady in blue bring the black dog?,to swim,Why did the lady in blue bring the black dog after it caught the blue toy?,she wanted to play with it,What color is the lady in blue wearing?,black
1886,3846475848,what does the man do after cleaning one side of the ferret,3846475848_TN_4,lift ferret up,3846475848,TN,walk to baby,enters a room,lift ferret up,close the bottle,keep tools in cabinet,Why did he do this?,to wash his hands,What does the man do after cleaning one side of the ferret?,puts the towel on the other side,What is the man doing?,putting the towel on the floor,What kind of ferret is this?,white ferret,What kind of rodent is he washing?,ferret
1887,4626085492,how did the white dog reacted when the red toy dropped on the floor,4626085492_CH_5,holds the toy in its mouth,4626085492,CH,look at dog in black vest,holds the toy in its mouth,jump up on sofa,hide in soil,hide behind lady,Which of the following is true of the two dogs?,they are both black,Why did the white dog reacted the way it did?,it was scared,What color is the dog?,black,What color was the toy?,red,What is the color of the dog's paws?,black
1888,2829462646,how does the person in stripes interact with the person in blue holding the camera,2829462646_CW_2,use his hands to visualize his words,2829462646,CW,dancing around him,pushing him around,pointing to the sun outside,hugged him tightly,use his hands to visualize his words,What will happen if you click the link in blue?,you will be redirected,What is the purpose of the person in stripes?,to be interviewed,What does the person in stripes do?,speaks to the camera,What is the relationship between the two people?,they are friends,What is the person in blue holding?,microphone
1889,2835125654,why does the man in white hold up his phone in the middle of the video,2835125654_CW_3,take a photo,2835125654,CW,get calling,to unbuckle,distracted,take photos of the girls,take a photo,Whats the correct way to spell out 'video'?,video,What is the man in white doing?,watching elephants,What does the man in white do in the middle of the video?,looks at the elephant,Why does the man in white hold up his phone?,to take a picture,What is the man in the video doing?,watching elephants
1890,3164519967,why is the old lady s mouth moving at the beginning of the video,3164519967_CW_10,talking,3164519967,CW,talking,singing,chewing,checking tooth,blow candle,What type of drink is the woman having when he gets up and walks to the camera?,tea,Why is the old lady s mouth moving at the beginning of the video?,she is breastfeeding,What is the old lady talking about?,her baby,What is the old lady doing?,breastfeeding,What is the old lady s mouth doing?,feeding the baby
1891,3524939594,why did the man in white sitting at the back of the cart put his hands on the person in front,3524939594_CW_0,avoid falling off,3524939594,CW,colour of purity,prepare food,fashion,direct attention,avoid falling off,How did the manager respond to that?,"he said, 'you're not",What does the man in white look like?,he looks like a man,Why did the man in white sitting at the back of the cart put his hands on the person in front?,he was trying to help him,What is the man in white doing?,he is standing on a chair,What happened to the guy in white after he put his hands on the person in front of him?,he was arrested
1892,10082798964,why did the baby open her mouth,10082798964_CW_5,to talk to the lady,10082798964,CW,to talk to the lady,suck thumb,to bite it,fidgeting around,touch the toy,What did the baby do to open her mouth?,scream,Why did the baby open her mouth?,she wanted to play,What does the baby do with her mouth?,eat the teddy bear,What did the baby open her mouth for?,teddy bear,What did the baby do?,play with teddy bear
1893,4984331176,how did man in white and lady in blue make sure that they complete the activity together,4984331176_CH_2,run hand in hand,4984331176,CH,on same boat,tie their legs together,pull the rope together,run hand in hand,man carries the lady,Did the woman in red have an opportunity to see what the man was doing?,yes,What color is the man in white?,white,How did the man in white and lady in blue make sure that they complete the activity together?,The man in white and lady in blue made sure,What is the man in white doing?,playing basketball,Why did the man in white and lady in blue complete the activity together?,they were playing basketball
1894,6793786769,how did the boy show affection to the train at the start of the video,6793786769_CH_2,kiss the train,6793786769,CH,sits on train,hold the train,kiss the train,pull from behind,pick it up,What did the boy do at the beginning of the video?,lay on the floor,What did the boy do to the train at the start of the video?,he sat on it,Why did the boy show affection to the train at the start of the video?,he was playing with it,What did the boy do to the train?,he threw it,How did the boy show affection to the train at the end of the video?,he kissed it
1895,4166942239,how did man in the suit talk to man in red,4166942239_CH_3,standing in front of man in red,4166942239,CH,put hand on man in red s shoulder,on handphone,sit on sofa,standing in front of man in red,lie on beach,What did the woman have to do that made him want to talk about her?,she had to do a dance,What does the man in red do?,he's a magician,Why did the man in the suit talk to the man in red?,the man in red wanted to play a game,What did the man in the suit do?,he held up a phone,What did the man in red do?,he threw a frisbe
1896,6046149003,what did the girl in white do after turning around in the middle,6046149003_TN_3,turn back to window,6046149003,TN,turn back to window,point to someone,blow candle,holds onto a plastic box,takes a photo,What does the woman in a top and gloves pull the boy in the blue shirt back?,to his seat,What did the girl in white do after turning around in the middle?,looked out the window,What was the girl in white doing?,looking out the window,What did the girl in blue do after turning around in the middle?,looked out the window,What was the girl in white doing after turning around in the middle?,looking out the window
1897,2782307049,how did the lady in black supported herself as she helped the lady in red at the end,2782307049_CH_7,grab the rope,2782307049,CH,grab the lady in red,hold on to metal wall,grab the man,grab the rope,hold on to the string,What did the lady in black hold onto near the end of the slide?,rope,Why did the lady in black support herself?,because she was falling,How did the lady in black support herself?,with a rope,What did the lady in black use to support herself at the end?,rope,How is the lady in red supported as she helped the lady in black?,a rope
1898,4658396458,why did the baby reach out her 2 hands in front after looking at a toy basket,4658396458_CW_2,play with toy,4658396458,CW,want to take toys,baby are excited and playing,to take it out,play with toy,show excitement,Why is the baby reaching out her hands in the front after looking at the toy basket?,she wants to play with it,Why did the baby reach out her 2 hands in front after looking at a toy basket?,why did the baby reach out her 2 hands in front,What is the reason why the baby looks at the toy basket?,she is curious,What is the reason why the baby looks at the toy basket?,she is curious,What is the reason why the baby looks at the toy basket?,she is curious
1899,5070310138,why did the baby touch the man s face after touching his own ears,5070310138_CW_1,show where his ears are,5070310138,CW,to wake man up,show excitement,prevent dog from licking him,clean man s ears,show where his ears are,Why did the baby touch the man s face after touching his own ears?,he wanted to see if he could touch the man s face,Why did the baby touch the man s face?,he wanted to play with him,What is the baby smelling?,a duck,What is the baby smelling?,a duck,What is the baby smelling?,a duck
1900,3469864014,why did the cats move their faces near the board,3469864014_CW_2,smell food curious,3469864014,CW,attracted by ball,look at mirror,smell food curious,to drink milk,avoid person s hands from petting it,Why do the cat move their faces close to the board?,to eat,Why did the cats move their faces near the board?,they were hungry,Why do cats move their faces near the board?,why do cats move their faces near the board,Why do cats move their faces near the board?,why do cats move their faces near the board,Why do cats move their faces near the board?,why do cats move their faces near the board
1901,3155382178,how does the woman react after the man kicks the ball,3155382178_TN_8,kick the man playfully,3155382178,TN,bowls again,smile,look at ball,raised her hand,kick the man playfully,What does the woman do after the man kicks the ball?,kicks the ball,What does the man do after the ball is kicked?,walks away,What is the man doing?,running,How does the woman react after the man kicks the ball?,she kicks it back,What color is the woman's shirt?,blue
1902,4650556666,how did the lady prevent the child from falling,4650556666_CH_8,hold child s hands,4650556666,CH,hold child s hands,puts on table,carried in arms,carried on her back,put in pram,What kind of shoes does the man wear?,black,What is the name of the baby?,adam,What did the lady do to prevent the child from falling?,she held the child's hand,What did the lady do?,played wii,How did the lady prevent the child from falling?,she held the child's hand
1903,4147398280,why did the boy smile to the camera after trying for quite some time to solve the cube,4147398280_CW_4,shy,4147398280,CW,feels that it is fun sliding,happy to play,shy,gets the note wrong,having fun,What did the boy do after trying so hard to solve the cube?,he gave up,Why did the boy smile to the camera?,he was happy,Why does the boy smile to the camera?,he is happy,Why did the boy smile to the camera after trying for quite some time to solve the cube?,he was happy,How did the boy solve the rubik's cube?,how to solve rubik's cube
1904,6542914065,what does the man in grey do after looking at the other three people for a while in the middle,6542914065_TN_4,throw ball,6542914065,TN,pointing on his palm,throw ball,shakes head,move to the side,look at him and listen,What does the man in grey do to the people?,throws the ball,What does the man in grey do?,throws the ball,What does the man in grey do after looking at the other three people for a while in the middle?,he throws the frisbee,What is the man in grey doing?,throwing a frisbee,What is the man in the grey shirt doing?,throwing a frisbee
1905,3741143820,what did the man wearing the cape do after the man in white shows his stick,3741143820_TN_6,talks to audience,3741143820,TN,tries to put out fire,drink something,walk away,interested,talks to audience,What does the man in the cape look like?,harry potter,Why did the man in the cape do this?,he was a wizard,What did the man wearing the cape do after the man in white shows his stick?,he walked away,What does the man in white do after the man in white shows his stick?,shakes his stick,What does the man in white do?,he is a wizard
1906,2793806282,what did the black dog do after the man threw the blue toy,2793806282_TN_9,swim after it,2793806282,TN,touch its face,put elbow up,swim after it,jump up and down,blocks the ball,What was the action of the black dog as he threw and received a blue toy?,he jumped in the water,Why did the black dog run after the blue toy?,it wanted to play,What color is the dog?,black,What color toy did the man throw?,black,What color toy did the black dog grab?,blue
1907,7987845241,why is the person at the back holding the dog in the middle of the video,7987845241_CW_2,ensure dog do nt move while injecting,7987845241,CW,playing fetch,play with toy,ensure dog do nt move while injecting,trying to move it,washing the dog,What was the person doing when the dog was holding her?,petting,What is the person doing with the dog?,petting,Why is the person at the back holding the dog?,she is a veterinarian,What does the person at the back do?,petting the dog,Why is the person holding the dog?,the dog is injured
1908,7442562474,how did the brown cat hold onto the white cat nearing the end,7442562474_CH_7,hold white cat s head,7442562474,CH,hold white cat s head,bite white cat s neck,hold collar,hold white cat tail,hold leash,Why is he so excited to have it done?,he is a cat,Why did the brown cat hold onto the white cat nearing the end?,the brown cat wanted to play with the white cat,How did the cat hold onto the white cat nearing the end?,how did the cat hold onto the white cat nearing the end,What did the white cat hold on to?,his tail,What does the brown cat do at the end?,jumps up and down
1909,4635309062,why does the man in black push the plate near the end,4635309062_CW_9,make space for other dish,4635309062,CW,wants more food,suggest taking the food away,take food to table,make boy hit the plate,make space for other dish,Why is the man in white making the plate longer?,he is making a sandwich,Why does the man in black push the plate near the end?,he is preparing the food,Why is the man in black pushing the plate near the end?,he is preparing the meat,What does he want to do next?,cook meat,What does the man in black push near the end to do?,cook the meat
1910,2547885226,why does the kid swing his leg towards the end,2547885226_CW_1,remove the sand,2547885226,CW,remove the sand,to swing chair,strike a pose,play with elmo,excited,Why is it a guy's arm?,it is a guy's arm,Why does the kid swing his leg towards the end?,he wants to play with the dinosaur,What is the kid doing?,playing with a toy dinosaur,How does he feel about it?,he loves it,Why is the kid swinging his leg towards the end?,he is playing with a dinosaur
1911,7999756100,how does the man in white interact with his red bag near the end,7999756100_CH_6,lay it down,7999756100,CH,carried on his back,give to lady in red,lay it down,swing up and down,raise both his hands,How does he move the bag to where he is going?,He carries it on his back,What does the man in white do with his bag?,he carries it,What does the man do with his bag?,he carries it,What does the man in white do near the end of the video?,takes a picture,What did the man in white carry on his shoulders?,backpack
1912,5658916668,how did the man land on the ground,5658916668_CH_7,slipped,5658916668,CH,jump down,someone pushed him,dog nudged him,he spun and fell,slipped,What might have prevented him from catching the jump?,the snow,How did the man land on the ground?,how did the man land on the ground,What is the man doing?,he is skiing,Why did the man land on the ground?,he lost his balance,What was the man doing?,he was laying in the snow
1913,3469864014,why did the adult bend down after moving the board away from the table,3469864014_CW_0,show cat the fish,3469864014,CW,show cat the fish,adjust it,avoid screen,so baby can hold it,to move away from the lady,What would be the best way to get the ball?,hit it with your hand,Why did the adult bend down?,to pick up the fish,How did the adult move the board away from the table?,he used his hands,Why did the adult bend down after moving the board away from the table?,he was holding the fish,The adult leaned down to a lower level to reach the board?,a cat
1914,8208035645,why does the boy wear helmet,8208035645_CW_6,cycling,8208035645,CW,cycling,skating,working at great height,performing on stage,skiing,Why does the boy play sports?,to have fun,Why does the boy wear a helmet?,to protect his head,To protect his head?,wear a helmet,Why does the boy have to wear a helmet?,to protect his head,Why does the boy have black hair?,he is a skater
1915,8241491518,why did the man wear gloves to clear the path,8241491518_CW_0,safely cutting the tree,8241491518,CW,catch fish,ride motorcycle,better grip,climbing the cliff,safely cutting the tree,What is the purpose of the man wearing gloves to clear the path?,to make it easier for hikers,Why did the man wear gloves to clear the path?,he was wearing gloves to protect his hands,How do i feel about clearing the path?,how do i feel about clearing the path?,What is the most appropriate way to clear a path?,using a backpack,What is the man clearing the path for?,hiking
1916,4166942239,why does the man in red look down,4166942239_CW_1,look at man in black s shoes,4166942239,CW,look at man in black s shoes,ball rolled at his feet,dog come near,baby crawling,step on something,"What am i currently doing that is making me that tall, huh?",i'm growing my hair,Why does the man in red look down?,he's looking at his phone,What does the man in red want to see?,the man in black,What are the men doing?,standing next to each other,What does the man in red mean?,what does the man in red mean
1917,7442562474,why did the brown cat turn around and face his back on the bed in the middle,7442562474_CW_5,playing with white cat,7442562474,CW,touch the paper inside,put properly,getting ready to shower,just woke up,playing with white cat,What would happen to the girl if the cat flipped over to her side?,she would be happy,Why did the brown cat turn around and face his back on the bed in the middle?,he wanted to play with the orange cat,Why did the brown cat turn around?,he was being chased,How does a brown cat turn around?,on its back,What is the reason for the cat to do this?,to play
1918,4199369046,why is the lady in black wearing a hat on her head,4199369046_CW_0,christmas attire,4199369046,CW,show different actions,protect sun,part of stunt,christmas attire,posing,What is the lady's profession?,lawyer,What is the lady in black doing?,singing,Why is the lady in black wearing a hat on her head?,it's for christmas,Why is the man wearing a black shirt and jacket?,he is wearing a santa hat,What does the lady in black look like?,person
1919,7999756100,why are the people spread apart when they are setting up their equipment on the slope,7999756100_CW_2,take photos at different spots,7999756100,CW,take photos at different spots,instructed by woman in red,release the lantern,not singing,natural,What they are saying doesn't help me?,what they are saying doesn't help me,Why are the people spread apart when they are setting up their equipment on the slope?,they are trying to get a shot of the,What are the people doing?,walking down the mountain,Why are the people spread apart?,they are hiking,What is the reason for the people to spread out?,there is a lot of space
1920,3814690167,why did the lady hold two sticks,3814690167_CW_3,play the instrument,3814690167,CW,balance herself,hiking,sledding,skiing,play the instrument,What is the lady working with?,guitar,Why did the lady hold two sticks?,to play drums,What is the lady doing?,singing,What is the object of the lady's gaze?,guitar,What was the lady doing with two sticks?,she was playing guitar
1921,2821788355,why is the man in red pants wearing a safety vest,2821788355_CW_0,avoid drowning at sea,2821788355,CW,avoid drowning at sea,safety protection,safety purposes,riding jeep,sledding,The man in red pants is going down the hill on his mountain bike?,no,Why is the man wearing a red vest?,he is water skiing,Why is the man in red pants wearing a safety vest?,he is water skiing,What color is the man in red pants wearing?,yellow,Why is the man in the red pants wearing a safety vest?,he is water skiing
1922,2930782930,what did the lady do before she kissed the baby,2930782930_TP_5,hold baby s hand,2930782930,TP,move hands into water,hold baby s hand,talk,stand up,clasp ball together,What did the baby have on his tummy?,diaper,What did the lady do before she kissed the baby?,she blew a whistle,Why did the lady kiss the baby?,she was happy,What did the lady do after she kissed the baby?,she blew a whistle,What did the lady do after she kissed the baby?,she blew a whistle
1923,4199369046,why is the lady in black the only one standing up in the room,4199369046_CW_1,delivering speech,4199369046,CW,she gives talk,trying to look in,group shirt,make people laugh,delivering speech,Why did the boss take the chair?,he wanted to give a speech,What is the lady in black doing?,singing,Why is the lady in black standing up in the room?,she is giving a speech,Why is the lady in black the only one standing up in the room?,she's the only one with a microphone,How is the person in the room?,santa hat
1924,3943634344,what did the lady do after clapping at the end of the video,3943634344_TN_10,holds the book,3943634344,TN,eat,walk away from the table,look around,holds the book,makes faces,What did she do at the end of the video?,read the book,What did the lady do after clapping?,read the book,What is the name of the lady in the video?,kim,What did the lady do after clapping at the end of the video?,read the book,Why did the lady do what she did?,she wanted to read to her child
1925,6024684644,why does the woman lie next to the hole,6024684644_CW_2,resting,6024684644,CW,suntanning,looking at stars,resting,looking at the man,looking at birds chirping,What is the hole for?,sand castle,Why does the woman lie next to the hole?,she wants to play in it,Why does the man lie next to the hole?,to make a sand castle,What is the woman doing?,making a sand castle,What does the girl do with the sand?,she makes a castle
1926,3175315183,why is the baby lying on his back,3175315183_CW_0,playing with hanging toys,3175315183,CW,playing with hanging toys,sleeping,lady was washing his belly,playing in the snow,let dog lick his face,Why is the baby looking at the camera?,because he wants to play,Why is the baby lying on his back?,he is sleeping,Why does the baby lay on his back?,he is sleeping,Why is the baby lying on his stomach?,he is sleeping,What is the baby doing?,laying down
