,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
4992,NV4FC_21.5_26.8,What happened before the person opened the book?,3,Sequence_T4_4702,Sequence_T4,Put down the cup/glass/bottle.,Put down the book.,Put down the box.,Took the paper/notebook.,Took the paper/notebook.,What is the person doing before they open the book?,sitting,What items are present in the room that might indicate the person's activities?,shoes,How does the person's body language reflect their state of mind before opening the book?,relaxed,What actions does the person take while preparing to read the book?,sit,What is the significance of the setting in relation to the person's decision to open the book?,room
4993,NV4FC_0_10.4,What happened before the person put down the clothes?,3,Sequence_T4_4706,Sequence_T4,Tidied up the blanket.,Opened the book.,Sat on the floor.,Sat on the bed.,Sat on the bed.,What actions did the person take before sitting on the bed?,put shoes on,What items are present in the room that might indicate the person's activities?,shoes,How does the person's body language reflect their state of mind before putting down the clothes?,relaxed,What specific clothing items is the person interacting with before they put them down?,shoes,What is the overall context of the room that might influence the person's decision to put down the clothes?,bedroom
4994,XFRYR_8.8_16.9,What happened before the person held the food?,1,Sequence_T4_4708,Sequence_T4,Opened the bag.,Closed the closet/cabinet.,Opened the laptop.,Ate the sandwich.,Closed the closet/cabinet.,What actions did the person take before reaching for the food?,look,What items are visible in the cabinet that the person is interacting with?,box,What is the person's body language or demeanor as they approach the cabinet?,nervous,Is there any indication of what the person is looking for in the cabinet?,no,What time of day or setting can be inferred from the video frames?,night
4995,XYGU1_0_32,What happened before the person sat at the table?,0,Sequence_T4_4734,Sequence_T4,Put down the book.,Closed the refrigerator.,Opened the laptop.,Lied on the floor.,Put down the book.,What items were present on the table before the person sat down?,food,What actions did the person take while standing before sitting at the table?,read,What was the person holding when they approached the table?,book,What was the overall environment like in the kitchen before the person sat down?,messy,Did the person interact with any objects or appliances before sitting at the table?,yes
4996,XYGU1_11.8_20.9,What happened before the person drank from the cup/glass/bottle?,3,Sequence_T4_4735,Sequence_T4,Took the shoe.,Put down the sandwich.,Sat at the table.,Opened the book.,Opened the book.,What items were present on the table before the person sat down?,food,What actions did the person take while interacting with the items on the table?,eating,Did the person look for something specific in the kitchen before sitting down?,yes,What was the person's demeanor or expression while preparing to drink from the cup?,happy,What type of drink was in the cup before the person took a sip?,coffee
4997,WJ1E7_8.7_33,What happened before the person sat at the table?,2,Sequence_T4_4736,Sequence_T4,Closed the window.,Opened the book.,Put down the shoe.,Took the paper/notebook.,Put down the shoe.,What activities were taking place in the kitchen before the person approached the table?,cleaning,What items or objects were present on the table and in the kitchen area?,food,What was the person doing before they sat down at the table?,walking,How did the person prepare themselves or their surroundings before sitting?,clean,What was the overall atmosphere or mood in the kitchen prior to the person sitting at the table?,happy
4998,9O0HH_1.5_37,What happened before the person held the food?,0,Sequence_T4_4744,Sequence_T4,Closed the closet/cabinet.,Closed the box.,Took the bag.,Took the dish.,Closed the closet/cabinet.,What actions did the person take before entering the kitchen?,walk,What items were visible in the kitchen before the person held the food?,stove,What was the person doing immediately before they reached for the food?,standing,How did the person interact with the kitchen appliances or utensils prior to holding the food?,use,What was the person's emotional or physical state as they prepared to hold the food?,hungry
4999,9O0HH_1.5_30.4,What happened before the person put down the food?,1,Sequence_T4_4745,Sequence_T4,Took the clothes.,Closed the closet/cabinet.,Took the bag.,Threw the box.,Closed the closet/cabinet.,What actions did the person take before approaching the stove?,look,What items or ingredients were visible in the kitchen prior to the person putting down the food?,spices,How did the person prepare or handle the food before placing it down?,cook,What was the person's demeanor or behavior while interacting with the kitchen environment?,happy,Were there any distractions or interruptions that occurred before the food was put down?,no
5000,OKYYQ_2.5_15.6,What happened before the person opened the closet/cabinet?,3,Sequence_T4_4756,Sequence_T4,Washed the cup/glass/bottle.,Put down the phone/camera.,Put down the box.,Closed the book.,Closed the book.,What actions did the person take before approaching the cabinet?,read,What items or objects are visible on the countertop and in the kitchen area?,water,What is the person's demeanor or body language as they prepare to open the cabinet?,nervous,What might the person be looking for or intending to retrieve from the cabinet?,food,How does the kitchen environment contribute to the context of the person's actions?,environment
5001,N7130_5.6_32,What happened before the person sat on the bed?,1,Sequence_T4_4761,Sequence_T4,Took the clothes.,Put down the phone/camera.,Threw the towel.,Took the broom.,Put down the phone/camera.,What actions did the person take while walking down the hallway?,turn,What items or features are visible in the room before the person sits on the bed?,sink,How does the person's body language change as they approach the bed?,relaxed,What is the person's demeanor or expression as they prepare to sit down?,relaxed,What specific movements does the person make just before sitting on the bed?,turn
5002,N7130_5.6_32,What happened before the person lied on the bed?,3,Sequence_T4_4763,Sequence_T4,Tidied up the clothes.,Threw the bag.,Took the food.,Put down the phone/camera.,Put down the phone/camera.,What actions did the person take before entering the room?,walk,What is the person's demeanor or emotional state as they approach the bed?,tired,What specific movements does the person make while interacting with their clothing or belongings?,pull,How does the person transition from sitting to lying down on the bed?,flip,What environmental factors or elements in the room might influence the person's behavior before lying down?,light
5003,XPWYQ_16_26,What happened before the person held the phone/camera?,1,Sequence_T4_4774,Sequence_T4,Took the paper/notebook.,Put down the book.,Tidied up the blanket.,Closed the closet/cabinet.,Put down the book.,What was the person doing before they picked up the phone/camera?,reading,"What items is the person holding, and how did they acquire them?",books,What is the setting or environment where the person is located?,home,What emotions or expressions can be observed on the person's face before they held the phone/camera?,happy,Is there any interaction or activity happening in the background that might have led to the person holding the phone/camera?,no
5004,UDGRS_19.9_27.6,What happened before the person closed the book?,0,Sequence_T4_4776,Sequence_T4,Put down the phone/camera.,Sat at the table.,Put down the cup/glass/bottle.,Put down the broom.,Put down the phone/camera.,What actions were taking place at the table before the book was closed?,eating,"Who is the person in the video, and what are they wearing?",man,"What items are present on the table, and how do they relate to the book?",newspaper,What movements or activities does the person engage in before closing the book?,reading,"How does the environment (e.g., lighting, furniture) contribute to the scene before the book is closed?",setting
5005,UDGRS_16.5_29.8,What happened before the person tidied up the table?,0,Sequence_T4_4777,Sequence_T4,Took the phone/camera.,Took the dish.,Took the food.,Sat at the table.,Took the phone/camera.,What items were present on the table before the person started tidying up?,newspaper,What actions did the person take to prepare for tidying up the table?,vacuum,What cleaning tools or equipment did the person use during the tidying process?,vacuum,How did the condition of the table and surrounding area appear before the tidying began?,dirty,What was the person's demeanor or attitude while tidying up the table?,happy
5006,86X97_1.4_11.2,What happened before the person watched outside the window?,2,Sequence_T4_4784,Sequence_T4,Took the box.,Put down the food.,Took the book.,Threw the clothes.,Took the book.,What is the setting of the room where the person is located?,bedroom,What actions does the person take before looking outside the window?,read,What items or objects are present in the room that might influence the person's behavior?,book,How does the person's appearance or demeanor change throughout the video?,no,What might the person be thinking or feeling as they prepare to look outside?,happy
5007,86X97_1.4_18.6,What happened before the person watched outside the window?,3,Sequence_T4_4785,Sequence_T4,Opened the laptop.,Put down the clothes.,Threw the pillow.,Took the book.,Took the book.,What is the setting of the room where the person is located?,bedroom,What items or objects are present in the room that might indicate the person's activities?,book,What is the person's demeanor or body language before they look outside the window?,relaxed,What is the significance of the book the person is holding?,reading,What might the person be anticipating or looking for outside the window?,sunrise
5008,0JB3D_5.4_25.4,What happened before the person put down the cup/glass/bottle?,0,Sequence_T4_4837,Sequence_T4,Closed the refrigerator.,Closed the box.,Threw the broom.,Closed the closet/cabinet.,Closed the refrigerator.,What actions did the person take before opening the refrigerator?,look,What items were visible inside the refrigerator when the person was looking?,food,What did the person do after taking the drink from the refrigerator?,drink,What was the person's body language or demeanor while interacting with the refrigerator?,open,What was the environment like around the person before they put down the cup/glass/bottle?,clean
5009,0JB3D_5.4_15.8,What happened before the person drank from the cup/glass/bottle?,2,Sequence_T4_4838,Sequence_T4,Put down the broom.,Put down the food.,Closed the refrigerator.,Put down the dish.,Closed the refrigerator.,What actions did the person take before opening the refrigerator?,look,What items were visible inside the refrigerator when the person opened it?,food,How did the person interact with the items in the refrigerator?,open,What was the person's demeanor or expression while looking for something in the refrigerator?,confused,What specific item did the person choose to drink from the cup/glass/bottle?,water
5010,F3O37_6_14.6,What happened before the person held the pillow?,1,Sequence_T4_4841,Sequence_T4,Lied on the floor.,Put down the clothes.,Threw the clothes.,Put down the phone/camera.,Put down the clothes.,What actions did the person take before approaching the washing machine?,walk,What items is the person holding before they interact with the washing machine?,clothes,What is the person looking at or focusing on before they hold the pillow?,washer,What is the context or setting of the room where the person is located?,laundry,What might the person be preparing to do with the pillow they are holding?,throw
5011,S3TZ1_5.9_17,What happened before the person opened the closet/cabinet?,0,Sequence_T4_4854,Sequence_T4,Closed the refrigerator.,Took the bag.,Sat on the bed.,Sat on the floor.,Closed the refrigerator.,What actions did the person take before approaching the closet/cabinet?,walk,What items or objects are visible in the kitchen area that might influence the person's decision to open the closet/cabinet?,refrigerator,How does the person's body language or movements indicate their intention before opening the closet/cabinet?,hand,What is the overall context or setting of the kitchen that might provide clues about the person's motivation?,cooking,Are there any interactions with other objects or appliances in the kitchen that occur before the person opens the closet/cabinet?,no
5012,UEP20_12.6_22.7,What happened before the person took the sandwich?,2,Sequence_T4_4886,Sequence_T4,Opened the refrigerator.,Threw the box.,Put down the paper/notebook.,Closed the closet/cabinet.,Put down the paper/notebook.,What actions did the person take before approaching the area where the sandwich is located?,look,What items or objects are visible in the environment that might influence the person's decision to take the sandwich?,refrigerator,How does the person's body language or demeanor change as they move through the space?,posture,"What interactions, if any, occur with other objects or people in the vicinity before the sandwich is taken?",touch,What is the overall context or setting of the scene that might provide insight into the person's motivation for taking the sandwich?,home
5013,UEP20_12.6_23.1,What happened before the person lied on the bed?,0,Sequence_T4_4888,Sequence_T4,Put down the paper/notebook.,Threw the blanket.,Closed the laptop.,Put down the laptop.,Put down the paper/notebook.,What actions did the person take before entering the room?,walk,What items or objects were present in the room that might have influenced the person's behavior?,clothes,How did the person's demeanor change as they moved through the space?,relaxed,"What interactions, if any, occurred with the environment or objects in the room?",paper,What was the overall atmosphere or mood in the room prior to the person lying on the bed?,relaxed
5014,UEP20_17.9_25,What happened before the person closed the closet/cabinet?,2,Sequence_T4_4889,Sequence_T4,Took the towel.,Put down the phone/camera.,Took the sandwich.,Took the dish.,Took the sandwich.,What items or objects did the person interact with before approaching the closet/cabinet?,paper,What was the person's demeanor or behavior as they moved through the space?,relaxed,Were there any other individuals present in the area before the person closed the closet/cabinet?,no,What specific actions did the person take just before they closed the closet/cabinet?,open,What is the overall context or setting of the environment where the person is located?,home
5015,VKXLL_1.5_10,What happened before the person put down the pillow?,0,Sequence_T4_4902,Sequence_T4,Took the box.,Took the sandwich.,Closed the door.,Put down the pillow.,Took the box.,What actions did the person take before reaching for the pillow?,kneel,What is the person's emotional state or demeanor as they interact with the environment?,happy,What objects or elements are present in the room that might influence the person's actions?,light,How does the person's body language change as they approach the pillow?,relaxed,What specific movements lead up to the moment the person puts down the pillow?,kneeling
5016,UFVO8_5.4_13.2,What happened before the person closed the door?,1,Sequence_T4_4903,Sequence_T4,Sat at the table.,Put down the broom.,Put down the towel.,Tidied up the closet/cabinet.,Put down the broom.,What actions were being performed by the person before closing the door?,cleaning,What objects are present in the scene that might indicate the person's activity?,guitar,How does the person's body language or movements suggest their intent before closing the door?,open,What is the significance of the items being held by the person in relation to the door?,cleaning,What environmental factors (like lighting or background) might influence the situation before the door is closed?,lighting
5017,Q8UJ8_0.9_19.3,What happened before the person drank from the cup/glass/bottle?,3,Sequence_T4_4909,Sequence_T4,Put down the sandwich.,Took the dish.,Put down the food.,Opened the bag.,Opened the bag.,What actions did the person take before sitting down in the chair?,drink,What items are present in the environment that might indicate the person's activities?,shoes,What is the person doing with the cup/glass/bottle before drinking from it?,holding,How does the person's body language or facial expression change leading up to the moment of drinking?,relaxed,What sounds or interactions occur in the background that might provide context to the situation?,talking
5018,XZ9C0_0_14.9,What happened before the person took the bag?,0,Sequence_T4_4914,Sequence_T4,Lied on the bed.,Put down the bag.,Opened the refrigerator.,Opened the door.,Lied on the bed.,What actions were being performed by the person before they reached for the bag?,sitting,What is the person's body language indicating about their state of mind prior to taking the bag?,relaxed,What items or objects are present in the environment that might have influenced the person's decision to take the bag?,clothes,Was there any interaction with other individuals or objects in the vicinity before the bag was taken?,no,What changes in the person's position or movement can be observed leading up to the moment they took the bag?,standing
5019,OEE36_21.1_36.5,What happened before the person closed the box?,1,Sequence_T4_4925,Sequence_T4,Put down the cup/glass/bottle.,Put down the towel.,Threw the box.,Sat on the sofa/couch.,Put down the towel.,What items were present in the box before it was closed?,clothes,What actions did the person take while interacting with the box?,open,How did the person's body language change during the process of closing the box?,relaxed,What was the person's emotional state or reaction while handling the items?,happy,What was the context or environment surrounding the person as they prepared to close the box?,room
5020,OEE36_21.1_38,What happened before the person held the box?,2,Sequence_T4_4926,Sequence_T4,Opened the window.,Sat on the sofa/couch.,Put down the towel.,Took the cup/glass/bottle.,Put down the towel.,What was the person doing before approaching the box?,standing,What items or clothing are visible in the vicinity of the box?,clothes,What actions does the person take immediately before holding the box?,open,Is there any interaction between the person and the items on the washing machine?,yes,What is the person's emotional or physical state as they prepare to hold the box?,nervous
5021,L9J5I_0_16.7,What happened before the person took the paper/notebook?,3,Sequence_T4_4956,Sequence_T4,Took the towel.,Opened the closet/cabinet.,Opened the bag.,Put down the food.,Put down the food.,What was the person doing before they reached for the paper/notebook?,sitting,What items are present on the bed that might indicate the person's activities?,laptop,How does the person's body language change throughout the frames?,relaxed,Is there any interaction with other objects or devices in the environment before taking the paper/notebook?,no,What emotions or expressions can be observed on the person's face prior to taking the paper/notebook?,happy
5022,PZD7Z_0_17.6,What happened before the person put down the broom?,1,Sequence_T4_4959,Sequence_T4,Opened the door.,Sat at the table.,Opened the window.,Threw the box.,Sat at the table.,What actions did the person take before starting to sweep with the broom?,vacuum,What was the person's emotional state or demeanor before they began using the broom?,happy,"What was the environment like, and how might it have influenced the person's decision to clean?",dirty,Were there any distractions or interruptions that occurred before the person put down the broom?,no,What other cleaning tools or items were present in the scene that might have affected the person's actions?,bucket
5023,C61BE_0_10,What happened before the person took the blanket?,2,Sequence_T4_4968,Sequence_T4,Opened the box.,Opened the door.,Ate the sandwich.,Threw the towel.,Ate the sandwich.,What actions did the person take before picking up the blanket?,look,What was the person doing with the plate before they took the blanket?,eating,How did the person's body language change leading up to taking the blanket?,relaxed,What items or objects are present in the environment that might influence the person's decision to take the blanket?,door,What time of day or context can be inferred from the video that might explain the person's actions?,night
5024,6TNP4_0_46,What happened before the person put down the shoe?,0,Sequence_T4_4975,Sequence_T4,Opened the refrigerator.,Took the shoe.,Took the phone/camera.,Opened the bag.,Opened the refrigerator.,What actions is the person in the orange hoodie performing before putting down the shoe?,bend,What is the person in the background doing while the individual is handling the shoes?,talking,"How many shoes are present, and what is their arrangement before the person puts one down?",2,What is the overall setting and environment where this action is taking place?,kitchen,Are there any interactions or communications between the person in the orange hoodie and the person in the background?,yes
5025,V54TI_10_28.7,What happened before the person opened the door?,0,Sequence_T4_4989,Sequence_T4,Took the pillow.,Took the phone/camera.,Took the clothes.,Washed the table.,Took the pillow.,What was the person doing on the bed before getting up?,reading,What items or objects are present in the room that might indicate the person's activities?,book,How did the person's posture and actions change leading up to the moment they opened the door?,relaxed,What emotions or expressions can be observed on the person's face before they opened the door?,happy,Is there any sound or external stimulus that might have prompted the person to get up and open the door?,no
5026,V54TI_7.9_18.2,What happened before the person took the pillow?,0,Sequence_T4_4990,Sequence_T4,Put down the picture.,Tidied up the clothes.,Lied on the sofa/couch.,Closed the book.,Put down the picture.,What was the person doing on the bed before reaching for the pillow?,reading,What items or surroundings are visible in the room that might indicate the person's activity?,book,How does the person's posture or body language change leading up to the moment they take the pillow?,relaxed,"What time of day or lighting conditions are present in the video, and how might they affect the person's actions?",night,Are there any sounds or background activities that could provide context to the person's behavior before taking the pillow?,no
5027,0BZAD_7.5_31,What happened before the person took the food?,3,Sequence_T4_4992,Sequence_T4,Threw the box.,Threw the blanket.,Took the broom.,Opened the book.,Opened the book.,What was the person doing before they approached the food?,writing,What is the environment like where the person is located?,dirty,What actions did the person take leading up to them taking the food?,sit,Is there any interaction with other individuals or objects before the food is taken?,yes,What emotions or expressions are visible on the person's face before they take the food?,hunger
5028,0BZAD_7.5_32,What happened before the person held the food?,2,Sequence_T4_4993,Sequence_T4,Took the sandwich.,Opened the door.,Opened the book.,Put down the bag.,Opened the book.,What was the person doing before they started to hold the food?,writing,What is the environment or setting where the person is located?,home,What actions did the person take leading up to holding the food?,sit,Is there any interaction with other objects or people before the food is held?,yes,What emotions or expressions are visible on the person's face before they hold the food?,hunger
5029,CJ58B_15.6_32,What happened before the person held the food?,1,Sequence_T4_4995,Sequence_T4,Took the food.,Opened the bag.,Took the sandwich.,Tidied up the table.,Opened the bag.,What was the person doing before they sat down in the chair?,playing,What is the environment like where the person is sitting?,messy,What objects or items are visible in the background that might indicate the context?,toys,What actions or movements does the person make before holding the food?,grab,Is there any interaction with other people or objects prior to the moment they hold the food?,yes
5030,B8PQL_2.1_8.3,What happened before the person closed the door?,3,Sequence_T4_4999,Sequence_T4,Opened the closet/cabinet.,Ate the sandwich.,Opened the window.,Threw the towel.,Threw the towel.,What actions did the person take before approaching the door?,walk,What items or objects are present in the room that might influence the person's actions?,laundry,How does the person's body language change as they move towards the door?,relaxed,What is the overall environment like in the room before the door is closed?,clean,Are there any interactions or movements involving other objects or elements in the scene before the door is closed?,yes
5031,B8PQL_5.5_16.3,What happened before the person washed the window?,2,Sequence_T4_5002,Sequence_T4,Took the towel.,Took the blanket.,Took the broom.,Put down the pillow.,Took the broom.,What actions did the person take before approaching the window?,walk,What items or tools were present in the environment before the window was washed?,bucket,What was the person's demeanor or behavior leading up to the window washing?,nervous,Were there any interactions with other objects or surfaces before the window was cleaned?,yes,What was the overall setting or context of the location where the window washing occurred?,laundry
5032,8DSGI_13.4_32,What happened before the person sat on the floor?,0,Sequence_T4_5032,Sequence_T4,Opened the book.,Threw the pillow.,Took the food.,Took the book.,Opened the book.,What actions were taking place in the room before the person sat on the floor?,cleaning,What items or objects were present in the environment that might have influenced the person's decision to sit?,chair,"What was the person wearing, and how might their clothing have affected their movement?",dress,What interactions or movements did the person make with the objects around them before sitting down?,grab,Was there any specific reason or motivation for the person to choose to sit on the floor at that moment?,no
5033,0QES3_0.1_20.2,What happened before the person closed the door?,1,Sequence_T4_5037,Sequence_T4,Took the laptop.,Put down the book.,Put down the shoe.,Ate the medicine.,Put down the book.,What actions did the person take before approaching the door?,look,What items or objects were present in the room that might have influenced the person's decision to close the door?,clothes,How did the person's body language or demeanor change as they moved towards the door?,nervous,What was the person doing immediately before they closed the door?,walking,Were there any distractions or interruptions that occurred before the door was closed?,yes
5034,0QES3_0.1_20.1,What happened before the person opened the door?,0,Sequence_T4_5038,Sequence_T4,Put down the book.,Closed the book.,Put down the towel.,Took the broom.,Put down the book.,What was the person doing before they approached the door?,reading,What items or objects are present in the room that might indicate the person's activities?,books,What is the person's demeanor or emotional state as they prepare to open the door?,nervous,Is there any sound or visual cue that suggests someone is at the door?,no,"What time of day is it, and how does the lighting in the room affect the scene?",night
5035,0CG15_19.7_29.7,What happened before the person opened the closet/cabinet?,0,Sequence_T4_5051,Sequence_T4,Put down the clothes.,Took the towel.,Put down the laptop.,Opened the window.,Put down the clothes.,What actions did the person take before approaching the closet/cabinet?,walk,What items or objects are visible in the surrounding area that might influence the person's decision to open the closet/cabinet?,clothes,What is the person's emotional state or demeanor as they move towards the closet/cabinet?,happy,Are there any sounds or background activities occurring that could provide context to the person's actions?,no,"What is the layout of the room, and how does it relate to the person's movement towards the closet/cabinet?",kitchen
5036,ACJBD_13.7_35.2,What happened before the person put down the blanket?,0,Sequence_T4_5068,Sequence_T4,Took the clothes.,Opened the door.,Tidied up the blanket.,Took the cup/glass/bottle.,Took the clothes.,What actions did the person take before standing up in the room?,sit,How did the person's clothing change throughout the video?,no,What items or objects are visible in the room that might indicate the context of the situation?,television,What was the person's demeanor or body language before they put down the blanket?,relaxed,Were there any interactions or movements that suggested a specific intention behind putting down the blanket?,no
5037,ACJBD_30.8_36.7,What happened before the person tidied up the clothes?,1,Sequence_T4_5069,Sequence_T4,Took the sandwich.,Put down the pillow.,Threw the pillow.,Closed the book.,Put down the pillow.,What was the state of the room before the person started tidying up the clothes?,mess,What actions did the person take before they began organizing the clothes?,put away,Were there any items or distractions present in the room that might have influenced the person's decision to tidy up?,no,"How did the person prepare themselves (e.g., clothing, tools) for tidying up the clothes?",clothing,What was the person's emotional or physical state before they started tidying up the clothes?,tired
5038,HPAYB_5.6_16.4,What happened before the person took the clothes?,1,Sequence_T4_5077,Sequence_T4,Threw the book.,Put down the bag.,Opened the window.,Put down the cup/glass/bottle.,Put down the bag.,What actions were taking place in the area before the person approached the clothes?,cleaning,What items or objects are visible in the surroundings that might relate to the clothes?,tools,Was there any interaction with other individuals or objects prior to the person taking the clothes?,no,What is the condition or state of the clothes before the person takes them?,dirty,"What environmental factors (lighting, sounds, etc.) are present that could influence the situation?",lighting
5039,HPAYB_5.2_13.3,What happened before the person put down the bag?,2,Sequence_T4_5078,Sequence_T4,Sat on the sofa/couch.,Threw the clothes.,Took the clothes.,Opened the closet/cabinet.,Took the clothes.,What actions were taking place in the area before the person approached with the bag?,cleaning,"What is the environment like where the person is located, and how might it influence their actions?",dark,Was there any interaction between the person and other objects or individuals before they put down the bag?,no,"What is the significance of the bag the person is carrying, and how does it relate to their actions?",tool,What visual cues or changes in the scene indicate the moment leading up to the person putting down the bag?,blur
5040,RTEWJ_0_8.4,What happened before the person took the blanket?,3,Sequence_T4_5080,Sequence_T4,Put down the paper/notebook.,Put down the book.,Put down the clothes.,Put down the sandwich.,Put down the sandwich.,What items are visible in the closet before the person takes the blanket?,clothes,What actions is the person performing in the closet prior to taking the blanket?,looking,Is there any indication of the person's intention or purpose for being in the closet?,yes,What is the overall organization or state of the closet before the blanket is taken?,neat,Are there any interactions with other items or clothing in the closet before the blanket is retrieved?,yes
5041,6KI0S_0_22.9,What happened before the person held the blanket?,0,Sequence_T4_5093,Sequence_T4,Lied on the bed.,Put down the clothes.,Put down the cup/glass/bottle.,Tidied up the table.,Lied on the bed.,What was the person doing before they reached for the blanket?,sleeping,What position was the person in while lying on the bed?,side,What actions did the person take before sitting up?,roll,What items or surroundings are visible in the room that might indicate the context?,bed,How did the person's movements change leading up to them holding the blanket?,hand
5042,6KI0S_0_27,What happened before the person held the pillow?,3,Sequence_T4_5094,Sequence_T4,Tidied up the clothes.,Took the clothes.,Put down the clothes.,Lied on the bed.,Lied on the bed.,What was the person doing before they sat up in bed?,sleeping,What items or objects are visible in the room that might indicate the person's activities?,clothes,How did the person's position change from lying down to sitting up?,standing,What actions did the person take after sitting up in bed?,wake,What is the overall context of the room and its arrangement that might influence the person's behavior?,messy
5043,5V5EL_3.7_19,What happened before the person took the bag?,1,Sequence_T4_5101,Sequence_T4,Took the paper/notebook.,Put down the phone/camera.,Put down the clothes.,Tidied up the closet/cabinet.,Put down the phone/camera.,What actions did the person take before reaching for the bag?,bend,What is the person doing with their hands in the frames?,holding,What is the condition or state of the bag before the person picks it up?,empty,Is there any interaction with objects or the environment prior to taking the bag?,yes,What emotions or expressions can be observed on the person's face before they take the bag?,happy
5044,CCCUJ_24.6_35,What happened before the person took the blanket?,3,Sequence_T4_5103,Sequence_T4,Took the book.,Put down the dish.,Opened the closet/cabinet.,Put down the laptop.,Put down the laptop.,What actions were taking place in the room before the person approached the door?,cleaning,What items or objects are visible in the vicinity of the door?,towel,What is the person's demeanor or expression as they prepare to take the blanket?,happy,What is the significance of the blanket in the context of the video?,comfort,What sounds or background activities can be heard that might indicate what was happening prior to the person taking the blanket?,talking
5045,ZOTR8_6.7_18.7,What happened before the person took the cup/glass/bottle?,1,Sequence_T4_5116,Sequence_T4,Opened the closet/cabinet.,Put down the shoe.,Took the sandwich.,Put down the sandwich.,Put down the shoe.,What actions did the person take before approaching the cup/glass/bottle?,look,What items or objects are present in the environment that might influence the person's decision to take the cup/glass/bottle?,laptop,What is the person's emotional state or demeanor as they prepare to take the cup/glass/bottle?,happy,Are there any interactions or movements from other individuals or pets in the vicinity before the person takes the cup/glass/bottle?,no,What time of day or setting is depicted in the video that could affect the context of the person's actions?,night
5046,L9ANI_7.3_33,What happened before the person washed the table?,0,Sequence_T4_5117,Sequence_T4,Took the towel.,Sat on the bed.,Put down the dish.,Opened the bag.,Took the towel.,What activities were taking place in the kitchen before the person started washing the table?,cooking,What items or surfaces were present on the table that needed to be cleaned?,dishes,Was the person preparing any food or using any kitchen appliances prior to washing the table?,yes,What was the condition of the kitchen and table before the washing began?,dirty,Did the person interact with any other objects or areas in the kitchen before washing the table?,yes
5047,BI31D_5.2_18,What happened before the person sat on the bed?,3,Sequence_T4_5121,Sequence_T4,Put down the food.,Put down the picture.,Put down the shoe.,Put down the phone/camera.,Put down the phone/camera.,What actions did the person take before approaching the bed?,walk,What items or furniture are present in the room that might have influenced the person's movement?,bed,How did the person's body language change as they moved around the room?,relaxed,What was the person's focus or attention directed towards before sitting on the bed?,desk,Were there any interactions with objects or the environment that occurred prior to sitting down?,yes
5048,194WK_6.6_21.1,What happened before the person held the mirror?,3,Sequence_T4_5127,Sequence_T4,Sat on the bed.,Took the book.,Washed the window.,Put down the book.,Put down the book.,What is the person doing with the book before holding the mirror?,reading,What emotions or reactions does the person display while interacting with the book?,happy,What items are present on the desk that might influence the person's actions?,book,How does the person's posture or body language change leading up to holding the mirror?,hand,What might have prompted the person to pick up the mirror after engaging with the book?,reflection
5049,DHFA6_15_39.2,What happened before the person sat on the sofa/couch?,1,Sequence_T4_5141,Sequence_T4,Took the broom.,Put down the box.,Closed the door.,Washed the window.,Put down the box.,What actions did the person take before approaching the sofa?,walk,What items are visible in the person's hands before they sit down?,clothes,How does the person's body language change as they prepare to sit on the sofa?,relaxed,What is the environment like around the sofa before the person sits down?,clutter,What specific movements does the person make just before they sit on the sofa?,kneel
5050,21MI8_3.9_13.4,What happened before the person put down the cup/glass/bottle?,2,Sequence_T4_5155,Sequence_T4,Took the food.,Sat on the bed.,Opened the laptop.,Took the book.,Opened the laptop.,What actions did the person take before reaching for the cup/glass/bottle?,look,What was the person's emotional state or demeanor before they picked up the cup/glass/bottle?,happy,What objects or elements were present in the environment that might have influenced the person's decision to drink?,bottle,Did the person interact with any other items or people before putting down the cup/glass/bottle?,no,What was the context or setting in which the person was drinking from the cup/glass/bottle?,home
5051,VNQTH_1.4_9.2,What did the person do to the closet/cabinet after putting down the clothes?,1,Sequence_T5_26,Sequence_T5,Put down.,Tidied up.,Closed.,Opened.,Tidied up.,What type of clothes did the person put down in the closet/cabinet?,shoes,How did the person organize or arrange the clothes after putting them down?,folded,Did the person interact with any other items in the closet/cabinet after placing the clothes down?,yes,What actions did the person take after finishing with the clothes in the closet/cabinet?,hang,Was there any visible change in the closet/cabinet's appearance after the person put down the clothes?,yes
5052,Y79PC_0.3_22.6,What did the person do to the clothes after watching outside the window?,2,Sequence_T5_29,Sequence_T5,Opened.,Washed.,Threw.,Took.,Threw.,What was the person looking at outside the window?,tree,How did the person's body language change after looking outside?,relaxed,What actions did the person take with their clothes after observing outside?,change,Did the person interact with any objects in the room after looking outside?,yes,What emotions or expressions were visible on the person's face during the video?,happy
5053,4GLAP_15.7_20.7,What did the person do to the shoe after putting down the paper/notebook?,1,Sequence_T5_49,Sequence_T5,Put down.,Threw.,Took.,Sat on.,Threw.,What was the person holding before putting down the paper/notebook?,phone,What actions did the person take immediately after putting down the paper/notebook?,walk,Did the person interact with the shoe in any way after putting down the paper/notebook?,yes,What is the person's position or movement in relation to the shoe after the paper/notebook is set down?,heel,What objects or surroundings are present that might influence the person's actions towards the shoe?,door
